 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 23874 , 15313 , 12.250824 , 0 , 
 , 42567 , 18537 , 14.830136 , 0 , 
 , 62231 , 19343 , 15.474672 , 0 , 
 , 82005 , 19775 , 15.820112 , 0 , 
 , 102149 , 20142 , 16.113792 , 0 , 
 , 120758 , 18598 , 14.878536 , 0 , 
 , 148046 , 20202 , 16.161672 , 0 , 
 , 170699 , 19879 , 15.903464 , 0 , 
 , 192587 , 20057 , 16.04564 , 0 , 
 , 219626 , 20213 , 16.170424 , 0 , 
 , 240141 , 19358 , 15.48684 , 0 , 
 , 264357 , 19117 , 15.294008 , 0 , 
 , 282245 , 18074 , 14.459544 , 0 , 
 , 301986 , 19139 , 15.311952 , 0 , 
 , 318223 , 16211 , 12.969584000000001 , 0 , 
 , 337528 , 19228 , 15.382432000000001 , 0 , 
 , 359277 , 19176 , 15.341432000000001 , 0 , 
 , 379771 , 19305 , 15.444216 , 0 , 
 , 398912 , 19254 , 15.403232 , 0 , 
 , 420909 , 19512 , 15.6102 , 0 , 
 , 451192 , 20238 , 16.191072 , 0 , 
 , 471390 , 19208 , 15.36708 , 0 , 
 , 491845 , 19925 , 15.940088 , 0 , 
 , 511812 , 17566 , 14.053288 , 0 , 
 , 533210 , 17892 , 14.313912 , 0 , 
 , 551852 , 18606 , 14.885192 , 0 , 
 , 581237 , 19208 , 15.366719999999999 , 0 , 
 , 599260 , 18229 , 14.583216 , 0 , 
 , 618609 , 18455 , 14.764296 , 0 , 
 , 636116 , 16176 , 12.941528 , 0 , 
 , 656992 , 18133 , 14.506879999999999 , 0 , 
 , 678594 , 18696 , 14.957552 , 0 , 
 , 696476 , 17770 , 14.216088 , 0 , 
 , 718580 , 19414 , 15.531688 , 0 , 
 , 740109 , 19022 , 15.217912 , 0 , 
 , 757615 , 16945 , 13.556312 , 0 , 
 , 775553 , 18166 , 14.533312 , 0 , 
 , 793433 , 17383 , 13.907048000000001 , 0 , 
 , 812371 , 18878 , 15.10312 , 0 , 
 , 830085 , 17468 , 13.974920000000001 , 0 , 
 , 848400 , 18249 , 14.599368 , 0 , 
 , 870406 , 19685 , 15.748520000000001 , 0 , 
 , 888525 , 18192 , 14.553816000000001 , 0 , 
 , 906579 , 17953 , 14.362551999999999 , 0 , 
 , 926789 , 18872 , 15.097944 , 0 , 
 , 943224 , 16292 , 13.034040000000001 , 0 , 
 , 959713 , 16608 , 13.286783999999999 , 0 , 
 , 978659 , 17161 , 13.728904 , 0 , 
 , 999975 , 18427 , 14.741656 , 0 , 
 , 1022920 , 18905 , 15.124559999999999 , 0 , 
 , 1038480 , 15757 , 12.606296 , 0 , 
 , 1057596 , 19032 , 15.226087999999999 , 0 , 
 , 1080550 , 18685 , 14.948784 , 0 , 
 , 1103759 , 19827 , 15.862376 , 0 , 
 , 1131432 , 19469 , 15.575744 , 0 , 
 , 1148201 , 16505 , 13.204176 , 0 , 
 , 1165907 , 17632 , 14.105816 , 0 , 
 , 1184632 , 18284 , 14.627744 , 0 , 
 , 1202576 , 17997 , 14.397784 , 0 , 
 , 1236582 , 19054 , 15.243472 , 0 , 
 , 1262800 , 18516 , 14.812928 , 0 , 
 , 1280189 , 17345 , 13.87612 , 0 , 
 , 1300249 , 19055 , 15.244776 , 0 , 
 , 1324405 , 19747 , 15.797872 , 0 , 
 , 1349616 , 18882 , 15.105744000000001 , 0 , 
 , 1370490 , 18214 , 14.571408 , 0 , 
 , 1389438 , 17633 , 14.107136 , 0 , 
 , 1412952 , 18638 , 14.911031999999999 , 0 , 
 , 1441677 , 18475 , 14.780024 , 0 , 
 , 1460146 , 17823 , 14.258567999999999 , 0 , 
 , 1484613 , 18367 , 14.693783999999999 , 0 , 
 , 1509031 , 18677 , 14.94232 , 0 , 
 , 1527518 , 18123 , 14.498792 , 0 , 
 , 1548826 , 18586 , 14.869448 , 0 , 
 , 1569394 , 18342 , 14.673608 , 0 , 
 , 1593810 , 17977 , 14.381976 , 0 , 
 , 1611798 , 17936 , 14.349112 , 0 , 
 , 1631845 , 18712 , 14.969856 , 0 , 
 , 1646870 , 14576 , 11.661072 , 0 , 
 , 1669459 , 17877 , 14.302056 , 0 , 
 , 1687714 , 17221 , 13.776968 , 0 , 
 , 1709144 , 17794 , 14.235616 , 0 , 
 , 1728344 , 16368 , 13.094912 , 0 , 
 , 1747471 , 19125 , 15.300432 , 0 , 
 , 1767533 , 18735 , 14.988264 , 0 , 
 , 1790770 , 19078 , 15.262808000000001 , 0 , 
 , 1807340 , 16524 , 13.219432000000001 , 0 , 
 , 1825090 , 17586 , 14.069392 , 0 , 
 , 1844597 , 18315 , 14.652768 , 0 , 
 , 1863540 , 18980 , 15.184504 , 0 , 
 , 1883099 , 18868 , 15.095008 , 0 , 
 , 1901378 , 17281 , 13.825464 , 0 , 
 , 1921252 , 19239 , 15.391936 , 0 , 
 , 1944126 , 18458 , 14.766551999999999 , 0 , 
 , 1963360 , 18879 , 15.103256 , 0 , 
 , 1983810 , 18704 , 14.963608 , 0 , 
 , 2003118 , 18817 , 15.054336 , 0 , 
 , 2021125 , 17653 , 14.123024 , 0 , 
 , 2042680 , 18781 , 15.02544 , 0 , 
 , 2061836 , 18085 , 14.468616 , 0 , 
 , 2080649 , 18662 , 14.929632 , 0 , 
 , 2098232 , 17510 , 14.008567999999999 , 0 , 
 , 2113730 , 15578 , 12.46244 , 0 , 
 , 2132880 , 17409 , 13.927296 , 0 , 
 , 2152590 , 17627 , 14.101824 , 0 , 
 , 2171159 , 18284 , 14.627328 , 0 , 
 , 2187727 , 16031 , 12.825376 , 0 , 
 , 2210179 , 16496 , 13.19712 , 0 , 
 , 2230240 , 18990 , 15.19224 , 0 , 
 , 2249640 , 18343 , 14.674776 , 0 , 
 , 2269546 , 19858 , 15.88692 , 0 , 
 , 2303300 , 20080 , 16.06464 , 0 , 
 , 2323205 , 19958 , 15.966768 , 0 , 
 , 2344516 , 19208 , 15.366864 , 0 , 
 , 2366703 , 20398 , 16.318704 , 0 , 
 , 2387347 , 20510 , 16.408752 , 0 , 
 , 2406887 , 19515 , 15.612 , 0 , 
 , 2427011 , 20110 , 16.088528 , 0 , 
 , 2447830 , 20602 , 16.481792000000002 , 0 , 
 , 2474679 , 19698 , 15.75868 , 0 , 
 , 2494825 , 19762 , 15.809944 , 0 , 
 , 2514135 , 19213 , 15.370864 , 0 , 
 , 2533246 , 19179 , 15.343992 , 0 , 
 , 2546170 , 12867 , 10.293904000000001 , 0 , 
 , 2562081 , 15738 , 12.59068 , 0 , 
 , 2582530 , 17960 , 14.368255999999999 , 0 , 
 , 2614079 , 18480 , 14.784552 , 0 , 
 , 2632777 , 18453 , 14.762864 , 0 , 
 , 2655910 , 18895 , 15.116752 , 0 , 
 , 2682733 , 20158 , 16.126712 , 0 , 
 , 2708113 , 19555 , 15.644088 , 0 , 
 , 2732519 , 19557 , 15.64592 , 0 , 
 , 2750364 , 17703 , 14.162992000000001 , 0 , 
 , 2777200 , 17463 , 13.971096 , 0 , 
 , 2796699 , 18906 , 15.12532 , 0 , 
 , 2816604 , 18917 , 15.133856 , 0 , 
 , 2836066 , 19440 , 15.552752 , 0 , 
 , 2856160 , 19409 , 15.527479999999999 , 0 , 
