Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5760,4494, 4494.0, 147.27351199999998, 147.27351199999998, 0, 
14650,6907, 5700.5, 226.334032, 186.803772, 0, 
23530,7709, 6370.0, 252.626792, 208.74477866666666, 0, 
35795,8751, 6965.25, 286.768952, 228.250822, 0, 
46720,8962, 7364.6, 293.671128, 241.33488319999998, 0, 
56681,8602, 7570.833333333334, 281.882632, 248.09284133333333, 0, 
67230,8604, 7718.428571428572, 281.943376, 252.928632, 0, 
78150,9588, 7952.125, 314.18003999999996, 260.58505799999995, 0, 
87890,8469, 8009.555555555556, 277.528056, 262.46761333333336, 0, 
98887,9191, 8127.7, 301.197008, 266.3405528, 0, 
109480,9240, 8228.818181818182, 302.800504, 269.65509381818185, 0, 
119184,8854, 8280.916666666666, 290.158528, 271.3637133333333, 0, 
129750,9069, 8341.538461538461, 297.17370400000004, 273.34909723076925, 0, 
139620,9648, 8434.857142857143, 316.168208, 276.4076051428571, 0, 
149340,8988, 8471.733333333334, 294.530744, 277.6158144, 0, 
159660,9543, 8538.6875, 312.727848, 279.8103165, 0, 
170611,9148, 8574.529411764706, 299.78176, 280.9851072941176, 0, 
180790,9111, 8604.333333333334, 298.559648, 281.9614706666666, 0, 
190970,9040, 8627.263157894737, 296.25144, 282.71357431578946, 0, 
200770,8771, 8634.45, 287.418528, 282.948822, 0, 
211150,9345, 8668.285714285716, 306.236648, 284.0577660952381, 0, 
220663,9069, 8686.500000000002, 297.203584, 284.6553032727272, 0, 
230720,9186, 8708.21739130435, 301.026424, 285.36709113043474, 0, 
240310,9347, 8734.833333333336, 306.28716, 286.2387606666666, 0, 
249700,9154, 8751.600000000002, 299.97729599999997, 286.78830208, 0, 
259495,9328, 8773.769230769232, 305.681824, 287.51497600000005, 0, 
269050,8913, 8778.925925925927, 292.088864, 287.6843792592593, 0, 
279070,9700, 8811.82142857143, 317.852576, 288.76181485714284, 0, 
288440,9053, 8820.137931034484, 296.663608, 289.03429048275865, 0, 
297994,9105, 8829.633333333335, 298.36616, 289.3453528, 0, 
307310,9054, 8836.870967741937, 296.685072, 289.5821179354839, 0, 
317420,9641, 8862.000000000002, 315.935688, 290.405667, 0, 
327798,9037, 8867.303030303032, 296.136, 290.57931345454546, 0, 
337744,9389, 8882.647058823532, 307.67900799999995, 291.08224564705876, 0, 
347090,9174, 8890.97142857143, 300.64008, 291.3553266285714, 0, 
356750,9223, 8900.194444444447, 302.23990399999997, 291.6576759999999, 0, 
365900,8900, 8900.189189189192, 291.664104, 291.65784972972966, 0, 
375750,9203, 8908.157894736845, 301.594944, 291.91935221052626, 0, 
384630,8586, 8899.89743589744, 281.346528, 291.64825415384604, 0, 
393780,8672, 8894.200000000003, 284.189928, 291.46179599999994, 0, 
404130,9117, 8899.634146341466, 298.760024, 291.63980156097557, 0, 
415248,9608, 8916.500000000004, 314.8588, 292.1926348571428, 0, 
425698,9042, 8919.418604651166, 296.32075199999997, 292.28863758139534, 0, 
436400,9241, 8926.727272727276, 302.834392, 292.5283138181818, 0, 
446080,8616, 8919.822222222225, 282.35376, 292.30221262222227, 0, 
457260,9460, 8931.565217391308, 309.986376, 292.68665095652176, 0, 
466140,7377, 8898.489361702132, 241.75772, 291.60305668085107, 0, 
475710,7970, 8879.145833333338, 261.19093599999997, 290.9694708333334, 0, 
485920,8952, 8880.632653061228, 293.34382400000004, 291.0179270204082, 0, 
496930,9679, 8896.600000000004, 317.16236, 291.54081568000004, 0, 
508450,9266, 8903.843137254906, 303.653664, 291.77832250980396, 0, 
519520,8982, 8905.346153846158, 294.323352, 291.82726538461543, 0, 
527630,7151, 8872.245283018872, 234.329776, 290.74240709433974, 0, 
537874,7879, 8853.851851851856, 258.200712, 290.1397831111112, 0, 
546530,7397, 8827.36363636364, 242.416616, 289.27208916363645, 0, 
556780,8902, 8828.696428571431, 291.725728, 289.31590414285716, 0, 
566884,7649, 8808.000000000002, 250.642808, 288.6374287719299, 0, 
576090,6722, 8772.034482758623, 220.27564, 287.4587772413793, 0, 
584630,7631, 8752.69491525424, 250.068328, 286.8250408135594, 0, 
595150,8069, 8741.300000000003, 264.42123200000003, 286.4516440000001, 0, 
604227,6979, 8712.409836065577, 228.695808, 285.5048270163935, 0, 
614460,6644, 8679.048387096778, 217.732024, 284.4117172903226, 0, 
624670,6891, 8650.666666666672, 225.825576, 283.4817785396826, 0, 
637850,8880, 8654.250000000005, 290.986544, 283.5990405, 0, 
647692,7238, 8632.461538461544, 237.181736, 282.8849281230769, 0, 
658420,8486, 8630.24242424243, 278.072296, 282.81200945454543, 0, 
668310,8930, 8634.716417910453, 292.622144, 282.9584293731343, 0, 
677600,8826, 8637.529411764712, 289.234528, 283.0507249411765, 0, 
