Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5810,4501, 4501.0, 147.515, 147.515, 0, 
14650,6926, 5713.5, 226.958984, 187.236992, 0, 
23530,7708, 6378.333333333333, 252.59652799999998, 209.02350399999997, 0, 
35860,8776, 6977.75, 287.59348, 228.665998, 0, 
46709,8891, 7360.4, 291.35859999999997, 241.2045184, 0, 
56671,8671, 7578.833333333333, 284.136048, 248.35977333333335, 0, 
67280,8630, 7729.0, 282.811376, 253.28143085714288, 0, 
78080,9522, 7953.125, 312.04124, 260.62640700000003, 0, 
87870,8427, 8005.777777777777, 276.149008, 262.3511404444444, 0, 
97763,9280, 8133.2, 304.09218400000003, 266.5252448, 0, 
107120,9013, 8213.181818181818, 295.34540000000004, 269.14525890909096, 0, 
116870,9550, 8324.583333333334, 312.967016, 272.79707199999996, 0, 
125510,8313, 8323.692307692309, 272.40456800000004, 272.7668793846153, 0, 
135440,9675, 8420.214285714286, 317.059928, 275.9306685714285, 0, 
145084,9052, 8462.333333333334, 296.622864, 277.3101482666666, 0, 
154650,9360, 8518.4375, 306.734448, 279.14916700000003, 0, 
164617,9264, 8562.29411764706, 303.58452, 280.5865407058824, 0, 
174215,9306, 8603.611111111111, 304.95988, 281.9406151111111, 0, 
183880,9061, 8627.684210526317, 296.922344, 282.7291271578947, 0, 
193450,8870, 8639.800000000001, 290.679016, 283.1266216, 0, 
202800,9040, 8658.857142857143, 296.23503999999997, 283.750832, 0, 
212770,9394, 8692.272727272728, 307.855288, 284.8464890909091, 0, 
223550,9201, 8714.391304347826, 301.517608, 285.57132034782603, 0, 
234750,9249, 8736.666666666666, 303.07892, 286.30080366666664, 0, 
244820,9093, 8750.92, 297.960576, 286.7671945599999, 0, 
254820,9353, 8774.076923076924, 306.479288, 287.52535199999994, 0, 
264740,8933, 8779.962962962964, 292.719224, 287.71771762962953, 0, 
274850,9328, 8799.535714285716, 305.66938400000004, 288.3588485714285, 0, 
285530,9384, 8819.689655172415, 307.523392, 289.0196948965516, 0, 
295900,9178, 8831.633333333335, 300.761944, 289.4111031999999, 0, 
306136,8963, 8835.870967741937, 293.707896, 289.5497094193547, 0, 
316520,9677, 8862.156250000002, 317.098248, 290.4106012499999, 0, 
326770,9111, 8869.696969696972, 298.57996, 290.6581575757574, 0, 
336620,9357, 8884.029411764708, 306.627304, 291.127838352941, 0, 
345964,9008, 8887.571428571431, 295.175328, 291.24348091428556, 0, 
355900,9414, 8902.194444444447, 308.49967200000003, 291.7228195555555, 0, 
365400,8815, 8899.83783783784, 288.855936, 291.64533621621615, 0, 
375150,9218, 8908.210526315792, 302.075744, 291.91982063157883, 0, 
384380,8607, 8900.487179487181, 282.06256, 291.6670703589743, 0, 
393780,8658, 8894.425000000001, 283.736984, 291.46881819999993, 0, 
404100,9118, 8899.878048780489, 298.80902399999997, 291.64784760975607, 0, 
415320,9618, 8916.97619047619, 315.166864, 292.2078241904761, 0, 
425713,8985, 8918.558139534884, 294.43336, 292.2595808372092, 0, 
436390,9267, 8926.477272727272, 303.68050400000004, 292.5191472727272, 0, 
446070,8621, 8919.688888888888, 282.50489600000003, 292.29660835555546, 0, 
457280,9468, 8931.608695652172, 310.250608, 292.68691269565204, 0, 
466260,7426, 8899.574468085104, 243.35523999999998, 291.6373026382978, 0, 
475730,7923, 8879.229166666664, 259.623968, 290.9703581666666, 0, 
485980,8950, 8880.673469387753, 293.274208, 291.0173755102039, 0, 
497300,9721, 8897.479999999998, 318.558584, 291.5681996799999, 0, 
508580,9216, 8903.725490196077, 301.997616, 291.7726980392156, 0, 
519520,8971, 8905.019230769229, 293.97812, 291.8151099999999, 0, 
527610,7158, 8872.056603773583, 234.578656, 290.73517690566024, 0, 
537820,7916, 8854.35185185185, 259.41176, 290.15511362962957, 0, 
546490,7358, 8827.145454545453, 241.13135999999997, 289.2637726545454, 0, 
556780,8910, 8828.624999999998, 291.964432, 289.3119987142856, 0, 
566883,7648, 8807.912280701752, 250.62805600000002, 288.63333305263154, 0, 
576090,6719, 8771.896551724136, 220.18156, 287.45313006896544, 0, 
584680,7676, 8753.322033898303, 251.54389600000002, 286.84449898305076, 0, 
594960,8038, 8741.399999999998, 263.403616, 286.45381759999987, 0, 
603900,6953, 8712.081967213113, 227.862288, 285.4933007213114, 0, 
614160,6710, 8679.790322580644, 219.886808, 284.43513148387086, 0, 
624310,6807, 8650.063492063491, 223.05716800000002, 283.46087809523794, 0, 
637597,8912, 8654.15625, 292.044504, 283.5949972499999, 0, 
645460,7133, 8630.753846153846, 233.74436799999998, 282.8280644923076, 0, 
654770,7878, 8619.348484848484, 258.166184, 282.4543996363636, 0, 
664980,9085, 8626.298507462685, 297.7088, 282.6820772537313, 0, 
674560,8840, 8629.441176470587, 289.696488, 282.7852303529411, 0, 
685668,9045, 8635.463768115942, 296.39471999999995, 282.98246933333326, 0, 
695384,9217, 8643.771428571428, 302.032136, 283.2546074285713, 0, 
704660,8852, 8646.704225352112, 290.070576, 283.3506069859154, 0, 
714540,8948, 8650.888888888889, 293.219304, 283.48767222222216, 0, 
723859,8289, 8645.931506849314, 271.620728, 283.3251113424657, 0, 
