Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
6130,4482, 4482.0, 146.880752, 146.880752, 0, 
14650,7016, 5749.0, 229.908264, 188.394508, 0, 
23489,7665, 6387.666666666667, 251.171448, 209.32015466666667, 0, 
35906,8775, 6984.5, 287.564544, 228.88125200000002, 0, 
46770,8960, 7379.6, 293.623312, 241.82966399999998, 0, 
56659,8672, 7595.0, 284.168256, 248.88609599999998, 0, 
67280,8565, 7733.571428571428, 280.67165600000004, 253.4268902857143, 0, 
78180,9566, 7962.625, 313.489832, 260.934758, 0, 
87920,8453, 8017.111111111111, 277.01473599999997, 262.7214222222222, 0, 
98930,9249, 8140.3, 303.0842, 266.7577, 0, 
109448,9150, 8232.09090909091, 299.856728, 269.76670254545456, 0, 
119187,8892, 8287.083333333334, 291.375224, 271.56741266666666, 0, 
129831,9016, 8343.153846153848, 295.451016, 273.4046129230769, 0, 
139960,9674, 8438.214285714286, 317.00921600000004, 276.5192274285714, 0, 
149540,8994, 8475.266666666666, 294.72052, 277.73264693333334, 0, 
159800,9471, 8537.5, 310.376936, 279.77291499999995, 0, 
170610,9227, 8578.058823529413, 302.35052, 281.10100941176466, 0, 
180900,9103, 8607.222222222223, 298.287776, 282.0558297777777, 0, 
191329,9033, 8629.631578947368, 296.006784, 282.79009052631574, 0, 
202030,8911, 8643.7, 292.00690399999996, 283.25093119999997, 0, 
212600,9362, 8677.904761904763, 306.778704, 284.3713013333333, 0, 
223580,9164, 8700.000000000002, 300.291144, 285.0949305454545, 0, 
232943,9071, 8716.13043478261, 297.26314399999995, 285.6239833043478, 0, 
243140,9332, 8741.791666666668, 305.80323200000004, 286.4647853333333, 0, 
252840,9187, 8759.6, 301.050664, 287.04822047999994, 0, 
262240,9026, 8769.846153846154, 295.788632, 287.38439015384614, 0, 
271631,9023, 8779.222222222223, 295.69, 287.6920053333333, 0, 
281810,9652, 8810.392857142857, 316.308848, 288.7140354285714, 0, 
291110,9120, 8821.068965517241, 298.876352, 289.064460137931, 0, 
300300,8893, 8823.466666666667, 291.42359999999996, 289.14309813333324, 0, 
310130,9296, 8838.709677419356, 304.63756, 289.6429194838709, 0, 
320090,9519, 8859.968750000002, 311.94941600000004, 290.3399974999999, 0, 
329597,9097, 8867.151515151518, 298.108696, 290.5754126060606, 0, 
339421,9435, 8883.852941176474, 309.182544, 291.1226811764705, 0, 
349740,9090, 8889.74285714286, 297.88381599999997, 291.31585645714273, 0, 
359363,9207, 8898.555555555558, 301.69844, 291.60426155555547, 0, 
368890,8969, 8900.459459459462, 293.89903999999996, 291.66628259459446, 0, 
378791,9167, 8907.473684210529, 300.41563199999996, 291.89652863157886, 0, 
388370,8897, 8907.20512820513, 291.55532, 291.88777969230756, 0, 
397650,8653, 8900.850000000002, 283.544784, 291.67920479999987, 0, 
407070,9015, 8903.634146341465, 295.413728, 291.77029073170723, 0, 
416741,9351, 8914.285714285716, 306.420064, 292.1190948571428, 0, 
426700,9059, 8917.651162790698, 296.859, 292.22932520930226, 0, 
437070,9378, 8928.113636363638, 307.30844, 292.5720323636363, 0, 
446750,8731, 8923.733333333335, 286.103896, 292.42829599999993, 0, 
457790,9377, 8933.586956521742, 307.284016, 292.75124643478256, 0, 
466421,7304, 8898.914893617024, 239.34056, 291.6148488510638, 0, 
475920,8014, 8880.47916666667, 262.633704, 291.01107499999995, 0, 
486270,8962, 8882.14285714286, 293.670664, 291.06535232653056, 0, 
497254,9672, 8897.940000000004, 316.94696799999997, 291.58298464, 0, 
508550,9268, 8905.196078431376, 303.70340000000004, 291.82063984313726, 0, 
519470,8921, 8905.500000000004, 292.330968, 291.8304538461539, 0, 
527550,7194, 8873.207547169815, 235.7452, 290.772241509434, 0, 
537640,7907, 8855.31481481482, 259.12916, 290.18625851851857, 0, 
545680,7534, 8831.290909090914, 246.887344, 289.3990055272728, 0, 
555650,8663, 8828.28571428572, 283.900392, 289.30081600000005, 0, 
563351,7245, 8800.50877192983, 237.407272, 288.3904029473685, 0, 
571410,7372, 8775.879310344833, 241.5806, 287.5833373793105, 0, 
580300,7347, 8751.661016949158, 240.757576, 286.7896804067797, 0, 
587930,7192, 8725.666666666672, 235.694112, 285.9380876000001, 0, 
597040,8511, 8722.147540983611, 278.89431199999996, 285.82261586885255, 0, 
605850,6976, 8693.983870967746, 228.620952, 284.9000083870969, 0, 
615290,6513, 8659.365079365083, 213.446824, 283.765830857143, 0, 
625860,7048, 8634.187500000004, 230.955824, 282.9406745000001, 0, 
638780,8760, 8636.12307692308, 287.067496, 283.0041640615386, 0, 
648300,7340, 8616.484848484852, 240.53449600000002, 282.3606842424244, 0, 
658849,8416, 8613.492537313436, 275.781608, 282.262489074627, 0, 
668700,8901, 8617.720588235297, 291.68577600000003, 282.40106682352956, 0, 
678099,8856, 8621.173913043482, 290.207448, 282.5142027826088, 0, 
687399,9041, 8627.171428571432, 296.27197600000005, 282.71074240000013, 0, 
697580,9217, 8635.478873239439, 302.039152, 282.98297352112684, 0, 
706750,8751, 8637.083333333336, 286.76788, 283.03554166666675, 0, 
716520,9104, 8643.479452054797, 298.348408, 283.2453069589042, 0, 
725850,8229, 8637.87837837838, 269.647896, 283.06155816216227, 0, 
735667,8789, 8639.893333333335, 287.99908, 283.12739178666675, 0, 
745760,8160, 8633.578947368424, 267.416984, 282.920675894737, 0, 
755720,9301, 8642.246753246756, 304.777896, 283.204535896104, 0, 
766220,8984, 8646.628205128209, 294.42031199999997, 283.348327897436, 0, 
776560,9498, 8657.405063291142, 311.233672, 283.70130693670893, 0, 
787590,8940, 8660.937500000004, 292.96367200000003, 283.8170865, 0, 
798560,9511, 8671.432098765436, 311.663288, 284.16086676543216, 0, 
808290,9058, 8676.146341463418, 296.824576, 284.3153022439025, 0, 
818680,9427, 8685.192771084341, 308.927864, 284.61183913253024, 0, 
827810,8291, 8680.500000000004, 271.701704, 284.45814704761915, 0, 
838870,9297, 8687.752941176474, 304.64871999999997, 284.6956832000001, 0, 
847960,7703, 8676.302325581399, 252.43451199999998, 284.32055330232566, 0, 
855320,6914, 8656.045977011498, 226.58068, 283.6568765977012, 0, 
866927,7323, 8640.89772727273, 239.97992000000002, 283.1605475454546, 0, 
878090,6910, 8621.44943820225, 226.43820000000002, 282.52321779775286, 0, 
886400,6431, 8597.111111111113, 210.742504, 281.72565431111116, 0, 
896321,6011, 8568.69230769231, 196.968816, 280.7942604835165, 0, 
905850,5881, 8539.478260869568, 192.724384, 279.8369792173913, 0, 
918190,7817, 8531.709677419358, 256.17888800000003, 279.58259113978494, 0, 
928350,7231, 8517.872340425534, 236.9654, 279.12921676595744, 0, 
935350,3649, 8466.62105263158, 119.575648, 277.44970551578945, 0, 
943681,3792, 8417.927083333336, 124.257304, 275.8539513333333, 0, 
950670,3366, 8365.845360824746, 110.304824, 274.147259298969, 0, 
958760,4683, 8328.265306122452, 153.478488, 272.9159453061224, 0, 
966240,5549, 8300.191919191922, 181.842528, 271.99601179797975, 0, 
973290,5219, 8269.380000000003, 171.043472, 270.9864864, 0, 
984460,8595, 8272.603960396042, 281.642424, 271.0919907326732, 0, 
991798,6361, 8253.862745098042, 208.44595199999998, 270.4778138823529, 0, 
998350,2830, 8201.203883495149, 92.764024, 268.75243728155334, 0, 
1004710,3432, 8155.346153846157, 112.479304, 267.2498109999999, 0, 
1012180,3983, 8115.609523809527, 130.54743200000001, 265.9478835809523, 0, 
1019374,3259, 8069.792452830192, 106.819, 264.4466676981131, 0, 
1028046,5808, 8048.6542056074795, 190.348408, 263.7541605981308, 0, 
1038032,9155, 8058.898148148151, 300.022136, 264.08997518518515, 0, 
1046580,7706, 8055.660550458719, 252.541968, 263.98403016513754, 0, 
1058810,8530, 8059.9727272727305, 279.527648, 264.12533578181814, 0, 
1069375,9029, 8068.702702702706, 295.88717599999995, 264.41147848648643, 0, 
1079600,9302, 8079.714285714289, 304.822064, 264.77228728571424, 0, 
1089500,9303, 8090.539823008853, 304.84438400000005, 265.12690761061947, 0, 
1099290,9066, 8099.096491228073, 297.089488, 265.4072811228069, 0, 
1109790,9667, 8112.730434782612, 316.79404800000003, 265.85412257391295, 0, 
1119330,9161, 8121.767241379313, 300.21965600000004, 266.15037717241376, 0, 
1129423,9419, 8132.854700854704, 308.660368, 266.51371042735036, 0, 
1139700,9237, 8142.211864406782, 302.701048, 266.820382779661, 0, 
1149120,9015, 8149.546218487398, 295.422208, 267.0607342521008, 0, 
1159650,9273, 8158.9083333333365, 303.86484, 267.36743513333334, 0, 
1170010,9831, 8172.727272727276, 322.168, 267.8203323636363, 0, 
1179405,9347, 8182.352459016396, 306.29692, 268.1357142295082, 0, 
1189480,9429, 8192.487804878052, 308.97988799999996, 268.4677806829268, 0, 
1199510,9162, 8200.306451612907, 300.221272, 268.7238572258064, 0, 
1209630,9540, 8211.024000000003, 312.61132799999996, 269.074956992, 0, 
1219450,9097, 8218.055555555558, 298.10947999999996, 269.3053897142857, 0, 
1229396,9267, 8226.314960629925, 303.675408, 269.57601977952754, 0, 
1239630,9082, 8233.000000000004, 297.623088, 269.7951375, 0, 
1249290,9283, 8241.139534883725, 304.20518400000003, 270.06188204651164, 0, 
1258920,8836, 8245.715384615389, 289.541144, 270.2117225230769, 0, 
1268290,8901, 8250.717557251912, 291.67924, 270.3755967022901, 0, 
1277330,8842, 8255.196969696974, 289.763312, 270.5224733333334, 0, 
1285630,8061, 8253.736842105267, 264.149752, 270.4745581353384, 0, 
1294880,7807, 8250.40298507463, 255.83339999999998, 270.36529576119403, 0, 
1304560,9455, 8259.325925925928, 309.8308, 270.6576328296296, 0, 
1314320,9514, 8268.551470588238, 311.78472800000003, 270.9600379411765, 0, 
1324720,8508, 8270.299270072996, 278.79856800000005, 271.01725348905114, 0, 
1333800,8883, 8274.739130434786, 291.107528, 271.16283518840584, 0, 
1343177,9154, 8281.064748201441, 299.984896, 271.3701881438849, 0, 
1352700,9358, 8288.757142857145, 306.673672, 271.6223558857143, 0, 
1362300,9135, 8294.758865248228, 299.35080800000003, 271.81901157446805, 0, 
1371620,8865, 8298.774647887325, 290.510816, 271.95064399999995, 0, 
1381320,9430, 8306.685314685315, 309.02477600000003, 272.2099036643357, 0, 
1391177,9523, 8315.131944444445, 312.081912, 272.4867926111111, 0, 
1401160,9509, 8323.36551724138, 311.60204, 272.75655293793096, 0, 
1410961,9627, 8332.294520547946, 315.47556, 273.0491488767123, 0, 
1420550,9211, 8338.27210884354, 301.84137599999997, 273.2450143673469, 0, 
1431200,9349, 8345.101351351354, 306.367736, 273.46881654054056, 0, 
1441160,9058, 8349.88590604027, 296.834808, 273.6256352751678, 0, 
1451748,9163, 8355.30666666667, 300.254152, 273.80315871999994, 0, 
1461210,8769, 8358.046357615896, 287.369328, 273.8930009006623, 0, 
1471380,9083, 8362.815789473687, 297.641872, 274.04924347368416, 0, 
1481120,9399, 8369.58823529412, 307.988344, 274.27106766013065, 0, 
1491280,9712, 8378.305194805198, 318.259696, 274.5567081038961, 0, 
1501240,9021, 8382.451612903229, 295.63104, 274.69267153548384, 0, 
1511290,9172, 8387.512820512824, 300.554712, 274.8584538461538, 0, 
1520010,7992, 8384.993630573252, 261.884752, 274.7758188025477, 0, 
1529710,9672, 8393.139240506332, 316.964, 275.04283260759485, 0, 
1539310,9160, 8397.962264150947, 300.175768, 275.20090138364776, 0, 
1548934,9210, 8403.037500000004, 301.795048, 275.36711479999997, 0, 
1557996,8607, 8404.304347826092, 282.06336, 275.4087063850931, 0, 
1567681,9427, 8410.617283950622, 308.92444, 275.61559362962953, 0, 
1577830,9460, 8417.05521472393, 309.997696, 275.8265267730061, 0, 
1588610,9604, 8424.292682926833, 314.726296, 276.06372048780486, 0, 
1597680,8287, 8423.46060606061, 271.572072, 276.03649837575756, 0, 
1608260,9244, 8428.403614457835, 302.91299200000003, 276.1984049638554, 0, 
1618610,9261, 8433.38922155689, 303.47391999999996, 276.3617314011976, 0, 
1628576,9365, 8438.934523809528, 306.878696, 276.54337999999996, 0, 
1638150,9092, 8442.798816568053, 297.944376, 276.670013112426, 0, 
1648640,9513, 8449.094117647064, 311.74051199999997, 276.8763101647058, 0, 
1658374,8956, 8452.058479532168, 293.50291999999996, 276.9735418011695, 0, 
1668428,9280, 8456.872093023261, 304.092696, 277.1312113023255, 0, 
1677900,9064, 8460.381502890179, 297.010352, 277.2461196300577, 0, 
1688220,9618, 8467.034482758627, 315.179992, 277.4641303908045, 0, 
1697814,8758, 8468.697142857149, 286.996968, 277.5186037485713, 0, 
1707436,9307, 8473.460227272733, 304.97693599999997, 277.6746169999998, 0, 
1716855,8881, 8475.762711864412, 291.039984, 277.7501275480224, 0, 
1727580,9884, 8483.674157303376, 323.903984, 278.00941887640437, 0, 
1738060,9082, 8487.016759776541, 297.617504, 278.11896125139646, 0, 
1748250,9475, 8492.505555555561, 310.48192, 278.29875546666653, 0, 
1758080,9007, 8495.348066298347, 295.14985600000006, 278.3918554696132, 0, 
1768350,9505, 8500.89560439561, 311.47568, 278.57363472527464, 0, 
1777860,9061, 8503.956284153011, 296.939712, 278.67399580327856, 0, 
1787870,9606, 8509.94565217392, 314.79026400000004, 278.870279869565, 0, 
