Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5810,4468, 4468.0, 146.417576, 146.417576, 0, 
14650,6969, 5718.5, 228.361392, 187.389484, 0, 
23530,7700, 6379.0, 252.317264, 209.03207733333335, 0, 
35930,8785, 6980.5, 287.87276, 228.742248, 0, 
46728,8885, 7361.4, 291.151032, 241.22400480000002, 0, 
56695,8607, 7569.0, 282.042192, 248.02703599999998, 0, 
67280,8646, 7722.857142857143, 283.331232, 253.07049257142856, 0, 
78154,9555, 7951.875, 313.099584, 260.57412899999997, 0, 
87920,8381, 7999.555555555556, 274.644808, 262.13753777777777, 0, 
98880,9365, 8136.1, 306.90326400000004, 266.6141104, 0, 
109540,9181, 8231.09090909091, 300.848328, 269.72631199999995, 0, 
119187,8857, 8283.25, 290.24002399999995, 271.435788, 0, 
129850,9055, 8342.615384615385, 296.74332799999996, 273.38252184615385, 0, 
139970,9619, 8433.785714285714, 315.211992, 276.37034114285717, 0, 
149600,8970, 8469.533333333333, 293.931032, 277.5410538666667, 0, 
159750,9521, 8535.25, 312.004752, 279.69503499999996, 0, 
170610,9209, 8574.882352941177, 301.77973599999996, 280.99413505882353, 0, 
180843,9072, 8602.5, 297.28584, 281.8992297777778, 0, 
191327,9080, 8627.631578947368, 297.536152, 282.7222256842105, 0, 
202040,8896, 8641.05, 291.534168, 283.1628228, 0, 
212600,9367, 8675.619047619048, 306.966992, 284.29635466666673, 0, 
223550,9131, 8696.318181818182, 299.227176, 284.97502836363634, 0, 
234720,9209, 8718.608695652174, 301.76072, 285.7048410434782, 0, 
244860,9125, 8735.541666666666, 299.03676, 286.2603376666666, 0, 
254860,9350, 8760.119999999999, 306.400192, 287.06593183999996, 0, 
264800,8931, 8766.692307692307, 292.675264, 287.28167538461537, 0, 
274930,9333, 8787.666666666666, 305.854432, 287.96955525925927, 0, 
285770,9436, 8810.821428571428, 309.20930400000003, 288.7281177142857, 0, 
295810,9131, 8821.862068965516, 299.213576, 289.08968524137924, 0, 
305670,8928, 8825.4, 292.561096, 289.2053989333333, 0, 
316210,9691, 8853.322580645161, 317.573976, 290.1205143225806, 0, 
326040,9084, 8860.53125, 297.67892800000004, 290.3567147499999, 0, 
335670,9350, 8875.363636363636, 306.3994, 290.8428567272727, 0, 
345210,9109, 8882.235294117647, 298.49136, 291.0678127058823, 0, 
354760,9302, 8894.228571428572, 304.825432, 291.4608875428571, 0, 
363978,8977, 8896.527777777777, 294.164744, 291.5359946666666, 0, 
373028,8951, 8898.0, 293.32470400000005, 291.5843381621621, 0, 
382416,8940, 8899.105263157895, 292.950896, 291.6203002105263, 0, 
391740,9008, 8901.897435897436, 295.20292800000004, 291.71216246153847, 0, 
400500,8486, 8891.5, 278.08796, 291.3715574, 0, 
410115,9402, 8903.951219512195, 308.10002399999996, 291.77956878048775, 0, 
419960,9225, 8911.595238095239, 302.315584, 292.03042628571427, 0, 
