Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5325,4693, 4693.0, 153.805, 153.805, 0, 
13880,6271, 5482.0, 205.51904000000002, 179.66201999999998, 0, 
22970,8026, 6330.0, 263.008304, 207.44411466666665, 0, 
35426,8548, 6884.5, 280.12104, 225.61334599999998, 0, 
44380,8792, 7266.0, 288.11488, 238.1136528, 0, 
53691,9028, 7559.666666666667, 295.84697600000004, 247.73587333333336, 0, 
61913,7947, 7615.0, 260.408112, 249.54619314285716, 0, 
71640,9349, 7831.75, 306.352192, 256.646943, 0, 
81305,9291, 7993.888888888889, 304.47616800000003, 261.9613013333334, 0, 
91390,8503, 8044.8, 278.64744, 263.6299152, 0, 
100890,9215, 8151.181818181818, 301.971712, 267.11553309090914, 0, 
110465,9264, 8243.916666666666, 303.574736, 270.1538, 0, 
119640,8859, 8291.23076923077, 290.304304, 271.70383876923074, 0, 
130010,9183, 8354.928571428572, 300.932152, 273.79157542857143, 0, 
139990,9661, 8442.000000000002, 316.601792, 276.6455898666666, 0, 
149510,8938, 8473.000000000002, 292.90987199999995, 277.6621075, 0, 
159780,9534, 8535.411764705885, 312.414576, 279.7063703529412, 0, 
170611,9232, 8574.111111111113, 302.515176, 280.9735262222222, 0, 
180860,9108, 8602.210526315792, 298.47335200000003, 281.8945696842105, 0, 
191325,9042, 8624.200000000003, 296.311472, 282.61541480000005, 0, 
201980,8887, 8636.714285714288, 291.238432, 283.0260346666667, 0, 
212600,9361, 8669.636363636366, 306.76644, 284.105144, 0, 
223550,9130, 8689.652173913046, 299.173288, 284.76028069565217, 0, 
234730,9224, 8711.91666666667, 302.274848, 285.4900543333334, 0, 
244820,9112, 8727.920000000004, 298.594416, 286.01422880000007, 0, 
254840,9354, 8752.000000000004, 306.531752, 286.8033643076923, 0, 
264800,8928, 8758.518518518522, 292.56356, 287.01670488888885, 0, 
274916,9309, 8778.178571428574, 305.06968, 287.66145400000005, 0, 
285721,9412, 8800.034482758623, 308.433512, 288.3777318620689, 0, 
295970,9139, 8811.333333333336, 299.47488799999996, 288.7476370666667, 0, 
306140,8997, 8817.322580645163, 294.844152, 288.94429883870964, 0, 
316543,9621, 8842.437500000002, 315.273616, 289.76709000000005, 0, 
326730,9151, 8851.78787878788, 299.87091999999996, 290.07326666666665, 0, 
336590,9323, 8865.64705882353, 305.504288, 290.52712023529415, 0, 
346080,9101, 8872.371428571429, 298.24031199999996, 290.7474971428572, 0, 
355890,9379, 8886.444444444445, 307.34479999999996, 291.2085333333334, 0, 
365420,8822, 8884.702702702703, 289.085152, 291.1511446486487, 0, 
375120,9197, 8892.92105263158, 301.395512, 291.4207332631579, 0, 
384340,8610, 8885.666666666668, 282.14534399999997, 291.1829027692308, 0, 
393780,8665, 8880.150000000001, 283.95876799999996, 291.0022994, 0, 
404100,9061, 8884.560975609758, 296.922608, 291.1466971707317, 0, 
415320,9654, 8902.880952380954, 316.364192, 291.7471137142857, 0, 
425710,9016, 8905.511627906979, 295.44185600000003, 291.83303795348843, 0, 
436390,9251, 8913.363636363638, 303.160608, 292.09048272727273, 0, 
446080,8627, 8907.000000000002, 282.7144, 291.88212533333336, 0, 
457250,9463, 8919.086956521742, 310.096656, 292.27809339130437, 0, 
466220,7425, 8887.297872340429, 243.311824, 291.23625787234045, 0, 
475670,7885, 8866.41666666667, 258.376568, 290.551681, 0, 
485930,8995, 8869.040816326533, 294.765392, 290.6376751020408, 0, 
496866,9644, 8884.540000000003, 316.023312, 291.14538784, 0, 
508446,9266, 8892.01960784314, 303.651168, 291.39059921568634, 0, 
519520,8998, 8894.057692307695, 294.87112, 291.45753230769236, 0, 
527620,7163, 8861.396226415098, 234.73962400000002, 290.38738309433967, 0, 
537850,7918, 8843.925925925929, 259.47448, 289.814921925926, 0, 
546510,7357, 8816.890909090913, 241.10023199999998, 288.9292002909091, 0, 
556736,8864, 8817.732142857147, 290.48758399999997, 288.9570285714286, 0, 
566880,7688, 8797.912280701757, 251.935448, 288.3075271578948, 0, 
576090,6724, 8762.155172413795, 220.35139999999998, 287.13586979310355, 0, 
584680,7667, 8743.593220338986, 251.261872, 286.52783593220346, 0, 
594960,8040, 8731.866666666669, 263.457184, 286.1433250666667, 0, 
603900,6957, 8702.770491803281, 227.997608, 285.190116590164, 0, 
614160,6738, 8671.080645161293, 220.816016, 284.1518246451614, 0, 
624330,6778, 8641.03174603175, 222.11388, 283.1670953650795, 0, 
637606,8886, 8644.859375000004, 291.2054, 283.2926938750001, 0, 
645812,7189, 8622.461538461543, 235.57660800000002, 282.55860024615396, 0, 
654770,7868, 8611.030303030308, 257.834664, 282.18399515151526, 0, 
664930,9083, 8618.074626865677, 297.660784, 282.41499200000015, 0, 
674438,8825, 8621.117647058829, 289.19632, 282.51471741176476, 0, 
685668,9065, 8627.550724637686, 297.047592, 282.7253387826088, 0, 
695430,9256, 8636.528571428576, 303.327424, 283.01965428571435, 0, 
704639,8770, 8638.40845070423, 287.402728, 283.08138771830994, 0, 
714510,8986, 8643.236111111115, 294.455528, 283.23936188888894, 0, 
723860,8295, 8638.465753424662, 271.819976, 283.08293194520553, 0, 
733670,8959, 8642.797297297302, 293.581184, 283.2248002162163, 0, 
744600,8312, 8638.38666666667, 272.391704, 283.08035893333346, 0, 
754450,8915, 8642.026315789477, 292.1374, 283.1995305263159, 0, 
764940,8999, 8646.662337662341, 294.89417599999996, 283.35140903896115, 0, 
775910,9499, 8657.589743589748, 311.294336, 283.70965169230783, 0, 
785722,8857, 8660.113924050636, 290.23044799999997, 283.7921934177216, 0, 
796210,9610, 8671.987500000003, 314.910624, 284.1811738000001, 0, 
805370,8989, 8675.901234567904, 294.556824, 284.30926824691375, 0, 
815480,9484, 8685.756097560978, 310.777512, 284.63205170731726, 0, 
823950,8184, 8679.710843373496, 268.196952, 284.4340384578315, 0, 
833660,9366, 8687.880952380954, 306.922728, 284.7017609523811, 0, 
842820,8972, 8691.223529411767, 294.02504, 284.8114465882355, 0, 
849901,6799, 8669.220930232561, 222.794056, 284.09031413953505, 0, 
857540,7436, 8655.045977011498, 243.676984, 283.6257931034485, 0, 
868140,7342, 8640.125000000004, 240.587368, 283.1367200909092, 0, 
879160,6858, 8620.101123595508, 224.723288, 282.4803893932586, 0, 
887130,6235, 8593.600000000002, 204.3206, 281.61194728888904, 0, 
897150,5971, 8564.780219780221, 195.66564000000002, 280.66748237362657, 0, 
906540,5960, 8536.46739130435, 195.31938399999999, 279.739785652174, 0, 
918190,7858, 8529.172043010754, 257.499888, 279.50064696774206, 0, 
928350,7217, 8515.212765957449, 236.488864, 279.04307480851077, 0, 
935400,3688, 8464.400000000001, 120.851424, 277.3778995368422, 0, 
943594,3851, 8416.343750000002, 126.213408, 275.8032694166668, 0, 
950670,3299, 8363.587628865982, 108.107448, 274.07444651546405, 0, 
958760,4685, 8326.051020408166, 153.53244800000002, 272.8444261224491, 0, 
966060,5526, 8297.767676767678, 181.079096, 271.9175035959598, 0, 
973243,5215, 8266.940000000002, 170.891688, 270.90724544000017, 0, 
