Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
84166,39764, 39764.0, 162.87624, 162.87624, 186653, 
276427,40273, 40018.5, 164.96148000000002, 163.91886, 481011, 
624945,40766, 40267.666666666664, 166.97804000000002, 164.93858666666668, 1007268, 
970072,40369, 40293.0, 165.35297599999998, 165.04218400000002, 1542063, 
1307433,38638, 39962.0, 158.26264799999998, 163.68627680000003, 2096216, 
1607851,40517, 40054.5, 165.958728, 164.0650186666667, 2556817, 
1906939,40298, 40089.28571428572, 165.062, 164.2074445714286, 2979078, 
2242089,38883, 39938.5, 159.26763200000002, 163.58996800000003, 3517869, 
2585527,40258, 39974.0, 164.898728, 163.7353857777778, 4047566, 
2926450,39947, 39971.3, 163.623272, 163.7241744, 4556015, 
3271419,40326, 40003.545454545456, 165.179304, 163.8564589090909, 5086938, 
3322264,36264, 39691.91666666667, 148.54032800000002, 162.58011466666667, 5167682, 
3667200,40289, 39737.846153846156, 165.02679999999998, 162.7683212307692, 5690582, 
