Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
63418,34431, 34431.0, 141.031872, 141.031872, 223421, 
363036,35480, 34955.5, 145.32684, 143.179356, 785885, 
691060,39829, 36580.0, 163.143384, 149.834032, 1303336, 
1026307,40695, 37608.75, 166.6884, 154.047624, 1814666, 
1365353,41184, 38323.8, 168.691664, 156.976432, 2319815, 
1545829,40810, 38738.16666666667, 167.16076, 158.67382, 2593959, 
1833984,40395, 38974.857142857145, 165.459384, 159.6431862857143, 2996070, 
2287330,38594, 38927.25, 158.08434400000002, 159.448331, 3733729, 
2909357,39517, 38992.77777777778, 161.8632, 159.71664977777777, 4702774, 
3248907,39644, 39057.9, 162.38366399999998, 159.98335120000002, 5225705, 
