Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1939,1186, 1186.0, 38.893432000000004, 38.893432000000004, 0, 
3036,1096, 1141.0, 35.943584, 37.418508, 0, 
4128,1091, 1124.3333333333333, 35.78108, 36.872698666666665, 0, 
5240,1111, 1121.0, 36.435567999999996, 36.763416, 0, 
6308,1067, 1110.2, 34.991464, 36.4090256, 0, 
7513,1204, 1125.8333333333335, 39.48208, 36.921201333333336, 0, 
8654,1134, 1127.0000000000002, 37.182, 36.958458285714286, 0, 
9594,916, 1100.6250000000002, 30.025576, 36.091848000000006, 0, 
10837,1113, 1102.0000000000002, 36.49808, 36.1369848888889, 0, 
12084,925, 1084.3000000000002, 30.329704000000003, 35.5562568, 0, 
13279,1193, 1094.1818181818182, 39.111216, 35.87943490909092, 0, 
14238,958, 1082.8333333333335, 31.421048, 35.507902666666666, 0, 
15300,1060, 1081.0769230769233, 34.74652, 35.449334769230774, 0, 
16373,1072, 1080.4285714285716, 35.155104, 35.42831828571429, 0, 
17313,939, 1071.0000000000002, 30.78932, 35.11905173333334, 0, 
18376,1061, 1070.3750000000002, 34.779272, 35.0978155, 0, 
19240,862, 1058.1176470588236, 28.278544, 34.69668188235295, 0, 
20289,1047, 1057.5, 34.329344, 34.67627422222223, 0, 
21367,1076, 1058.4736842105262, 35.2798, 34.70803873684211, 0, 
22320,946, 1052.85, 30.999928, 34.5226332, 0, 
23051,719, 1036.952380952381, 23.588, 34.00193638095238, 0, 
23844,780, 1025.2727272727273, 25.586560000000002, 33.61941927272728, 0, 
24824,979, 1023.2608695652174, 32.080104, 33.55249252173913, 0, 
25791,967, 1020.9166666666666, 31.697304, 33.475193000000004, 0, 
26857,1049, 1022.04, 34.404095999999996, 33.51234912, 0, 
27942,1068, 1023.8076923076923, 35.004168, 33.56972676923077, 0, 
28913,955, 1021.2592592592592, 31.325472, 33.48660622222222, 0, 
29707,794, 1013.1428571428571, 26.018416000000002, 33.21988514285715, 0, 
30481,773, 1004.8620689655172, 25.359184000000003, 32.948826482758626, 0, 
31506,993, 1004.4666666666666, 32.570824, 32.93622640000001, 0, 
32591,1068, 1006.5161290322579, 34.999896, 33.00279638709678, 0, 
33562,970, 1005.3749999999999, 31.814736, 32.96566950000001, 0, 
34499,937, 1003.3030303030301, 30.704352, 32.89714472727273, 0, 
35473,973, 1002.4117647058822, 31.914272, 32.86823670588236, 0, 
36677,1180, 1007.4857142857142, 38.696232, 33.03475085714286, 0, 
37554,876, 1003.8333333333333, 28.72676, 32.915084444444446, 0, 
38180,618, 993.4054054054053, 20.281152, 32.573626810810815, 0, 
38990,809, 988.5526315789473, 26.540135999999997, 32.41485073684211, 0, 
39968,977, 988.2564102564102, 32.039472, 32.40522564102565, 0, 
41086,1100, 991.05, 36.070552000000006, 32.496858800000005, 0, 
42131,1044, 992.3414634146341, 34.238616, 32.539340682926834, 0, 
43235,1103, 994.9761904761904, 36.174784, 32.625898857142865, 0, 
44175,939, 993.674418604651, 30.798744, 32.58340688372093, 0, 
45358,1164, 997.5454545454544, 38.166208, 32.71028872727273, 0, 
46361,987, 997.3111111111109, 32.361208, 32.70253137777778, 0, 
47282,920, 995.6304347826085, 30.175976, 32.647606260869566, 0, 
48427,1127, 998.4255319148934, 36.935120000000005, 32.73882995744682, 0, 
49312,855, 995.4374999999998, 28.02632, 32.640652666666675, 0, 
50344,1035, 996.2448979591835, 33.932624000000004, 32.66701942857143, 0, 
51249,891, 994.1399999999999, 29.198176, 32.597642560000004, 0, 
52476,1227, 998.7058823529411, 40.206416, 32.74683419607843, 0, 
53595,1112, 1000.8846153846154, 36.441088, 32.81787753846154, 0, 
54615,1019, 1001.2264150943396, 33.42088, 32.82925494339623, 0, 
55585,969, 1000.6296296296296, 31.783016, 32.80988014814815, 0, 
56370,784, 996.690909090909, 25.720688, 32.68098574545454, 0, 
57187,804, 993.2499999999999, 26.357608, 32.56806828571428, 0, 
