Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
425,2691,2266,425,4957
522,1968,2113.913117,425,4957
522,1606.5,1934.817369,425,4957
459,1377,1790.38979,425,4957
495,1230,1667.120671,425,4957
3478,1551.142857,1732.352771,425,4957
2077,1616.875,1629.773101,425,4957
332,1474.111111,1588.736496,332,4957
248,1351.5,1551.443409,248,4957
293,1255.272727,1510.21769,248,4957
343,1179.25,1467.742605,248,4957
510,1127.769231,1421.393204,248,4957
2374,1216.785714,1406.790124,248,4957
460,1166.333333,1372.13608,248,4957
389,1117.75,1341.823456,248,4957
501,1081.470588,1309.823702,248,4957
437,1045.666667,1281.451347,248,4957
323,1007.631579,1257.668612,248,4957
548,984.65,1229.910049,248,4957
448,959.0952381,1205.697858,248,4957
248,926.7727273,1187.252862,248,4957
4181,1068.26087,1337.422674,248,4957
267,1034.875,1319.017226,248,4957
531,1014.72,1296.134083,248,4957
498,994.8461538,1274.842666,248,4957
1849,1026.481481,1261.368697,248,4957
360,1002.678571,1244.799326,248,4957
2177,1043.172414,1241.775538,248,4957
540,1026.4,1224.240325,248,4957
619,1013.258065,1206.481848,248,4957
512,997.59375,1190.679424,248,4957
287,976.0606061,1178.810416,248,4957
855,972.5,1161.525702,248,4957
1757,994.9142857,1152.248519,248,4957
335,976.5833333,1141.296445,248,4957
524,964.3513514,1128.157652,248,4957
477,951.5263158,1115.944602,248,4957
381,936.8974359,1105.229801,248,4957
447,924.65,1094.00392,248,4957
470,913.5609756,1082.853593,248,4957
575,905.5,1071.129161,248,4957
543,897.0697674,1060.009794,248,4957
517,888.4318182,1049.424764,248,4957
264,874.5555556,1041.773201,248,4957
411,864.4782609,1032.602511,248,4957
256,851.5319149,1025.325,248,4957
4975,937.4375,1173.131971,248,4975
2382,966.9183673,1178.927459,248,4975
504,957.66,1168.876685,248,4975
