,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 37897 , 28564 , 116.9994 , 83354 , 
 , 79259 , 33321 , 136.486696 , 140573 , 
 , 122396 , 35057 , 143.594728 , 207766 , 
 , 165446 , 35983 , 147.387144 , 271516 , 
 , 208225 , 35803 , 146.652768 , 333441 , 
 , 251875 , 36379 , 149.010624 , 394343 , 
 , 295524 , 36150 , 148.071528 , 420840 , 
 , 334893 , 36166 , 148.136456 , 471126 , 
 , 378833 , 36122 , 147.95767999999998 , 531071 , 
 , 421193 , 35641 , 145.986616 , 593808 , 
 , 464242 , 36021 , 147.54452799999999 , 656916 , 
 , 506902 , 35951 , 147.257416 , 720132 , 
 , 551302 , 36942 , 151.317704 , 783185 , 
 , 595162 , 36668 , 150.194672 , 846760 , 
 , 638542 , 35694 , 146.203984 , 911718 , 
 , 681978 , 36328 , 148.803064 , 974799 , 
 , 725298 , 36111 , 147.91280799999998 , 1038080 , 
 , 768825 , 36489 , 149.459576 , 1098423 , 
 , 811575 , 35832 , 146.769544 , 1158601 , 
 , 854565 , 35615 , 145.88225599999998 , 1219774 , 
 , 897765 , 35861 , 146.88924799999998 , 1282701 , 
 , 941745 , 36677 , 150.231696 , 1346169 , 
 , 985571 , 36032 , 147.58909599999998 , 1410703 , 
 , 1029491 , 36122 , 147.956016 , 1476951 , 
 , 1073411 , 36420 , 149.179752 , 1538639 , 
 , 1117360 , 36312 , 148.73679199999998 , 1600787 , 
 , 1159870 , 35506 , 145.43408 , 1662527 , 
 , 1203492 , 34313 , 140.546992 , 1732013 , 
 , 1247082 , 36036 , 147.60695199999998 , 1796436 , 
 , 1290972 , 36410 , 149.13920000000002 , 1858649 , 
 , 1334862 , 36454 , 149.31832 , 1921045 , 
 , 1377612 , 35738 , 146.383544 , 1981576 , 
 , 1421442 , 36111 , 147.914504 , 2044196 , 
 , 1464402 , 36067 , 147.73359200000002 , 2108127 , 
 , 1505742 , 34770 , 142.420432 , 2173108 , 
 , 1546241 , 33938 , 139.01273600000002 , 2238574 , 
 , 1587819 , 34757 , 142.365288 , 2303516 , 
 , 1630118 , 34175 , 139.984488 , 2368460 , 
 , 1671068 , 34177 , 139.990416 , 2438855 , 
 , 1714447 , 36173 , 148.166256 , 2502219 , 
 , 1754975 , 34007 , 139.295544 , 2567393 , 
 , 1796101 , 34469 , 141.18668 , 2630893 , 
 , 1839837 , 36662 , 150.16966399999998 , 2688812 , 
 , 1875405 , 34504 , 141.32906400000002 , 2736381 , 
 , 1919503 , 36526 , 149.61078400000002 , 2798101 , 
 , 1963809 , 35285 , 144.527704 , 2862460 , 
 , 2007008 , 35860 , 146.884016 , 2927627 , 
 , 2049993 , 35856 , 146.86655199999998 , 2988500 , 
 , 2094031 , 34484 , 141.249888 , 3050288 , 
 , 2146513 , 32379 , 132.626864 , 3143041 , 
 , 2189586 , 35323 , 144.686304 , 3206897 , 
 , 2233325 , 35653 , 146.038512 , 3268697 , 
 , 2272038 , 29868 , 122.340584 , 3331361 , 
 , 2315961 , 32045 , 131.25844800000002 , 3397874 , 
 , 2356944 , 31055 , 127.204248 , 3464656 , 
 , 2401153 , 33313 , 136.451536 , 3512498 , 
 , 2444083 , 35921 , 147.132736 , 3574465 , 
 , 2487133 , 36267 , 148.552696 , 3640809 , 
 , 2529672 , 35677 , 146.137008 , 3711011 , 
 , 2571610 , 34844 , 142.7246 , 3782131 , 
 , 2615139 , 36072 , 147.75463200000002 , 3852656 , 
 , 2658517 , 35710 , 146.270536 , 3922582 , 
 , 2701445 , 36053 , 147.677112 , 3992180 , 
 , 2744824 , 36018 , 147.530584 , 4062520 , 
 , 2787723 , 35786 , 146.58188 , 4131428 , 
 , 2825004 , 26011 , 106.54404 , 4207406 , 
 , 2857872 , 26808 , 109.80860000000001 , 4281249 , 
 , 2894201 , 30466 , 124.790408 , 4352253 , 
 , 2931821 , 31907 , 130.695016 , 4423862 , 
 , 2966863 , 35221 , 144.268376 , 4475327 , 
 , 3007272 , 33414 , 136.86638399999998 , 4544137 , 
 , 3050916 , 37288 , 152.732424 , 4611603 , 
 , 3095043 , 37623 , 154.105248 , 4678173 , 
 , 3138813 , 37342 , 152.953824 , 4743946 , 
 , 3182882 , 37696 , 154.403344 , 4809826 , 
 , 3226352 , 37143 , 152.13911199999998 , 4875117 , 
 , 3267930 , 35317 , 144.65868 , 4943490 , 
 , 3295798 , 22984 , 94.144144 , 5032095 , 
 , 3330238 , 28637 , 117.29831200000001 , 5108372 , 
 , 3368338 , 31440 , 128.77984 , 5183939 , 
 , 3411417 , 35631 , 145.94656 , 5250175 , 
 , 3454405 , 36137 , 148.017656 , 5315326 , 
 , 3497065 , 35667 , 146.094424 , 5382552 , 
 , 3540264 , 36376 , 148.99793599999998 , 5450675 , 
 , 3582983 , 35518 , 145.484416 , 5519553 , 
 , 3625552 , 35756 , 146.457984 , 5588796 , 
 , 3668602 , 35817 , 146.706944 , 5659115 , 
 , 3712042 , 36220 , 148.360136 , 5728004 , 
 , 3754941 , 35749 , 146.429072 , 5796396 , 
 , 3798561 , 36257 , 148.511144 , 5864082 , 
 , 3839571 , 34654 , 141.94316 , 5932266 , 
 , 3882831 , 35978 , 147.36876 , 5997856 , 
 , 3926300 , 36265 , 148.54352 , 6062061 , 
Averages: ,1999834.935483871 ,34923.06451612903 ,143.04694873118282 ,
