,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 580 , 510 , 167.32912 , 229 , 
 , 1385 , 731 , 239.93039199999998 , 286 , 
 , 2128 , 741 , 243.01815200000001 , 326 , 
 , 2950 , 820 , 269.077632 , 396 , 
 , 3613 , 669 , 219.355584 , 522 , 
 , 4689 , 939 , 307.939544 , 586 , 
 , 5216 , 529 , 173.743424 , 604 , 
 , 6389 , 967 , 317.285976 , 873 , 
 , 6622 , 235 , 77.109232 , 875 , 
 , 8223 , 1420 , 465.731816 , 917 , 
 , 8274 , 51 , 16.739991999999997 , 922 , 
 , 9351 , 1056 , 346.447136 , 1427 , 
 , 9351 , 0 , 0.0 , 1427 , 
 , 9351 , 0 , 0.0 , 1427 , 
 , 9351 , 0 , 0.0 , 1427 , 
 , 9351 , 0 , 0.0 , 1427 , 
 , 9351 , 0 , 0.0 , 1427 , 
 , 9354 , 3 , 0.983856 , 5926 , 
 , 9354 , 0 , 0.0 , 5926 , 
 , 9354 , 0 , 0.0 , 5926 , 
 , 9354 , 0 , 0.0 , 5926 , 
 , 9354 , 0 , 0.0 , 5926 , 
 , 9354 , 0 , 0.0 , 5926 , 
 , 9355 , 0 , 0.28328 , 11862 , 
 , 9359 , 3 , 1.292128 , 12036 , 
 , 9361 , 1 , 0.655512 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9361 , 0 , 0.0 , 13051 , 
 , 9364 , 3 , 0.983872 , 23719 , 
 , 9364 , 0 , 0.0 , 23719 , 
 , 9364 , 0 , 0.0 , 23719 , 
 , 9366 , 1 , 0.624632 , 26299 , 
 , 9368 , 1 , 0.605392 , 27124 , 
 , 9370 , 1 , 0.61812 , 27865 , 
 , 9371 , 1 , 0.32948 , 29180 , 
 , 9379 , 7 , 2.5752159999999997 , 30026 , 
 , 9380 , 1 , 0.328704 , 30100 , 
 , 9381 , 0 , 0.32701600000000003 , 31721 , 
 , 9381 , 0 , 0.0 , 31721 , 
 , 9381 , 0 , 0.0 , 31721 , 
 , 9381 , 0 , 0.0 , 31721 , 
 , 9383 , 1 , 0.655336 , 35323 , 
 , 9383 , 0 , 0.0 , 35323 , 
 , 9383 , 0 , 0.0 , 35323 , 
 , 9384 , 1 , 0.328168 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9384 , 0 , 0.0 , 37190 , 
 , 9385 , 1 , 0.328352 , 49812 , 
 , 9385 , 0 , 0.0 , 49812 , 
 , 9386 , 0 , 0.327824 , 51096 , 
 , 9386 , 0 , 0.0 , 51096 , 
 , 9386 , 0 , 0.0 , 51096 , 
 , 9387 , 0 , 0.322384 , 54081 , 
 , 9388 , 1 , 0.328224 , 54927 , 
 , 9388 , 0 , 0.0 , 54927 , 
 , 9388 , 0 , 0.0 , 54927 , 
 , 9389 , 0 , 0.32213600000000003 , 57829 , 
 , 9390 , 1 , 0.32856 , 58351 , 
 , 9391 , 0 , 0.27649599999999996 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9391 , 0 , 0.0 , 59472 , 
 , 9392 , 0 , 0.322704 , 67814 , 
 , 9392 , 0 , 0.0 , 67814 , 
 , 9392 , 0 , 0.0 , 67814 , 
 , 9392 , 0 , 0.0 , 67814 , 
 , 9392 , 0 , 0.0 , 67814 , 
 , 9392 , 0 , 0.0 , 67814 , 
 , 9394 , 1 , 0.644632 , 73265 , 
 , 9394 , 0 , 0.0 , 73265 , 
 , 9395 , 0 , 0.322304 , 75682 , 
 , 9395 , 0 , 0.0 , 75682 , 
 , 9395 , 0 , 0.0 , 75682 , 
 , 9395 , 0 , 0.0 , 75682 , 
 , 9397 , 1 , 0.63876 , 79262 , 
 , 9397 , 0 , 0.0 , 79262 , 
