,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 828 , 214 , 70.24176 , 187 , 
 , 2253 , 1441 , 472.659576 , 187 , 
 , 2481 , 224 , 73.57676 , 187 , 
 , 3822 , 1341 , 439.760968 , 300 , 
 , 4028 , 205 , 67.50155199999999 , 300 , 
 , 5388 , 1360 , 445.93508 , 415 , 
 , 5572 , 183 , 60.174824 , 415 , 
 , 7058 , 1483 , 486.38084000000003 , 415 , 
 , 7298 , 236 , 77.465848 , 415 , 
 , 8754 , 1456 , 477.34123999999997 , 415 , 
 , 9105 , 323 , 106.20116800000001 , 415 , 
 , 10342 , 1243 , 407.671008 , 491 , 
 , 10729 , 380 , 124.643208 , 491 , 
 , 12101 , 1375 , 450.884912 , 491 , 
 , 12494 , 386 , 126.84445600000001 , 491 , 
 , 13846 , 1254 , 411.258184 , 491 , 
 , 14669 , 702 , 230.21116 , 491 , 
 , 15239 , 560 , 183.702136 , 854 , 
 , 16267 , 887 , 290.97780800000004 , 854 , 
 , 16924 , 659 , 216.140232 , 854 , 
 , 18135 , 1131 , 370.881896 , 854 , 
 , 18490 , 356 , 117.019904 , 1000 , 
 , 19703 , 1192 , 390.89876799999996 , 1000 , 
 , 20152 , 452 , 148.222744 , 1085 , 
 , 21399 , 1227 , 402.35704 , 1085 , 
 , 21897 , 498 , 163.318376 , 1097 , 
 , 23157 , 1240 , 406.716936 , 1097 , 
 , 23651 , 493 , 161.950368 , 1097 , 
 , 24884 , 1232 , 403.988768 , 1097 , 
 , 25351 , 466 , 152.84022399999998 , 1097 , 
 , 26580 , 1209 , 396.574528 , 1100 , 
 , 27074 , 493 , 161.918792 , 1100 , 
 , 28346 , 1270 , 416.602952 , 1100 , 
 , 28836 , 483 , 158.62875200000002 , 1100 , 
 , 30087 , 1244 , 408.147504 , 1105 , 
 , 30545 , 456 , 149.69564000000003 , 1105 , 
 , 31820 , 1272 , 417.169168 , 1108 , 
 , 32272 , 452 , 148.199536 , 1108 , 
 , 33517 , 1225 , 401.918992 , 1110 , 
 , 33947 , 429 , 140.937512 , 1110 , 
 , 35277 , 1321 , 433.123536 , 1110 , 
 , 35725 , 445 , 146.06748800000003 , 1110 , 
 , 37045 , 1299 , 426.171272 , 1110 , 
 , 37457 , 411 , 135.059 , 1110 , 
 , 38794 , 1334 , 437.47992800000003 , 1110 , 
 , 39199 , 404 , 132.76417600000002 , 1110 , 
 , 40513 , 1313 , 430.482568 , 1110 , 
 , 40943 , 430 , 140.986144 , 1110 , 
 , 42324 , 1359 , 445.753168 , 1110 , 
 , 42733 , 406 , 133.25650399999998 , 1110 , 
 , 44079 , 1341 , 439.82955200000004 , 1110 , 
 , 44456 , 377 , 123.613848 , 1110 , 
 , 45806 , 1348 , 442.09592 , 1110 , 
 , 46184 , 378 , 123.930952 , 1110 , 
 , 47532 , 1344 , 440.911136 , 1110 , 
 , 47923 , 387 , 126.99171199999999 , 1110 , 
 , 49212 , 1282 , 420.593408 , 1110 , 
 , 49582 , 370 , 121.310376 , 1110 , 
 , 50980 , 1376 , 451.31056 , 1110 , 
 , 51345 , 361 , 118.58908 , 1110 , 
 , 52746 , 1257 , 412.41068 , 1255 , 
 , 53229 , 378 , 124.094224 , 1255 , 
 , 54577 , 1368 , 448.53205599999995 , 1255 , 
 , 54910 , 332 , 108.939544 , 1255 , 
 , 56327 , 1417 , 464.78632 , 1255 , 
 , 56678 , 345 , 113.23884 , 1255 , 
 , 58057 , 1377 , 451.723656 , 1255 , 
 , 58404 , 342 , 112.131872 , 1255 , 
 , 59753 , 1349 , 442.38223200000004 , 1255 , 
 , 60120 , 363 , 119.637056 , 1255 , 
 , 61482 , 1361 , 446.15588 , 1255 , 
 , 61824 , 341 , 111.998304 , 1255 , 
 , 63183 , 1359 , 445.645968 , 1256 , 
 , 63554 , 370 , 121.413736 , 1256 , 
 , 64939 , 1363 , 447.12483199999997 , 1256 , 
 , 65332 , 389 , 127.63244 , 1256 , 
 , 66658 , 1326 , 434.735832 , 1256 , 
 , 67056 , 394 , 129.429736 , 1256 , 
 , 68337 , 1281 , 419.97605599999997 , 1256 , 
 , 68738 , 400 , 131.203008 , 1256 , 
 , 70084 , 1344 , 440.794376 , 1256 , 
 , 70465 , 380 , 124.829768 , 1256 , 
 , 71837 , 1372 , 449.80412 , 1256 , 
 , 72228 , 386 , 126.694248 , 1256 , 
 , 73558 , 1329 , 436.015424 , 1256 , 
 , 73954 , 395 , 129.67072 , 1256 , 
 , 75331 , 1374 , 450.71363199999996 , 1256 , 
 , 75732 , 400 , 131.36320800000001 , 1256 , 
 , 77077 , 1345 , 441.00388799999996 , 1256 , 
 , 77471 , 393 , 128.986312 , 1256 , 
 , 78692 , 1220 , 400.233 , 1307 , 
 , 79104 , 408 , 133.82496799999998 , 1307 , 
 , 80506 , 1402 , 459.718104 , 1307 , 
 , 80882 , 374 , 122.874024 , 1307 , 
 , 82272 , 1390 , 455.75912 , 1307 , 
 , 82692 , 413 , 135.578584 , 1307 , 
 , 83978 , 1266 , 415.10992 , 1307 , 
 , 84419 , 437 , 143.52924 , 1307 , 
 , 85711 , 1292 , 423.584528 , 1307 , 
 , 86207 , 488 , 160.061104 , 1307 , 
 , 87535 , 1328 , 435.46732000000003 , 1307 , 
 , 88020 , 481 , 157.79510399999998 , 1307 , 
 , 89239 , 1096 , 359.548392 , 1381 , 
 , 89869 , 630 , 206.70848800000002 , 1383 , 
 , 90967 , 1092 , 358.043472 , 1383 , 
 , 91610 , 641 , 210.360832 , 1383 , 
 , 92691 , 1080 , 354.365624 , 1383 , 
 , 93377 , 685 , 224.58404000000002 , 1383 , 
 , 94455 , 1072 , 351.498312 , 1383 , 
 , 95022 , 561 , 184.22321599999998 , 1383 , 
 , 96027 , 1002 , 328.557592 , 1383 , 
 , 96688 , 652 , 213.75772 , 1383 , 
 , 97701 , 1005 , 329.751448 , 1383 , 
 , 98378 , 676 , 221.742344 , 1383 , 
 , 99392 , 1014 , 332.50490399999995 , 1383 , 
 , 100038 , 640 , 210.00276000000002 , 1384 , 
 , 101036 , 998 , 327.382712 , 1387 , 
 , 101723 , 686 , 224.993656 , 1387 , 
 , 102776 , 1053 , 345.342256 , 1387 , 
 , 103436 , 659 , 216.127144 , 1387 , 
 , 104481 , 1044 , 342.58252000000005 , 1387 , 
 , 105179 , 693 , 227.361288 , 1387 , 
 , 106252 , 1073 , 351.8726 , 1387 , 
 , 106950 , 696 , 228.27737599999998 , 1387 , 
 , 108013 , 1063 , 348.59187199999997 , 1395 , 
 , 108683 , 669 , 219.378352 , 1395 , 
 , 109680 , 991 , 325.206376 , 1395 , 
 , 110391 , 699 , 229.39997599999998 , 1395 , 
 , 111395 , 1004 , 329.277136 , 1395 , 
 , 112100 , 702 , 230.46093599999998 , 1395 , 
