,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 35646 , 23944 , 98.077088 , 0 , 
 , 71228 , 28984 , 118.72153599999999 , 0 , 
 , 110999 , 39785 , 162.96084 , 0 , 
 , 165893 , 51621 , 211.440888 , 0 , 
 , 219190 , 41124 , 168.444184 , 0 , 
 , 295997 , 42751 , 175.10848000000001 , 0 , 
 , 338242 , 42102 , 172.45262400000001 , 0 , 
 , 385150 , 45141 , 184.899312 , 0 , 
 , 431200 , 46430 , 190.18007999999998 , 0 , 
 , 462645 , 31462 , 128.87075199999998 , 0 , 
 , 508018 , 36354 , 148.90756 , 0 , 
 , 566419 , 50903 , 208.502456 , 0 , 
 , 605378 , 39105 , 160.178008 , 0 , 
 , 651730 , 45710 , 187.230384 , 0 , 
 , 702830 , 47555 , 194.785688 , 0 , 
 , 754794 , 38560 , 157.944344 , 0 , 
 , 812493 , 48381 , 198.16861600000001 , 0 , 
 , 881721 , 51479 , 210.858192 , 0 , 
 , 944833 , 54223 , 222.101432 , 0 , 
 , 1004140 , 53312 , 218.369136 , 0 , 
 , 1050158 , 43299 , 177.355184 , 0 , 
 , 1085138 , 35043 , 143.538456 , 0 , 
 , 1128187 , 42349 , 173.461728 , 0 , 
 , 1182320 , 53891 , 220.737872 , 0 , 
 , 1236380 , 54292 , 222.38266399999998 , 0 , 
 , 1289860 , 53538 , 219.29530400000002 , 0 , 
 , 1327886 , 37440 , 153.357968 , 0 , 
 , 1368151 , 37941 , 155.409696 , 0 , 
 , 1413734 , 41583 , 170.324144 , 0 , 
 , 1465860 , 51693 , 211.737752 , 0 , 
 , 1521887 , 55302 , 226.51739999999998 , 0 , 
 , 1576853 , 55037 , 225.434928 , 0 , 
 , 1631918 , 55240 , 226.2644 , 0 , 
 , 1691380 , 54556 , 223.461768 , 0 , 
 , 1745040 , 54406 , 222.850424 , 0 , 
 , 1800240 , 54985 , 225.220384 , 0 , 
 , 1847915 , 47870 , 196.078168 , 0 , 
 , 1878180 , 30215 , 123.761968 , 0 , 
 , 1912630 , 34191 , 140.04996 , 0 , 
 , 1952097 , 33717 , 138.108496 , 0 , 
 , 2006251 , 47074 , 192.81535200000002 , 0 , 
 , 2056268 , 42624 , 174.58952 , 0 , 
 , 2121660 , 47564 , 194.82444800000002 , 0 , 
 , 2152680 , 30534 , 125.070424 , 0 , 
 , 2189750 , 37145 , 152.148944 , 0 , 
 , 2221189 , 30456 , 124.75019999999999 , 0 , 
 , 2253870 , 32355 , 132.52748 , 0 , 
 , 2274690 , 20520 , 84.050736 , 0 , 
 , 2305420 , 30838 , 126.316096 , 0 , 
 , 2338493 , 32887 , 134.70779199999998 , 0 , 
 , 2379482 , 40979 , 167.852168 , 0 , 
 , 2424120 , 44647 , 182.876016 , 0 , 
 , 2476580 , 52495 , 215.019792 , 0 , 
 , 2527830 , 51438 , 210.69324 , 0 , 
 , 2579010 , 51319 , 210.205456 , 0 , 
