Packets:,Packets/s:,Mbps:,Lost,
2291 , 1646 , 53.954256 , 6089 , 
5581 , 3242 , 106.238736 , 6089 , 
11135 , 5473 , 179.341192 , 6089 , 
16830 , 5695 , 186.616368 , 6089 , 
19908 , 3076 , 100.824608 , 6089 , 
25116 , 5131 , 168.145496 , 6126 , 
27999 , 2877 , 94.29296000000001 , 6126 , 
33205 , 5128 , 168.039528 , 6126 , 
36960 , 3754 , 123.031408 , 6126 , 
41829 , 4793 , 157.087088 , 6126 , 
46123 , 4294 , 140.707896 , 6126 , 
50463 , 4340 , 142.22292800000002 , 6126 , 
53707 , 3088 , 101.203584 , 6126 , 
58618 , 4769 , 156.274936 , 6126 , 
62617 , 4000 , 131.096912 , 6126 , 
67676 , 3810 , 124.862016 , 6424 , 
74037 , 6365 , 208.5772 , 6424 , 
77578 , 3539 , 115.97813599999999 , 6424 , 
82820 , 4292 , 140.66744 , 6883 , 
88139 , 5335 , 174.84848000000002 , 6883 , 
91724 , 3581 , 117.358616 , 6883 , 
95057 , 2881 , 94.41366400000001 , 7705 , 
96481 , 1310 , 42.943216 , 7705 , 
99036 , 2287 , 74.948264 , 12871 , 
102406 , 3332 , 109.205168 , 12871 , 
108596 , 6173 , 202.306704 , 12871 , 
112603 , 4006 , 131.276168 , 12871 , 
116884 , 3199 , 104.852856 , 13430 , 
122133 , 5300 , 173.694136 , 13430 , 
128546 , 3918 , 128.417072 , 14129 , 
131154 , 2635 , 86.362464 , 14129 , 
137290 , 6016 , 197.142104 , 14215 , 
140295 , 3005 , 98.47354399999999 , 14215 , 
146018 , 5717 , 187.355704 , 14215 , 
148553 , 2533 , 83.004872 , 14215 , 
154159 , 5527 , 181.141144 , 14690 , 
158702 , 4538 , 148.731608 , 14690 , 
162661 , 3943 , 129.22904 , 14690 , 
167745 , 5018 , 164.45216 , 14690 , 
171008 , 3265 , 107.019048 , 14690 , 
175888 , 4809 , 157.610816 , 14690 , 
180734 , 4843 , 158.706592 , 14690 , 
183976 , 3236 , 106.0596 , 14690 , 
190323 , 6360 , 208.426816 , 14690 , 
195511 , 5184 , 169.88807999999997 , 14690 , 
199708 , 4197 , 137.554664 , 14690 , 
204011 , 4234 , 138.75604 , 14690 , 
208503 , 4491 , 147.18664 , 14690 , 
212195 , 3597 , 117.873832 , 14690 , 
218183 , 6057 , 198.503128 , 14690 , 
222242 , 4050 , 132.73135200000002 , 14690 , 
228975 , 4171 , 136.685248 , 15172 , 
235295 , 6369 , 208.707272 , 15172 , 
240301 , 5000 , 163.858984 , 15172 , 
244395 , 4093 , 134.12965599999998 , 15172 , 
249009 , 4374 , 143.34947200000002 , 15172 , 
