 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 25035 , 8847 , 7.078104000000001 , 0 , 
 , 45479 , 14096 , 11.277263999999999 , 0 , 
 , 65492 , 19536 , 15.628832000000001 , 9892 , 
 , 95431 , 20060 , 16.048272 , 42545 , 
 , 132248 , 19804 , 15.843528000000001 , 84216 , 
 , 169106 , 20461 , 16.3692 , 121213 , 
 , 208969 , 19983 , 15.98704 , 160639 , 
 , 243533 , 22066 , 17.653144 , 187542 , 
 , 264712 , 19343 , 15.474456 , 200905 , 
 , 302674 , 20556 , 16.445192 , 235657 , 
 , 322538 , 19539 , 15.6316 , 259746 , 
 , 365652 , 21320 , 17.056216 , 307314 , 
 , 389273 , 21905 , 17.524264 , 333394 , 
 , 411799 , 20424 , 16.339376 , 361567 , 
 , 435864 , 21408 , 17.127152 , 387470 , 
 , 459998 , 21278 , 17.022968000000002 , 415009 , 
 , 486925 , 20801 , 16.640928 , 440368 , 
 , 510905 , 21162 , 16.929736000000002 , 469073 , 
 , 533632 , 21424 , 17.139768 , 494716 , 
 , 556018 , 20958 , 16.766968000000002 , 521030 , 
 , 595401 , 20675 , 16.540344 , 564853 , 
 , 615520 , 20126 , 16.101392 , 589098 , 
 , 639251 , 20998 , 16.798872 , 615304 , 
 , 676746 , 20169 , 16.135656 , 658921 , 
 , 714036 , 20877 , 16.701968 , 698802 , 
 , 754273 , 20607 , 16.486112000000002 , 732525 , 
 , 775135 , 20204 , 16.163472 , 743216 , 
 , 801310 , 21427 , 17.141632 , 753969 , 
 , 828270 , 19933 , 15.946976000000001 , 770802 , 
 , 857064 , 19609 , 15.687672000000001 , 788594 , 
 , 881464 , 20336 , 16.269552 , 817687 , 
 , 919501 , 21230 , 16.984544000000003 , 856576 , 
 , 956571 , 20861 , 16.689439999999998 , 895414 , 
 , 998633 , 21359 , 17.0876 , 942586 , 
 , 1022967 , 21846 , 17.477016 , 969479 , 
 , 1047512 , 20358 , 16.286728 , 994185 , 
 , 1072070 , 18475 , 14.780512 , 1003759 , 
 , 1100976 , 21935 , 17.54872 , 1013885 , 
 , 1128293 , 20566 , 16.453112 , 1027162 , 
 , 1153589 , 20874 , 16.699496 , 1040015 , 
 , 1178162 , 20240 , 16.192728 , 1057975 , 
 , 1218356 , 23993 , 19.195056 , 1093953 , 
 , 1239867 , 20402 , 16.3218 , 1110269 , 
 , 1264113 , 19682 , 15.746208000000001 , 1125228 , 
 , 1290064 , 20178 , 16.142856 , 1140882 , 
 , 1319952 , 20663 , 16.53116 , 1160215 , 
