 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 38413 , 12031 , 9.62552 , 0 , 
 , 69174 , 12944 , 10.355231999999999 , 39574 , 
 , 85672 , 12502 , 10.001904 , 78715 , 
 , 102013 , 12739 , 10.191304 , 116893 , 
 , 118372 , 12035 , 9.628791999999999 , 154728 , 
 , 134867 , 11539 , 9.231896 , 196011 , 
 , 152378 , 12658 , 10.127184 , 236352 , 
 , 168698 , 13129 , 10.503736 , 264880 , 
 , 185155 , 12941 , 10.353256 , 290941 , 
 , 201578 , 12521 , 10.016848 , 325144 , 
 , 217847 , 12914 , 10.331760000000001 , 365608 , 
 , 234106 , 13397 , 10.717976 , 403751 , 
 , 250415 , 13465 , 10.77204 , 445143 , 
 , 267872 , 13655 , 10.924472 , 481824 , 
 , 284082 , 13076 , 10.460808 , 523543 , 
 , 299197 , 12663 , 10.130696 , 561858 , 
 , 315935 , 12034 , 9.627623999999999 , 603970 , 
 , 333426 , 13274 , 10.61976 , 645850 , 
 , 350853 , 13273 , 10.618888 , 686960 , 
 , 367206 , 13118 , 10.494592 , 726009 , 
 , 383505 , 13247 , 10.597776 , 763684 , 
 , 399969 , 12778 , 10.222848 , 806548 , 
 , 417440 , 13400 , 10.720711999999999 , 846079 , 
 , 433731 , 13387 , 10.709832 , 882017 , 
 , 448861 , 13090 , 10.472696 , 919441 , 
 , 465178 , 13343 , 10.674479999999999 , 956723 , 
 , 483047 , 13252 , 10.602216 , 982614 , 
 , 499625 , 13333 , 10.666432 , 1005779 , 
 , 516453 , 13117 , 10.494064 , 1033235 , 
 , 533458 , 13544 , 10.83588 , 1061911 , 
 , 549942 , 13014 , 10.411296 , 1084973 , 
 , 566106 , 13268 , 10.614792 , 1113541 , 
 , 582450 , 13091 , 10.473336 , 1148695 , 
 , 598820 , 13203 , 10.562856 , 1186452 , 
 , 615175 , 12848 , 10.278656000000002 , 1224234 , 
 , 631605 , 12891 , 10.313111999999999 , 1264616 , 
 , 648011 , 12906 , 10.324984 , 1295125 , 
 , 672827 , 14065 , 11.252672 , 1311931 , 
 , 685019 , 8770 , 7.0166 , 1391924 , 
 , 702792 , 11406 , 9.124848 , 1423470 , 
 , 716854 , 9256 , 7.404888 , 1464403 , 
 , 743982 , 12915 , 10.332768 , 1510848 , 
 , 754535 , 10256 , 8.205408 , 1535354 , 
 , 772075 , 17654 , 14.123327999999999 , 1550937 , 
 , 790079 , 17723 , 14.178872 , 1567724 , 
 , 810084 , 19126 , 15.300992 , 1583114 , 
 , 824055 , 13933 , 11.146464 , 1601589 , 
 , 842960 , 18096 , 14.477488 , 1617237 , 
 , 864289 , 21276 , 17.02148 , 1630204 , 
 , 882557 , 18024 , 14.419888 , 1642268 , 
 , 897937 , 15484 , 12.387360000000001 , 1664079 , 
 , 920595 , 21536 , 17.229200000000002 , 1675909 , 
 , 942897 , 22235 , 17.7886 , 1686251 , 
 , 963481 , 20710 , 16.568592 , 1700091 , 
 , 991314 , 15067 , 12.05436 , 1736532 , 
 , 1007660 , 13301 , 10.641136000000001 , 1775203 , 
 , 1025140 , 13027 , 10.421712 , 1811074 , 
 , 1041335 , 13335 , 10.668432000000001 , 1848487 , 
 , 1057587 , 12679 , 10.143584 , 1885401 , 
 , 1072715 , 13252 , 10.602056000000001 , 1922351 , 
 , 1093424 , 13911 , 11.129528 , 1938781 , 
 , 1110369 , 13220 , 10.57616 , 1949430 , 
 , 1131791 , 13758 , 11.006952 , 1965865 , 
 , 1152333 , 14085 , 11.268552 , 2003223 , 
 , 1168805 , 13343 , 10.674984 , 2028734 , 
 , 1185156 , 13336 , 10.66928 , 2052739 , 
 , 1201330 , 13112 , 10.48992 , 2075216 , 
 , 1217648 , 13232 , 10.585784 , 2099306 , 
 , 1232756 , 12936 , 10.348816000000001 , 2122790 , 
 , 1250279 , 13417 , 10.733928 , 2148719 , 
 , 1266622 , 13379 , 10.703232 , 2174301 , 
 , 1282846 , 13145 , 10.516784 , 2197358 , 
 , 1299202 , 13518 , 10.814768 , 2254275 , 
 , 1315511 , 13148 , 10.518608 , 2293109 , 
 , 1331883 , 13167 , 10.534072 , 2332614 , 
 , 1348685 , 13300 , 10.640600000000001 , 2368309 , 
 , 1365812 , 13333 , 10.666632 , 2395514 , 
 , 1380118 , 13713 , 10.970696 , 2431678 , 
 , 1399337 , 18835 , 15.068656 , 2449287 , 
 , 1413370 , 13462 , 10.770040000000002 , 2470626 , 
 , 1429677 , 9158 , 7.326512 , 2521770 , 
 , 1435964 , 5191 , 4.15288 , 2564787 , 
 , 1445484 , 9059 , 7.247776 , 2597617 , 
 , 1462796 , 9694 , 7.7556080000000005 , 2647589 , 
 , 1479176 , 13252 , 10.602032 , 2673526 , 
 , 1495504 , 13116 , 10.49328 , 2698220 , 
 , 1511990 , 12862 , 10.290312 , 2722493 , 
 , 1528303 , 12968 , 10.374752 , 2746915 , 
 , 1544692 , 12948 , 10.358784 , 2772709 , 
 , 1562398 , 13296 , 10.637111999999998 , 2800018 , 
 , 1580762 , 13233 , 10.586968 , 2828258 , 
 , 1594621 , 12366 , 9.893448000000001 , 2840681 , 
 , 1604295 , 9700 , 7.760448 , 2847750 , 
 , 1621298 , 12226 , 9.781416 , 2861926 , 
 , 1635233 , 11890 , 9.512552 , 2874030 , 
 , 1657998 , 11952 , 9.561856 , 2893480 , 
 , 1672413 , 11350 , 9.080544 , 2906069 , 
 , 1686395 , 11588 , 9.271175999999999 , 2919867 , 
 , 1697810 , 11437 , 9.15 , 2931368 , 
 , 1699928 , 2126 , 1.7007999999999999 , 2942459 , 
 , 1703454 , 3498 , 2.7990720000000002 , 2950225 , 
 , 1709572 , 6111 , 4.889064 , 2958498 , 
 , 1721739 , 7724 , 6.179712 , 2972055 , 
 , 1732663 , 10209 , 8.167752 , 2973806 , 
 , 1745459 , 11245 , 8.996224 , 2973806 , 
 , 1759394 , 10736 , 8.589544 , 2973806 , 
 , 1776488 , 11625 , 9.300048 , 2973806 , 
 , 1789177 , 11081 , 8.865392 , 2973806 , 
 , 1803292 , 11199 , 8.9596 , 2973806 , 
 , 1815194 , 10819 , 8.655976 , 2973806 , 
 , 1828100 , 10841 , 8.673208 , 2973806 , 
 , 1840015 , 8754 , 7.003992 , 2973806 , 
 , 1864271 , 11922 , 9.537632 , 3002869 , 
 , 1877176 , 11730 , 9.384776 , 3015012 , 
 , 1889405 , 12155 , 9.724488 , 3025437 , 
 , 1912939 , 11848 , 9.478584000000001 , 3039208 , 
 , 1922094 , 9205 , 7.36456 , 3047007 , 
 , 1929868 , 7678 , 6.142671999999999 , 3052171 , 
 , 1941370 , 11060 , 8.848464 , 3062168 , 
 , 1961212 , 13590 , 10.872656000000001 , 3081205 , 
 , 1974584 , 11254 , 9.003872 , 3093410 , 
 , 1991979 , 12104 , 9.683984 , 3108822 , 
 , 2006257 , 11699 , 9.359312 , 3123141 , 
 , 2019050 , 11507 , 9.206040000000002 , 3133884 , 
 , 2032532 , 11680 , 9.344664 , 3143651 , 
 , 2045343 , 12002 , 9.601848 , 3154344 , 
 , 2059994 , 11898 , 9.51864 , 3166631 , 
 , 2085815 , 12511 , 10.00884 , 3187550 , 
 , 2099880 , 11296 , 9.037232 , 3202921 , 
 , 2115359 , 11751 , 9.401335999999999 , 3215189 , 
 , 2129787 , 12024 , 9.619328 , 3228527 , 
 , 2142037 , 9640 , 7.71212 , 3240679 , 
 , 2157347 , 10884 , 8.707559999999999 , 3240679 , 
 , 2171402 , 11738 , 9.390559999999999 , 3253524 , 
 , 2185231 , 11694 , 9.355856 , 3267674 , 
 , 2200751 , 11211 , 8.969327999999999 , 3281887 , 
 , 2215174 , 11349 , 9.079711999999999 , 3297660 , 
 , 2231035 , 12304 , 9.843304 , 3311541 , 
 , 2234447 , 3096 , 2.477448 , 3324960 , 
 , 2236837 , 2095 , 1.676216 , 3336411 , 
 , 2239566 , 2154 , 1.7235440000000002 , 3347682 , 
 , 2245549 , 5760 , 4.608792 , 3355347 , 
 , 2245806 , 252 , 0.202104 , 3356925 , 
 , 2245806 , 0 , 0.0 , 3356925 , 
 , 2245806 , 0 , 0.0 , 3356925 , 
 , 2245806 , 0 , 0.0 , 3356925 , 
 , 2245905 , 94 , 0.075488 , 3388825 , 
 , 2249589 , 1856 , 1.4854 , 3410426 , 
 , 2254687 , 2662 , 2.129664 , 3431483 , 
 , 2256875 , 2105 , 1.6846320000000001 , 3440956 , 
 , 2260409 , 2634 , 2.107552 , 3454852 , 
 , 2261817 , 1317 , 1.053776 , 3467689 , 
 , 2266237 , 2471 , 1.97696 , 3486050 , 
 , 2268208 , 1686 , 1.34952 , 3499328 , 
 , 2270083 , 1474 , 1.17968 , 3513533 , 
 , 2275026 , 2453 , 1.962648 , 3534818 , 
 , 2278839 , 2230 , 1.7840799999999999 , 3553161 , 
 , 2280824 , 1795 , 1.4363920000000001 , 3565051 , 
 , 2285101 , 3941 , 3.1532959999999997 , 3573654 , 
 , 2290742 , 5644 , 4.51596 , 3581047 , 
 , 2293722 , 2989 , 2.39184 , 3591055 , 
 , 2300525 , 6281 , 5.025551999999999 , 3597844 , 
 , 2308372 , 7884 , 6.3073760000000005 , 3602053 , 
 , 2310850 , 2441 , 1.952816 , 3611235 , 
 , 2310850 , 0 , 0.0 , 3611235 , 
 , 2310850 , 0 , 0.0 , 3611235 , 
 , 2311528 , 677 , 0.541784 , 3618807 , 
 , 2311528 , 0 , 0.0 , 3618807 , 
 , 2311528 , 0 , 0.0 , 3618807 , 
 , 2311625 , 92 , 0.074136 , 3620997 , 
 , 2311625 , 0 , 0.0 , 3620997 , 
 , 2312664 , 1018 , 0.814928 , 3630118 , 
 , 2312853 , 175 , 0.14052 , 3633807 , 
 , 2312853 , 0 , 0.0 , 3633807 , 
 , 2312874 , 19 , 0.015359999999999999 , 3635934 , 
 , 2314543 , 1596 , 1.27748 , 3650502 , 
 , 2315866 , 1333 , 1.0671359999999999 , 3662963 , 
 , 2317273 , 1371 , 1.097 , 3677596 , 
 , 2318774 , 1319 , 1.055496 , 3684169 , 
 , 2318774 , 0 , 0.0 , 3684169 , 
 , 2318774 , 0 , 0.0 , 3684169 , 
 , 2318774 , 0 , 0.0 , 3684169 , 
 , 2318774 , 0 , 0.0 , 3684169 , 
 , 2318998 , 224 , 0.17952 , 3710467 , 
 , 2318998 , 0 , 0.0 , 3710467 , 
 , 2319713 , 658 , 0.526984 , 3718288 , 
 , 2320832 , 902 , 0.721616 , 3726873 , 
 , 2321684 , 796 , 0.636872 , 3730870 , 
 , 2322887 , 1186 , 0.949176 , 3741893 , 
 , 2323676 , 787 , 0.6296240000000001 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2323676 , 0 , 0.0 , 3747620 , 
 , 2325194 , 1486 , 1.189136 , 4639577 , 
 , 2333764 , 8576 , 6.8610240000000005 , 4640644 , 
 , 2336426 , 2661 , 2.1295520000000003 , 4642341 , 
 , 2346170 , 9454 , 7.56376 , 4643107 , 
 , 2352110 , 5918 , 4.7346639999999995 , 4643803 , 
 , 2358815 , 6674 , 5.339768 , 4645156 , 
 , 2364896 , 6001 , 4.801544 , 4645423 , 
