 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 50553 , 14835 , 11.868616 , 712 , 
 , 69676 , 13542 , 10.833624 , 33883 , 
 , 88644 , 14656 , 11.725432000000001 , 70026 , 
 , 107504 , 14222 , 11.377736 , 105437 , 
 , 126284 , 15120 , 12.096176 , 142301 , 
 , 143659 , 13432 , 10.74576 , 177011 , 
 , 166347 , 13824 , 11.059944 , 216770 , 
 , 183787 , 16480 , 13.184216000000001 , 244392 , 
 , 203363 , 19652 , 15.7218 , 256090 , 
 , 230961 , 18661 , 14.929416 , 282192 , 
 , 249616 , 15212 , 12.170144 , 314555 , 
 , 268282 , 15193 , 12.15448 , 351046 , 
 , 287037 , 15192 , 12.154152 , 388205 , 
 , 304819 , 13314 , 10.65148 , 430554 , 
 , 322324 , 14412 , 11.529776 , 467391 , 
 , 341537 , 15235 , 12.188368 , 506963 , 
 , 369104 , 17407 , 13.926352000000001 , 544833 , 
 , 387763 , 15115 , 12.092656000000002 , 582581 , 
 , 406582 , 15175 , 12.140784 , 621094 , 
 , 424244 , 14711 , 11.769512 , 657860 , 
 , 442820 , 14977 , 11.982016 , 692754 , 
 , 460247 , 14926 , 11.941064 , 726882 , 
 , 477669 , 14862 , 11.889824 , 751978 , 
 , 496387 , 15199 , 12.159928 , 798534 , 
 , 515019 , 14837 , 11.870016 , 833274 , 
 , 533614 , 14390 , 11.512416 , 869345 , 
 , 551071 , 15083 , 12.06704 , 901592 , 
 , 570963 , 14359 , 11.4878 , 925510 , 
 , 589973 , 14954 , 11.963976 , 950559 , 
 , 608327 , 17369 , 13.895935999999999 , 967004 , 
 , 629705 , 20115 , 16.092512 , 980107 , 
 , 655095 , 18369 , 14.6954 , 1004731 , 
 , 681283 , 17339 , 13.871512000000001 , 1034117 , 
 , 699976 , 14079 , 11.263399999999999 , 1071872 , 
 , 718737 , 15349 , 12.279335999999999 , 1107088 , 
 , 738545 , 15450 , 12.360248 , 1142290 , 
 , 757302 , 15503 , 12.402824 , 1178090 , 
 , 778853 , 16156 , 12.92484 , 1221796 , 
 , 803786 , 18194 , 14.55548 , 1250748 , 
 , 829816 , 12310 , 9.848216 , 1276776 , 
 , 852608 , 15882 , 12.705768 , 1289489 , 
 , 875495 , 16199 , 12.959368 , 1301300 , 
 , 898992 , 15948 , 12.759079999999999 , 1316416 , 
 , 917874 , 14699 , 11.759776 , 1338383 , 
 , 938642 , 15495 , 12.396263999999999 , 1363113 , 
 , 957465 , 15580 , 12.464672 , 1385771 , 
 , 977550 , 15823 , 12.658456 , 1405860 , 
 , 996355 , 15685 , 12.548048000000001 , 1425713 , 
 , 1015147 , 15282 , 12.225888000000001 , 1445907 , 
 , 1033975 , 15630 , 12.504024 , 1468988 , 
 , 1054177 , 15803 , 12.642935999999999 , 1490182 , 
 , 1073265 , 15310 , 12.248664000000002 , 1511625 , 
 , 1090119 , 16956 , 13.565536 , 1587938 , 
 , 1121413 , 17489 , 13.99136 , 1624620 , 
 , 1141353 , 15424 , 12.339799999999999 , 1657980 , 
 , 1161298 , 15599 , 12.479536 , 1695706 , 
 , 1180083 , 15230 , 12.1842 , 1727430 , 
 , 1198846 , 15509 , 12.40752 , 1761442 , 
 , 1217107 , 15522 , 12.418128000000001 , 1793638 , 
 , 1236369 , 19526 , 15.620871999999999 , 1799751 , 
 , 1256146 , 19738 , 15.790944 , 1801767 , 
 , 1274771 , 15488 , 12.390584 , 1820752 , 
 , 1298640 , 23370 , 18.696056000000002 , 1823678 , 
 , 1328783 , 17577 , 14.061816 , 1849499 , 
 , 1349268 , 15706 , 12.565415999999999 , 1872559 , 
 , 1368580 , 15335 , 12.26832 , 1893883 , 
 , 1386213 , 14685 , 11.748296 , 1915101 , 
 , 1405161 , 15766 , 12.612912 , 1937703 , 
 , 1425340 , 15615 , 12.492248 , 1963813 , 
 , 1445463 , 15462 , 12.369992 , 1985374 , 
 , 1465530 , 15887 , 12.709712 , 2007344 , 
 , 1486173 , 16014 , 12.811224 , 2049348 , 
 , 1506062 , 15799 , 12.639472 , 2085671 , 
 , 1527025 , 15969 , 12.775528 , 2121843 , 
 , 1547846 , 15834 , 12.667416 , 2157286 , 
 , 1574318 , 16824 , 13.459952 , 2187355 , 
 , 1594271 , 15628 , 12.502584 , 2223063 , 
 , 1614407 , 15750 , 12.600448 , 2248785 , 
 , 1634906 , 15710 , 12.5684 , 2278059 , 
 , 1654870 , 15422 , 12.337664 , 2310077 , 
 , 1675285 , 15855 , 12.684263999999999 , 2335918 , 
 , 1695308 , 15828 , 12.662664000000001 , 2366369 , 
 , 1712668 , 17377 , 13.90208 , 2392835 , 
 , 1724814 , 11553 , 9.242968000000001 , 2415993 , 
 , 1728855 , 3799 , 3.039656 , 2441670 , 
 , 1748076 , 13875 , 11.100144 , 2489236 , 
 , 1758780 , 7446 , 5.956944 , 2531114 , 
 , 1775833 , 10130 , 8.104768 , 2576302 , 
 , 1792586 , 14150 , 11.320343999999999 , 2619825 , 
 , 1810131 , 11865 , 9.492224 , 2660644 , 
 , 1823876 , 13042 , 10.434344 , 2704280 , 
 , 1836881 , 12001 , 9.601111999999999 , 2731640 , 
 , 1850085 , 9894 , 7.915512 , 2766982 , 
 , 1865161 , 9856 , 7.8854880000000005 , 2811162 , 
 , 1881210 , 10877 , 8.702272 , 2855480 , 
 , 1892640 , 10194 , 8.155552 , 2899968 , 
 , 1909058 , 11301 , 9.041072 , 2944095 , 
 , 1921925 , 8968 , 7.175072 , 2979879 , 
 , 1949110 , 26647 , 21.317952000000002 , 2995000 , 
 , 1958166 , 8608 , 6.8871199999999995 , 3008648 , 
 , 1978878 , 16685 , 13.348312 , 3035089 , 
 , 2006163 , 18080 , 14.464384 , 3075196 , 
 , 2033309 , 18008 , 14.406512000000001 , 3108976 , 
 , 2061492 , 18306 , 14.645592 , 3143173 , 
 , 2088474 , 17949 , 14.3598 , 3175414 , 
 , 2115306 , 18027 , 14.42204 , 3212743 , 
 , 2141817 , 17928 , 14.342584 , 3246197 , 
 , 2167351 , 17800 , 14.240704 , 3279000 , 
 , 2195604 , 18303 , 14.643111999999999 , 3309862 , 
 , 2220623 , 17762 , 14.209976000000001 , 3354120 , 
 , 2247307 , 17804 , 14.243984000000001 , 3397749 , 
 , 2273596 , 17295 , 13.836024 , 3439235 , 
 , 2304221 , 16708 , 13.3668 , 3480341 , 
 , 2329382 , 17440 , 13.952191999999998 , 3511283 , 
 , 2355967 , 17399 , 13.919856 , 3551213 , 
 , 2382628 , 17715 , 14.172792 , 3600722 , 
 , 2407712 , 17295 , 13.836015999999999 , 3645155 , 
 , 2434361 , 17535 , 14.02864 , 3692186 , 
 , 2461126 , 17517 , 14.014248 , 3740032 , 
 , 2483300 , 15955 , 12.764152 , 3756224 , 
 , 2502896 , 15482 , 12.385808 , 3756224 , 
 , 2529141 , 16876 , 13.500879999999999 , 3756224 , 
 , 2529141 , 0 , 0.0 , 3756224 , 
 , 2541271 , 10463 , 8.37116 , 3756224 , 
 , 2565001 , 15817 , 12.654208 , 3756224 , 
 , 2581381 , 15736 , 12.589304 , 3756224 , 
 , 2603633 , 15680 , 12.544744000000001 , 3756224 , 
 , 2621723 , 15779 , 12.623376 , 3756224 , 
 , 2639636 , 15688 , 12.550672 , 3756224 , 
 , 2657544 , 15364 , 12.291768 , 3756224 , 
 , 2681523 , 15814 , 12.651256 , 3756224 , 
 , 2704062 , 15668 , 12.534407999999999 , 3756224 , 
