,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 4710 , 3712 , 15.207872 , 0 , 
 , 6560 , 1821 , 7.461968 , 0 , 
 , 14550 , 7865 , 32.216848 , 0 , 
 , 22780 , 7893 , 32.333416 , 0 , 
 , 28250 , 5283 , 21.64116 , 0 , 
 , 31270 , 2995 , 12.268136 , 0 , 
 , 39890 , 6698 , 27.438744 , 0 , 
 , 48269 , 8396 , 34.39391199999999 , 0 , 
 , 60170 , 9967 , 40.827576 , 0 , 
 , 73250 , 12396 , 50.774496 , 0 , 
 , 83610 , 9328 , 38.208432 , 0 , 
 , 95808 , 10459 , 42.841096 , 0 , 
 , 108294 , 10862 , 44.490792 , 0 , 
 , 116670 , 8312 , 34.046344 , 0 , 
 , 128860 , 11862 , 48.588704 , 0 , 
 , 142390 , 13309 , 54.517480000000006 , 0 , 
 , 158040 , 14118 , 57.83092 , 0 , 
 , 172190 , 14180 , 58.084616000000004 , 0 , 
 , 186730 , 10460 , 42.844784 , 0 , 
 , 199936 , 12581 , 51.532024 , 0 , 
 , 213790 , 13726 , 56.225608 , 0 , 
 , 226250 , 12477 , 51.106784 , 0 , 
 , 236310 , 10043 , 41.137055999999994 , 0 , 
 , 253030 , 11704 , 47.939864 , 0 , 
 , 262860 , 6522 , 26.715904 , 0 , 
 , 271510 , 8465 , 34.676496 , 0 , 
 , 282340 , 9246 , 37.872368 , 0 , 
 , 296310 , 9509 , 38.949216 , 0 , 
 , 308960 , 12085 , 49.502856 , 0 , 
 , 324740 , 13685 , 56.057128 , 0 , 
 , 342150 , 13617 , 55.77544 , 0 , 
 , 355820 , 12734 , 52.159192000000004 , 0 , 
 , 370120 , 12741 , 52.189408 , 0 , 
 , 386360 , 15252 , 62.474736 , 0 , 
 , 400100 , 12021 , 49.241832 , 0 , 
 , 411493 , 11468 , 46.973256 , 0 , 
 , 418800 , 7053 , 28.892624 , 0 , 
 , 427200 , 8390 , 34.367352 , 0 , 
 , 439590 , 12412 , 50.843496 , 0 , 
 , 450380 , 10924 , 44.74508 , 0 , 
 , 463620 , 13178 , 53.977288 , 0 , 
 , 477040 , 13482 , 55.224056 , 0 , 
 , 494050 , 12806 , 52.45430399999999 , 0 , 
 , 502270 , 8100 , 33.179224000000005 , 0 , 
 , 508200 , 5944 , 24.349567999999998 , 0 , 
 , 518950 , 10247 , 41.973008 , 0 , 
