Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
380,334,334,10.971768,10.971768,0, 
1341,473,403.5,15.52536,13.248564,0, 
2556,669,492,21.941,16.14604267,0, 
3438,529,501.25,17.34104,16.444792,0, 
4750,586,518.2,19.228544,17.0015424,0, 
6249,425,502.6666667,13.929008,16.48945333,0, 
7631,751,538.1428571,24.622304,17.65128914,0, 
8759,855,577.75,28.023272,18.947787,0, 
10298,581,578.1111111,19.058112,18.96004533,0, 
11939,808,601.1,26.496392,19.71368,0, 
13011,730,612.8181818,23.93596,20.09752364,0, 
13954,862,633.5833333,28.277512,20.77918933,0, 
15030,814,647.4615385,26.690296,21.23388985,0, 
15973,839,661.1428571,27.495264,21.68113086,0, 
17196,774,668.6666667,25.370176,21.9270672,0, 
18050,820,678.125,26.88376,22.2368605,0, 
19049,835,687.3529412,27.380088,22.53940329,0, 
19977,858,696.8333333,28.141168,22.85061244,0, 
20861,788,701.6315789,25.850128,23.00848168,0, 
21721,818,707.45,26.80444,23.1982796,0, 
22650,851,714.2857143,27.911152,23.4227021,0, 
23756,849,720.4090909,27.83176,23.62311382,0, 
25046,830,725.173913,27.200424,23.77864904,0, 
26182,848,730.2916667,27.799144,23.94616967,0, 
27202,833,734.4,27.307152,24.08060896,0, 
28201,856,739.0769231,28.068624,24.23399415,0, 
29204,866,743.7777778,28.382,24.387624,0, 
30126,791,745.4642857,25.941456,24.443118,0, 
31033,831,748.4137931,27.251928,24.53997352,0, 
31970,843,751.5666667,27.65204,24.64370907,0, 
32912,837,754.3225806,27.445272,24.73408206,0, 
33862,793,755.53125,25.994664,24.77347525,0, 
34756,847,758.3030303,27.768432,24.86423152,0, 
35696,879,761.8529412,28.831104,24.98090424,0, 
36719,861,764.6857143,28.218336,25.07340229,0, 
37677,847,766.9722222,27.770984,25.14833511,0, 
38611,863,769.5675676,28.29052,25.23325903,0, 
39542,824,771,27.028296,25.28049684,0, 
40384,807,771.9230769,26.473728,25.31109251,0, 
41231,811,772.9,26.596608,25.3432304,0, 
42142,725,771.7317073,23.759248,25.30459668,0, 
43603,825,773,27.049928,25.34615219,0, 
44627,842,774.6046512,27.592152,25.39838474,0, 
45921,809,775.3863636,26.52444,25.42397691,0, 
47090,806,776.0666667,26.424256,25.44620533,0, 
48247,849,777.6521739,27.829128,25.498008,0, 
49221,828,778.7234043,27.154648,25.53325566,0, 
50180,826,779.7083333,27.089272,25.56567267,0, 
51369,832,780.7755102,27.275296,25.60056294,0, 
52602,831,781.78,27.244792,25.63344752,0, 
53495,838,782.8823529,27.469592,25.66945035,0, 
54284,653,780.3846154,21.406808,25.58747646,0, 
55330,595,776.8867925,19.51792,25.47295653,0, 
56363,658,774.6851852,21.59092,25.40106696,0, 
57581,819,775.4909091,26.844072,25.42730342,0, 
58728,879,777.3392857,28.834888,25.48815314,0, 
59758,775,777.2982456,25.405024,25.48669474,0, 
60790,824,778.1034483,27.011832,25.51299021,0, 
61737,729,777.2711864,23.90892,25.48580258,0, 
63277,762,777.0166667,24.971704,25.47723427,0, 
64613,815,777.6393443,26.713032,25.49749325,0, 
66443,748,777.1612903,24.521208,25.48174671,0, 
68640,860,778.4761905,28.205504,25.52498095,0, 
70200,818,779.09375,26.805424,25.54498788,0, 
71164,827,779.8307692,27.103872,25.56897071,0, 
72300,844,780.8030303,27.680264,25.60096,0, 
73310,830,781.5373134,27.215408,25.62505624,0, 
74361,852,782.5735294,27.93668,25.65905071,0, 
75041,678,781.057971,22.220616,25.60921832,0, 
75944,779,781.0285714,25.531168,25.60810331,0, 
76857,885,782.4929577,29.00492,25.6559458,0, 
