Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
506,313,313,10.260448,10.260448,0, 
1533,557,435,18.253608,14.257028,0, 
2693,658,509.3333333,21.577872,16.69730933,0, 
3523,490,504.5,16.080728,16.543164,0, 
4792,615,526.6,20.162192,17.2669696,0, 
6249,420,508.8333333,13.795056,16.68831733,0, 
7637,752,543.5714286,24.654216,17.82630286,0, 
8759,838,580.375,27.480128,19.033031,0, 
10384,595,582,19.527952,19.08802222,0, 
12054,787,602.5,25.794664,19.7586864,0, 
13176,772,617.9090909,25.319888,20.26425018,0, 
14255,851,637.3333333,27.89696,20.90030933,0, 
15263,811,650.6923077,26.60044,21.33878092,0, 
16275,781,660,25.613208,21.64409714,0, 
17299,793,668.8666667,25.99124,21.93390667,0, 
18364,859,680.75,28.165536,22.3233835,0, 
19396,838,690,27.473288,22.62631906,0, 
20407,838,698.2222222,27.46172,22.89495244,0, 
21459,800,703.5789474,26.241056,23.07106316,0, 
22563,837,710.25,27.436288,23.2893244,0, 
23685,853,717.047619,27.952216,23.51136686,0, 
24743,833,722.3181818,27.310512,23.68405527,0, 
25582,806,725.9565217,26.43264,23.80355896,0, 
26465,856,731.375,28.06524,23.981129,0, 
27328,831,735.36,27.254368,24.11205856,0, 
28232,871,740.5769231,28.544016,24.28251846,0, 
29256,868,745.2962963,28.463576,24.43737244,0, 
30369,800,747.25,26.231368,24.50144371,0, 
31248,825,749.9310345,27.059056,24.58963724,0, 
32112,833,752.7,27.29816,24.67992133,0, 
33027,846,755.7096774,27.728448,24.7782609,0, 
33987,796,756.96875,26.115808,24.82005925,0, 
34956,851,759.8181818,27.890352,24.91309842,0, 
35887,867,762.9705882,28.425784,25.01641271,0, 
36814,861,765.7714286,28.235144,25.10837646,0, 
37789,856,768.2777778,28.070736,25.19066422,0, 
38742,849,770.4594595,27.8464,25.26244086,0, 
39653,807,771.4210526,26.463,25.29403453,0, 
40603,846,773.3333333,27.729144,25.35647323,0, 
41536,799,773.975,26.206416,25.3777218,0, 
42318,687,771.8536585,22.514528,25.3078878,0, 
43638,847,773.6428571,27.78656,25.36690381,0, 
44634,838,775.1395349,27.462936,25.41564874,0, 
45995,812,775.9772727,26.62404,25.44311218,0, 
47111,807,776.6666667,26.47328,25.4660048,0, 
48263,849,778.2391304,27.827544,25.51734261,0, 
49237,827,779.2765957,27.100232,25.55102111,0, 
50194,829,780.3125,27.166928,25.58468583,0, 
51439,833,781.3877551,27.313008,25.61995771,0, 
52650,830,782.36,27.20432,25.65164496,0, 
53544,829,783.2745098,27.17028,25.68142212,0, 
54309,651,780.7307692,21.341248,25.59795723,0, 
55393,603,777.3773585,19.763568,25.48787442,0, 
56363,650,775.0185185,21.309056,25.41048889,0, 
57584,819,775.8181818,26.861736,25.4368752,0, 
58735,877,777.625,28.761,25.49623457,0, 
59743,774,777.5614035,25.379144,25.49418035,0, 
60743,825,778.3793103,27.060008,25.52117738,0, 
61458,697,777,22.864608,25.47615078,0, 
62300,784,777.1166667,25.691008,25.47973173,0, 
63606,764,776.9016393,25.057208,25.47280511,0, 
64831,822,777.6290323,26.945648,25.49656065,0, 
66662,757,777.3015873,24.817048,25.48577473,0, 
68806,859,778.578125,28.16744,25.52767575,0, 
70208,813,779.1076923,26.659368,25.5450864,0, 
71179,827,779.8333333,27.118472,25.56892558,0, 
72334,843,780.7761194,27.631888,25.59971606,0, 
73353,828,781.4705882,27.155408,25.62259388,0, 
74361,836,782.2608696,27.409816,25.64849565,0, 
75069,705,781.1571429,23.10388,25.612144,0, 
75991,778,781.1126761,25.494144,25.61048203,0, 
76994,882,782.5138889,28.921288,25.65646544,0, 
77982,852,783.4657534,27.922872,25.68751211,0, 
79243,869,784.6216216,28.485584,25.72532389,0, 
80266,840,785.36,27.52652,25.74933984,0, 
81362,871,786.4868421,28.564664,25.78638358,0, 
82421,861,787.4545455,28.2278,25.81809029,0, 
83553,858,788.3589744,28.125392,25.84767108,0, 
84569,836,788.9620253,27.399864,25.86731909,0, 
85655,873,790.0125,28.609408,25.9015952,0, 
86777,883,791.1604938,28.9562,25.93930637,0, 
87839,900,792.4878049,29.516712,25.98293327,0, 
88723,861,793.313253,28.221136,26.00989957,0, 
89635,893,794.5,29.285584,26.04889581,0, 
90519,864,795.3176471,28.3126,26.07552762,0, 
91399,851,795.9651163,27.89124,26.09664056,0, 
92294,853,796.6206897,27.97312,26.11820929,0, 
93187,843,797.1477273,27.625376,26.13533618,0, 
94209,858,797.8314607,28.126848,26.15771272,0, 
95229,883,798.7777778,28.935216,26.18857387,0, 
96300,856,799.4065934,28.055352,26.20908791,0, 
97586,849,799.9456522,27.852784,26.22695417,0, 
98551,869,800.688172,28.48888,26.25127596,0, 
99437,836,801.0638298,27.425424,26.26376689,0, 
100612,822,801.2842105,26.96788,26.27117861,0, 
101438,769,800.9479167,25.221416,26.26024358,0, 
102481,858,801.5360825,28.127176,26.27949031,0, 
103356,838,801.9081633,27.478288,26.29172294,0, 
104449,746,801.3434343,24.466336,26.27328469,0, 
105338,853,801.86,27.979768,26.29034952,0, 
106342,870,802.5346535,28.530136,26.31252562,0, 
107435,842,802.9215686,27.622672,26.3253702,0, 
108979,839,803.2718447,27.4932,26.33670835,0, 
110048,804,803.2788462,26.347728,26.33681431,0, 
111122,795,803.2,26.067736,26.33425166,0, 
112233,868,803.8113208,28.47508,26.35444815,0, 
113307,797,803.7476636,26.132328,26.35237226,0, 
