Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
506,282,282,9.24852,9.24852,0, 
1093,517,399.5,16.973648,13.111084,0, 
1972,664,487.6666667,21.77308,15.998416,0, 
2891,667,532.5,21.861296,17.464136,0, 
3523,450,516,14.771,16.9255088,0, 
4623,604,530.6666667,19.799824,17.40456133,0, 
5392,461,520.7142857,15.1142,17.07736686,0, 
6505,465,513.75,15.25208,16.849206,0, 
7591,758,540.8888889,24.863312,17.73966222,0, 
8500,857,572.5,28.087384,18.7744344,0, 
9233,677,582,22.193256,19.08523636,0, 
10468,590,582.6666667,19.338712,19.10635933,0, 
11799,809,600.0769231,26.531128,19.67749538,0, 
12833,732,609.5,24.007096,19.98675257,0, 
13824,851,625.6,27.910712,20.51501653,0, 
14903,820,637.75,26.876448,20.912606,0, 
15798,832,649.1764706,27.27644,21.28694918,0, 
16702,775,656.1666667,25.403968,21.51567244,0, 
17688,789,663.1578947,25.862392,21.74444716,0, 
18675,838,671.9,27.483272,22.0313884,0, 
19613,856,680.6666667,28.0644,22.31867467,0, 
20479,844,688.0909091,27.669896,22.561912,0, 
21416,797,692.826087,26.138784,22.71742817,0, 
22279,842,699.0416667,27.621144,22.92174967,0, 
23127,823,704,26.996976,23.08475872,0, 
24013,845,709.4230769,27.691328,23.26193446,0, 
25069,833,714,27.31992,23.41223022,0, 
26058,849,718.8214286,27.845864,23.57057429,0, 
26952,840,723,27.545088,23.70762648,0, 
27934,850,727.2333333,27.882944,23.84680373,0, 
28819,857,731.4193548,28.093304,23.98378761,0, 
29686,824,734.3125,27.033184,24.07908125,0, 
30712,819,736.8787879,26.852168,24.16311418,0, 
31695,839,739.8823529,27.499736,24.26125012,0, 
32632,834,742.5714286,27.359928,24.34978377,0, 
33665,807,744.3611111,26.458416,24.40835689,0, 
34561,835,746.8108108,27.366832,24.48831568,0, 
35462,874,750.1578947,28.643296,24.59765726,0, 
36353,867,753.1538462,28.412992,24.69548636,0, 
37240,845,755.45,27.707728,24.7707924,0, 
38098,836,757.4146341,27.420784,24.83542634,0, 
38988,860,759.8571429,28.209936,24.91577181,0, 
39809,791,760.5813953,25.948704,24.93979349,0, 
40701,848,762.5681818,27.796976,25.00472945,0, 
41571,804,763.4888889,26.358488,25.03481298,0, 
42318,681,761.6956522,22.320464,24.97580539,0, 
