Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,308,308,10.10956,10.10956,0, 
1466,551,429.5,18.072648,14.091104,0, 
2632,664,507.6666667,21.774952,16.65238667,0, 
3480,525,512,17.213504,16.792666,0, 
4750,582,526,19.07984,17.2501008,0, 
6249,425,509.1666667,13.943464,16.69899467,0, 
7637,753,544,24.684888,17.83983657,0, 
8759,836,580.5,27.406896,19.035719,0, 
10384,596,582.2222222,19.54572,19.09238578,0, 
12047,787,602.7,25.789408,19.762088,0, 
13148,769,617.8181818,25.221184,20.25836945,0, 
14200,849,637.0833333,27.843712,20.89048133,0, 
15113,815,650.7692308,26.727064,21.33944923,0, 
16016,835,663.9285714,27.37576,21.77061429,0, 
17251,774,671.2666667,25.391536,22.01200907,0, 
18263,828,681.0625,27.159904,22.3337525,0, 
19127,832,689.9411765,27.273648,22.62433459,0, 
20017,831,697.7777778,27.242792,22.88091556,0, 
20916,804,703.3684211,26.374816,23.06480505,0, 
21860,831,709.75,27.233864,23.273258,0, 
22810,840,715.952381,27.538688,23.47637371,0, 
23779,857,722.3636364,28.097664,23.68643236,0, 
25071,828,726.9565217,27.154632,23.83722365,0, 
26186,850,732.0833333,27.859928,24.00483633,0, 
27208,834,736.16,27.355376,24.13885792,0, 
28203,856,740.7692308,28.063072,24.28978923,0, 
29221,866,745.4074074,28.407232,24.44228711,0, 
30227,794,747.1428571,26.024128,24.49878143,0, 
31111,830,750,27.210776,24.59229848,0, 
32031,842,753.0666667,27.608456,24.69283707,0, 
32989,837,755.7741935,27.428824,24.78109471,0, 
33954,798,757.09375,26.165312,24.8243515,0, 
34859,845,759.7575758,27.691304,24.91122885,0, 
35763,882,763.3529412,28.918,25.02907506,0, 
36759,857,766.0285714,28.111872,25.11715497,0, 
37749,850,768.3611111,27.86212,25.193404,0, 
38666,850,770.5675676,27.857016,25.26539351,0, 
39560,839,772.3684211,27.501288,25.32423284,0, 
40569,822,773.6410256,26.956704,25.36609108,0, 
41402,780,773.8,25.570592,25.3712036,0, 
42142,718,772.4390244,23.550008,25.3267842,0, 
43571,825,773.6904762,27.047984,25.36776514,0, 
44591,846,775.372093,27.7448,25.42304502,0, 
45890,805,776.0454545,26.408656,25.44544527,0, 
46981,806,776.7111111,26.428088,25.46728178,0, 
