Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,309,309,10.147152,10.147152,0, 
1482,550,429.5,18.033168,14.09016,0, 
2639,659,506,21.60588,16.5954,0, 
3480,511,507.25,16.751104,16.634326,0, 
4750,599,525.6,19.642512,17.2359632,0, 
6249,424,508.6666667,13.925888,16.684284,0, 
7616,751,543.2857143,24.64064,17.82090629,0, 
8759,854,582.125,28.004112,19.093807,0, 
10298,581,582,19.069232,19.09107644,0, 
11927,808,604.6,26.491168,19.8310856,0, 
13005,729,615.9090909,23.919752,20.20278255,0, 
13954,863,636.5,28.28548,20.87634067,0, 
15025,815,650.2307692,26.710928,21.32515508,0, 
15945,836,663.5,27.408576,21.75968514,0, 
17160,773,670.8,25.35544,21.99940213,0, 
18010,819,680.0625,26.841696,22.3020455,0, 
18956,835,689.1764706,27.367056,22.59998729,0, 
19856,862,698.7777778,28.273184,22.91516489,0, 
20697,796,703.8947368,26.093936,23.08246863,0, 
21556,818,709.6,26.830112,23.2698508,0, 
22611,844,716,27.65964,23.47888838,0, 
23743,846,721.9090909,27.745848,23.67284109,0, 
25046,829,726.5652174,27.172728,23.82501009,0, 
26175,847,731.5833333,27.778408,23.989735,0, 
27192,834,735.68,27.34572,24.1239744,0, 
28177,856,740.3076923,28.075656,24.27596215,0, 
29054,858,744.6666667,28.136152,24.41893215,0, 
29898,812,747.0714286,26.627952,24.49782571,0, 
30821,831,749.9655172,27.239256,24.59235779,0, 
31813,835,752.8,27.390624,24.68563333,0, 
32763,837,755.516129,27.450512,24.77482297,0, 
33747,802,756.96875,26.310072,24.8227995,0, 
34692,835,759.3333333,27.393312,24.90069382,0, 
35635,872,762.6470588,28.600352,25.00950729,0, 
36674,862,765.4857143,28.269288,25.10264389,0, 
37637,848,767.7777778,27.806336,25.17774644,0, 
38533,861,770.2972973,28.226464,25.26014422,0, 
39381,821,771.6315789,26.904576,25.30341874,0, 
40221,810,772.6153846,26.568648,25.33586051,0, 
41074,816,773.7,26.748952,25.3711878,0, 
41902,769,773.5853659,25.219248,25.36748195,0, 
43457,794,774.0714286,26.038784,25.38346533,0, 
44420,850,775.8372093,27.863896,25.44114977,0, 
45720,795,776.2727273,26.07708,25.45560273,0, 
46624,819,777.2222222,26.84964,25.48658133,0, 
47525,811,777.9565217,26.577264,25.51029183,0, 
48504,835,779.1702128,27.366176,25.54977872,0, 
49542,835,780.3333333,27.364464,25.58758467,0, 
50490,850,781.755102,27.879344,25.63435527,0, 
51580,829,782.7,27.176224,25.66519264,0, 
52783,833,783.6862745,27.312264,25.69748816,0, 
53716,815,784.2884615,26.731024,25.71736385,0, 
54455,622,781.2264151,20.407712,25.61718174,0, 
