Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
547,264,264,8.653856,8.653856,0, 
1805,596,430,19.562096,14.107976,0, 
2975,669,509.6666667,21.949496,16.721816,0, 
3944,463,498,15.174032,16.33487,0, 
4834,674,533.2,22.11492,17.49088,0, 
6335,427,515.5,13.992928,16.907888,0, 
7679,754,549.5714286,24.707544,18.02212457,0, 
8759,839,585.75,27.494688,19.206195,0, 
10384,597,587,19.574952,19.247168,0, 
12042,786,606.9,25.772816,19.8997328,0, 
13138,768,621.5454545,25.17692,20.37947709,0, 
14158,850,640.5833333,27.87428,21.004044,0, 
15068,815,654,26.710112,21.44297231,0, 
16016,839,667.2142857,27.49392,21.87518286,0, 
17234,772,674.2,25.304368,22.1037952,0, 
18113,825,683.625,27.054816,22.413234,0, 
19065,834,692.4705882,27.337248,22.70288188,0, 
20006,837,700.5,27.449672,22.96659244,0, 
20903,801,705.7894737,26.26072,23.13996758,0, 
21862,829,711.95,27.18308,23.3421232,0, 
22798,841,718.0952381,27.580624,23.54395657,0, 
23794,854,724.2727273,27.993696,23.74621745,0, 
25073,828,728.7826087,27.160592,23.89466852,0, 
26186,851,733.875,27.907632,24.06187533,0, 
27208,834,737.88,27.346128,24.19324544,0, 
28198,858,742.5,28.115184,24.34408923,0, 
29201,863,746.962963,28.303448,24.49073215,0, 
30123,791,748.5357143,25.945712,24.54269571,0, 
31028,832,751.4137931,27.267944,24.63666979,0, 
31955,843,754.4666667,27.62644,24.7363288,0, 
32894,837,757.1290323,27.447112,24.82377342,0, 
33852,798,758.40625,26.154728,24.86536575,0, 
34746,843,760.969697,27.631712,24.94919442,0, 
35678,881,764.5,28.89148,25.065144,0, 
36698,859,767.2,28.163128,25.15365783,0, 
37665,847,769.4166667,27.777592,25.22654489,0, 
38589,861,771.8918919,28.245112,25.30812778,0, 
39476,823,773.2368421,26.99276,25.35246021,0, 
40310,806,774.0769231,26.4174,25.37976636,0, 
41150,817,775.15,26.771968,25.4145714,0, 
42142,731,774.0731707,23.9814,25.379616,0, 
43560,825,775.2857143,27.034144,25.41900952,0, 
44591,847,776.9534884,27.763072,25.4735226,0, 
45869,803,777.5454545,26.318056,25.49271655,0, 
46850,818,778.4444444,26.825192,25.52232711,0, 
48058,832,779.6086957,27.268736,25.56029252,0, 
48911,838,780.8510638,27.49004,25.60135098,0, 
49751,815,781.5625,26.718896,25.62463317,0, 
50616,840,782.755102,27.538752,25.66369682,0, 
51658,833,783.76,27.315048,25.69672384,0, 
52818,831,784.6862745,27.25192,25.72721788,0, 
53766,821,785.3846154,26.908848,25.74994154,0, 
54493,612,782.1132075,20.069544,25.64276423,0, 
55480,604,778.8148148,19.811312,25.53477437,0, 
56404,645,776.3818182,21.142192,25.45490924,0, 
57601,827,777.2857143,27.125768,25.484746,0, 
58746,878,779.0526316,28.777944,25.5425214,0, 
59750,773,778.9482759,25.355752,25.53930124,0, 
60778,824,779.7118644,27.014728,25.56430847,0, 
61737,731,778.9,23.964904,25.53765173,0, 
63262,764,778.6557377,25.064776,25.52989967,0, 
64527,815,779.2419355,26.709568,25.54892658,0, 
66328,749,778.7619048,24.572384,25.5334259,0, 
68106,844,779.78125,27.669624,25.566804,0, 
70185,835,780.6307692,27.363896,25.59445157,0, 
71141,824,781.2878788,27.032824,25.61624509,0, 
72291,842,782.1940299,27.621064,25.64616776,0, 
73295,833,782.9411765,27.327464,25.67089271,0, 
74361,862,784.0869565,28.276768,25.70865901,0, 
75023,660,782.3142857,21.64944,25.65067017,0, 
75832,768,782.1126761,25.18984,25.64417961,0, 
76764,896,783.6944444,29.38028,25.69606989,0, 
77808,866,784.8219178,28.392504,25.73300734,0, 
79190,851,785.7162162,27.915608,25.76250195,0, 
80206,845,786.5066667,27.689368,25.78819349,0, 
81265,868,787.5789474,28.466208,25.82343053,0, 
82143,850,788.3896104,27.879816,25.85013683,0, 
83036,864,789.3589744,28.338992,25.88204523,0, 
83881,817,789.7088608,26.778256,25.89338967,0, 
84774,857,790.55,28.082472,25.9207532,0, 
85707,886,791.7283951,29.04484,25.95932217,0, 
86846,884,792.8536585,28.98904,25.99626995,0, 
88003,906,794.2168675,29.688896,26.04075942,0, 
89111,869,795.1071429,28.485592,26.06986457,0, 
90165,884,796.1529412,28.972344,26.10401139,0, 
91197,864,796.9418605,28.343072,26.13004698,0, 
92168,846,797.5057471,27.753064,26.14870234,0, 
93131,837,797.9545455,27.437176,26.16334409,0, 
94193,852,798.5617978,27.949208,26.18340998,0, 
95223,884,799.5111111,28.970224,26.21437458,0, 
96207,853,800.0989011,27.971192,26.23368026,0, 
97480,857,800.7173913,28.096896,26.25393261,0, 
98392,857,801.3225806,28.109784,26.273888,0, 
99306,858,801.9255319,28.120248,26.29353013,0, 
100568,813,802.0421053,26.672776,26.29752219,0, 
101430,772,801.7291667,25.325048,26.28739225,0, 
102417,855,802.2783505,28.042992,26.30549122,0, 
103292,845,802.7142857,27.706344,26.31978563,0, 
104423,749,802.1717172,24.553136,26.30194069,0, 
105310,852,802.67,27.935312,26.3182744,0, 
106340,870,803.3366337,28.51844,26.34005822,0, 
107436,842,803.7156863,27.591152,26.35232384,0, 
108981,839,804.0582524,27.493456,26.3634028,0, 
110072,803,804.0480769,26.336856,26.36314754,0, 
111122,795,803.9619048,26.065256,26.36031048,0, 
112250,870,804.5849057,28.519744,26.38068249,0, 
113349,797,804.5140187,26.143224,26.37846325,0, 
114529,885,805.2592593,29.004816,26.40278133,0, 
115617,872,805.8715596,28.577504,26.42273292,0, 
116699,859,806.3545455,28.174712,26.43866,0, 
117720,891,807.1171171,29.221288,26.46372872,0, 
118607,848,807.4821429,27.791576,26.4755845,0, 
119530,877,808.0973451,28.7608,26.49580765,0, 
120436,856,808.5175439,28.060016,26.50952877,0, 
121373,873,809.0782609,28.639104,26.52804682,0, 
122305,882,809.7068966,28.920264,26.54866938,0, 
123225,867,810.1965812,28.440896,26.56484226,0, 
124388,865,810.6610169,28.3484,26.57995715,0, 
125538,875,811.2016807,28.67836,26.59759079,0, 
126574,869,811.6833333,28.489912,26.61336013,0, 
