,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 38646 , 28329 , 22.663608 , 2313 , 
 , 58834 , 20163 , 16.131152 , 2463 , 
 , 79320 , 20331 , 16.265424 , 2495 , 
 , 95221 , 16021 , 12.817312 , 2495 , 
 , 123993 , 20742 , 16.593776000000002 , 2495 , 
 , 145280 , 21405 , 17.124792000000003 , 2522 , 
 , 166367 , 21077 , 16.862295999999997 , 3686 , 
 , 188681 , 21960 , 17.568 , 3686 , 
 , 209278 , 20296 , 16.237464 , 3686 , 
 , 230923 , 20781 , 16.625424 , 3948 , 
 , 252890 , 21965 , 17.572768 , 3948 , 
 , 275069 , 22177 , 17.74204 , 3948 , 
 , 297519 , 22452 , 17.96208 , 3948 , 
 , 319021 , 21502 , 17.20168 , 3948 , 
 , 341518 , 22469 , 17.975472 , 3948 , 
 , 364002 , 22513 , 18.010552 , 3948 , 
 , 386593 , 22590 , 18.072015999999998 , 3948 , 
 , 406686 , 19001 , 15.200888 , 7135 , 
 , 423952 , 16794 , 13.435616 , 11775 , 
 , 450755 , 18508 , 14.806496 , 15186 , 
 , 470466 , 19448 , 15.558872 , 16352 , 
 , 491495 , 20905 , 16.724424 , 16352 , 
 , 513471 , 21651 , 17.320808 , 16352 , 
 , 534936 , 21421 , 17.137056 , 16352 , 
 , 554856 , 19911 , 15.928799999999999 , 16352 , 
 , 576308 , 21427 , 17.142135999999997 , 16352 , 
 , 596346 , 19972 , 15.977928 , 16358 , 
 , 616525 , 20210 , 16.168416 , 16609 , 
 , 638177 , 21662 , 17.329824000000002 , 17151 , 
 , 667908 , 19939 , 15.951376 , 20570 , 
 , 690202 , 22341 , 17.872816 , 20579 , 
 , 710248 , 20159 , 16.127704 , 20855 , 
 , 729484 , 19045 , 15.236415999999998 , 22785 , 
 , 751861 , 22345 , 17.876032 , 22785 , 
 , 774277 , 22386 , 17.908815999999998 , 22785 , 
 , 796081 , 21846 , 17.476944 , 22795 , 
 , 818359 , 22170 , 17.736288000000002 , 22795 , 
 , 840338 , 22089 , 17.671888 , 22795 , 
 , 862010 , 21645 , 17.31628 , 22795 , 
 , 882172 , 19819 , 15.855888 , 23752 , 
 , 897098 , 14836 , 11.869304 , 23752 , 
 , 917528 , 20604 , 16.483376 , 23752 , 
 , 936480 , 18275 , 14.620376 , 25520 , 
 , 957223 , 20721 , 16.57732 , 25520 , 
 , 978446 , 20926 , 16.74124 , 25547 , 
 , 999366 , 19158 , 15.326816 , 26339 , 
 , 1019869 , 20614 , 16.491664 , 26339 , 
 , 1040911 , 21040 , 16.832264 , 26339 , 
 , 1062045 , 21138 , 16.911032 , 26339 , 
 , 1082496 , 20454 , 16.3632 , 26711 , 
 , 1103362 , 20824 , 16.659592 , 26711 , 
 , 1124263 , 20929 , 16.743903999999997 , 26742 , 
 , 1144916 , 20658 , 16.526432 , 26812 , 
 , 1165279 , 19479 , 15.583336 , 27990 , 
 , 1186281 , 21196 , 16.957128 , 27990 , 
 , 1207905 , 21637 , 17.309752 , 27990 , 
 , 1226367 , 18538 , 14.830624 , 28640 , 
 , 1243538 , 16687 , 13.350200000000001 , 29459 , 
 , 1264836 , 21009 , 16.807792000000003 , 29459 , 
 , 1286503 , 21802 , 17.442368 , 29459 , 
 , 1308091 , 21636 , 17.309552 , 29762 , 
 , 1329155 , 21028 , 16.823031999999998 , 29762 , 
 , 1350130 , 20966 , 16.772888 , 29762 , 
 , 1368784 , 18173 , 14.538736 , 30352 , 
 , 1388931 , 19855 , 15.884696 , 30352 , 
 , 1408864 , 19098 , 15.278799999999999 , 30352 , 
 , 1430295 , 21291 , 17.033056000000002 , 30390 , 
 , 1451789 , 21215 , 16.972248 , 30390 , 
 , 1472938 , 20940 , 16.752024000000002 , 30390 , 
 , 1494032 , 20670 , 16.536216 , 30468 , 
 , 1515263 , 21413 , 17.130736000000002 , 30468 , 
 , 1536679 , 21494 , 17.195544 , 30468 , 
 , 1558910 , 21881 , 17.505224 , 30468 , 
 , 1580496 , 21590 , 17.272616000000003 , 30468 , 
 , 1602225 , 21677 , 17.34232 , 30468 , 
 , 1624040 , 21862 , 17.490192 , 30468 , 
 , 1646177 , 22136 , 17.709416 , 30468 , 
 , 1668175 , 21656 , 17.325112 , 30468 , 
 , 1692164 , 18999 , 15.199744 , 33745 , 
 , 1711413 , 18827 , 15.061664 , 36625 , 
 , 1733474 , 21997 , 17.597696 , 36625 , 
 , 1755306 , 21559 , 17.2476 , 36625 , 
 , 1776358 , 18314 , 14.65192 , 39650 , 
 , 1796770 , 20662 , 16.530392 , 39650 , 
 , 1813326 , 16272 , 13.018048 , 43967 , 
 , 1834758 , 21061 , 16.848952 , 43967 , 
 , 1855461 , 20439 , 16.351216 , 44312 , 
 , 1875819 , 20356 , 16.290056 , 44312 , 
 , 1889549 , 11675 , 9.336488 , 55069 , 
 , 1910661 , 20834 , 16.667816 , 55069 , 
 , 1934340 , 18507 , 14.805696 , 59123 , 
 , 1957202 , 16029 , 12.823896000000001 , 66258 , 
 , 1973508 , 16279 , 13.02336 , 71605 , 
 , 1993756 , 20326 , 16.261096 , 71605 , 
 , 2014678 , 20805 , 16.644384 , 71605 , 
 , 2034395 , 19624 , 15.699664 , 72916 , 
 , 2056868 , 21594 , 17.27544 , 72916 , 
 , 2077518 , 20603 , 16.482776 , 73819 , 
 , 2098581 , 21272 , 17.018352 , 74291 , 
 , 2118256 , 19558 , 15.64648 , 76048 , 
 , 2138955 , 20773 , 16.619176 , 76604 , 
 , 2154437 , 15524 , 12.419559999999999 , 76996 , 
 , 2170141 , 15242 , 12.194128000000001 , 77999 , 
 , 2190697 , 20652 , 16.521624 , 77999 , 
 , 2211669 , 20982 , 16.785856 , 77999 , 
 , 2231697 , 20027 , 16.02188 , 77999 , 
 , 2251816 , 20121 , 16.097032 , 77999 , 
 , 2272910 , 16790 , 13.432264 , 77999 , 
 , 2292125 , 19339 , 15.471368 , 77999 , 
 , 2314021 , 21478 , 17.183016 , 77999 , 
 , 2333794 , 19839 , 15.871296000000001 , 78476 , 
 , 2355115 , 21249 , 16.999864000000002 , 78476 , 
 , 2376508 , 21471 , 17.177352 , 78476 , 
 , 2394535 , 18020 , 14.416647999999999 , 78681 , 
 , 2414013 , 19473 , 15.579096 , 78681 , 
 , 2435939 , 21922 , 17.538256 , 78681 , 
 , 2458302 , 22323 , 17.859104 , 78681 , 
 , 2480303 , 22038 , 17.631104 , 78681 , 
 , 2503534 , 22114 , 17.691784 , 78681 , 
 , 2525178 , 21707 , 17.365712 , 78681 , 
 , 2547306 , 22101 , 17.681056 , 78681 , 
 , 2569322 , 21711 , 17.369296 , 78681 , 
 , 2591275 , 21934 , 17.5472 , 78681 , 
 , 2612979 , 21721 , 17.377432000000002 , 78681 , 
 , 2635120 , 21791 , 17.433016 , 78681 , 
 , 2657419 , 21985 , 17.588352 , 78681 , 
