Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1140,678, 678.0, 22.236168000000003, 22.236168000000003, 0, 
2597,1004, 841.0, 32.93068, 27.583424, 0, 
3799,1018, 900.0, 33.368408, 29.511752, 0, 
4978,1019, 929.75, 33.403192000000004, 30.484612000000002, 0, 
6132,1022, 948.2, 33.490807999999994, 31.0858512, 0, 
7266,1021, 960.3333333333334, 33.467512, 31.482794666666663, 0, 
8258,970, 961.7142857142858, 31.817168000000002, 31.530562285714286, 0, 
9389,1023, 969.375, 33.531936, 31.780734, 0, 
10429,943, 966.4444444444445, 30.920496, 31.685152, 0, 
11340,892, 959.0, 29.23012, 31.4396488, 0, 
12539,1071, 969.1818181818181, 35.11188, 31.773488, 0, 
13383,841, 958.5, 27.576, 31.423697333333333, 0, 
14431,1042, 964.9230769230769, 34.148264000000005, 31.633279384615385, 0, 
15709,1268, 986.5714285714286, 41.57748, 32.34357942857143, 0, 
16638,923, 982.3333333333334, 30.25504, 32.20434346666667, 0, 
17390,743, 967.375, 24.361159999999998, 31.7141445, 0, 
18238,844, 960.1176470588235, 27.673496, 31.47645929411765, 0, 
19091,817, 952.1666666666666, 26.803815999999998, 31.216867999999998, 0, 
20107,1011, 955.2631578947368, 33.157336, 31.31899789473684, 0, 
21015,857, 950.3499999999999, 28.113856, 31.1587408, 0, 
21640,569, 932.1904761904761, 18.674896, 30.564272000000003, 0, 
22325,683, 920.8636363636364, 22.386464, 30.192553454545454, 0, 
23082,742, 913.0869565217391, 24.336047999999998, 29.937922782608695, 0, 
24257,1053, 918.9166666666666, 34.515816, 30.12866833333333, 0, 
25361,1074, 925.12, 35.218591999999994, 30.332265279999994, 0, 
26385,1005, 928.1923076923077, 32.942424, 30.432655999999994, 0, 
27172,785, 922.8888888888889, 25.743384, 30.258979259259256, 0, 
28175,929, 923.1071428571429, 30.461488000000003, 30.266211714285713, 0, 
29135,943, 923.7931034482759, 30.905552, 30.288257931034483, 0, 
30133,986, 925.8666666666668, 32.339928, 30.356646933333334, 0, 
31186,1027, 929.1290322580646, 33.684648, 30.464001806451616, 0, 
32060,867, 927.1875000000001, 28.434583999999997, 30.400582500000006, 0, 
33208,1085, 931.9696969696971, 35.570032, 30.55723248484849, 0, 
34064,831, 929.0000000000001, 27.240599999999997, 30.459684470588236, 0, 
34928,834, 926.2857142857144, 27.352616, 30.370911085714287, 0, 
35772,841, 923.9166666666669, 27.562720000000002, 30.292905777777783, 0, 
36612,828, 921.3243243243245, 27.147792000000003, 30.207902702702704, 0, 
37409,768, 917.2894736842106, 25.179104, 30.075565894736847, 0, 
38131,706, 911.871794871795, 23.151792, 29.898033230769233, 0, 
39074,939, 912.5500000000002, 30.801504, 29.92062, 0, 
39739,663, 906.4634146341465, 21.738784, 29.72106302439024, 0, 
40467,722, 902.0714285714287, 23.685208, 29.57735219047619, 0, 
41178,701, 897.3953488372094, 22.991432, 29.424191255813952, 0, 
42125,933, 898.2045454545456, 30.592351999999998, 29.450740363636363, 0, 
43000,845, 897.0222222222224, 27.698288, 29.41179697777778, 0, 
