One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
534,3507.0,2973.0,534,6480,
619,2544.3333333333335,2783.152928285153,534,6480,
3890,2880.75,2479.714436684192,534,6480,
504,2405.4,2413.092919885183,504,6480,
541,2094.6666666666665,2309.824788930008,504,6480,
500,1866.857142857143,2210.0880673190654,500,6480,
700,1721.0,2103.0568822549712,500,6480,
456,1580.4444444444443,2022.2432050193452,456,6480,
478,1470.2,1946.7679265901213,456,6480,
506,1382.5454545454545,1876.7529678887786,456,6480,
748,1329.6666666666667,1805.392678123577,456,6480,
459,1262.6923076923076,1750.0123245550799,456,6480,
3462,1419.7857142857142,1778.9346401938526,456,6480,
416,1352.8666666666666,1736.7581242712592,416,6480,
637,1308.125,1690.5133789399597,416,6480,
1932,1344.8235294117646,1646.595283511301,416,6480,
442,1294.6666666666667,1613.5106651852866,416,6480,
400,1247.578947368421,1583.131484242194,400,6480,
610,1215.7,1549.2898728127025,400,6480,
3003,1300.8095238095239,1559.125323135581,400,6480,
2911,1374.0,1559.7664452206823,400,6480,
676,1343.6521739130435,1532.1083969114518,400,6480,
656,1315.0,1506.1312747123561,400,6480,
447,1280.28,1485.4715216388363,400,6480,
454,1248.5,1465.2660627392502,400,6480,
2077,1279.1851851851852,1446.36338441642,400,6480,
687,1258.0357142857142,1424.545904644275,400,6480,
526,1232.7931034482758,1406.1278055246896,400,6480,
467,1207.2666666666667,1389.311074677742,400,6480,
406,1181.4193548387098,1374.0319237074973,400,6480,
671,1165.46875,1355.3051082776296,400,6480,
466,1144.2727272727273,1339.9874778412484,400,6480,
439,1123.5294117647059,1325.5018191856095,400,6480,
817,1114.7714285714285,1307.4265690544107,400,6480,
1002,1111.638888888889,1289.2731835499362,400,6480,
802,1103.2702702702702,1272.7221018649761,400,6480,
1071,1102.421052631579,1255.8747346094956,400,6480,
854,1096.051282051282,1240.2909284170958,400,6480,
992,1093.45,1224.7969005104478,400,6480,
