Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1236,743, 743.0, 24.369063999999998, 24.369063999999998, 0, 
2454,1002, 872.5, 32.850744, 28.609904, 0, 
3408,916, 887.0, 30.044871999999998, 29.08822666666667, 0, 
4547,1115, 944.0, 36.552368, 30.954262, 0, 
5557,986, 952.4, 32.328296, 31.2290688, 0, 
6622,1024, 964.3333333333333, 33.564208, 31.61825866666667, 0, 
7679,1000, 969.4285714285713, 32.778232, 31.783969142857146, 0, 
8775,1075, 982.6249999999999, 35.23496, 32.215343000000004, 0, 
9790,1000, 984.5555555555554, 32.782528, 32.27836355555556, 0, 
10654,844, 970.4999999999999, 27.6842, 31.818947200000004, 0, 
11671,1013, 974.3636363636363, 33.200088, 31.94450545454546, 0, 
12560,881, 966.5833333333333, 28.86908, 31.688220000000005, 0, 
13555,964, 966.3846153846154, 31.5936, 31.680941538461543, 0, 
14722,1149, 979.4285714285714, 37.656424, 32.10776171428572, 0, 
15923,1177, 992.6, 38.573744, 32.53882720000001, 0, 
16864,923, 988.25, 30.259304, 32.39635700000001, 0, 
17625,758, 974.7058823529412, 24.865776, 31.953381647058826, 0, 
18371,741, 961.7222222222223, 24.288024, 31.527528444444453, 0, 
19236,859, 956.3157894736843, 28.17252, 31.350949052631584, 0, 
20234,971, 957.0500000000001, 31.82904, 31.37485360000001, 0, 
21167,926, 955.5714285714287, 30.353392, 31.32621257142858, 0, 
21640,465, 933.2727272727274, 15.237648, 30.59491418181819, 0, 
22409,749, 925.2608695652175, 24.554448, 30.33228521739131, 0, 
23277,815, 920.6666666666667, 26.727664, 30.18209266666667, 0, 
24310,1017, 924.5200000000001, 33.341648, 30.308474880000006, 0, 
25391,1066, 929.9615384615386, 34.934384, 30.486394461538467, 0, 
26385,990, 932.1851851851853, 32.448119999999996, 30.55905096296297, 0, 
27301,853, 929.357142857143, 27.969279999999998, 30.46655914285715, 0, 
28248,901, 928.3793103448277, 29.529984, 30.43426344827587, 0, 
29135,865, 926.2666666666668, 28.360952, 30.36515306666667, 0, 
30208,1068, 930.8387096774195, 34.999064, 30.514634064516137, 0, 
31186,962, 931.8125000000001, 31.541455999999997, 30.546722250000002, 0, 
32107,918, 931.3939393939395, 30.084648, 30.532720000000005, 0, 
33221,1084, 935.8823529411766, 35.530264, 30.679706588235298, 0, 
34076,831, 932.8857142857144, 27.244896, 30.581569142857145, 0, 
34928,826, 929.9166666666667, 27.069247999999998, 30.484004666666667, 0, 
35772,841, 927.5135135135135, 27.562887999999997, 30.40505556756757, 0, 
36617,833, 925.0263157894738, 27.323776000000002, 30.3239692631579, 0, 
37396,761, 920.8205128205129, 24.949752, 30.186168820512822, 0, 
38131,718, 915.7500000000001, 23.55436, 30.020373600000003, 0, 
39074,940, 916.3414634146343, 30.828448, 30.04008273170732, 0, 
39726,650, 910.0000000000001, 21.30884, 29.832196000000003, 0, 
40467,729, 905.7906976744188, 23.894216, 29.69410344186047, 0, 
41178,702, 901.1590909090911, 23.02224, 29.54247018181818, 0, 
42117,928, 901.7555555555557, 30.41548, 29.561870400000004, 0, 
43000,867, 901.0000000000001, 28.427424, 29.53720852173913, 0, 
43789,787, 898.5744680851064, 25.801136, 29.457717617021277, 0, 
44490,681, 894.0416666666667, 22.336696, 29.309363, 0, 
45350,812, 892.3673469387755, 26.62524, 29.254584979591836, 0, 
46429,931, 893.14, 30.513632, 29.27976592, 0, 
47339,905, 893.3725490196078, 29.675720000000002, 29.28752972549019, 0, 
47926,585, 887.4423076923077, 19.174928, 29.09305661538461, 0, 
48629,699, 883.8867924528303, 22.929328, 28.976759849056602, 0, 
49498,863, 883.5000000000001, 28.286208, 28.96397185185185, 0, 
50568,1039, 886.3272727272729, 34.059752, 29.056622400000002, 0, 
51613,1026, 888.8214285714287, 33.634216, 29.138365142857143, 0, 
52603,978, 890.3859649122808, 32.07568, 29.18989698245614, 0, 
53599,992, 892.1379310344828, 32.532168, 29.247522344827587, 0, 
54829,1226, 897.7966101694916, 40.175072, 29.432735050847455, 0, 
55889,1059, 900.4833333333335, 34.702672, 29.520567333333332, 0, 
57107,1214, 905.6229508196723, 39.809744, 29.689242360655737, 0, 
58238,1113, 908.967741935484, 36.475072, 29.798691225806447, 0, 
59381,1119, 912.3015873015875, 36.672544, 29.907799999999995, 0, 
60400,1007, 913.7812500000001, 33.009888, 29.956270124999996, 0, 
61504,1065, 916.1076923076924, 34.904136, 30.032391138461534, 0, 
62425,907, 915.9696969696971, 29.744544, 30.028029818181814, 0, 
63595,1134, 919.2238805970151, 37.178912, 30.13475940298507, 0, 
64758,1136, 922.4117647058825, 37.244328, 30.239311882352936, 0, 
65892,1129, 925.4057971014495, 36.995832, 30.337232463768114, 0, 
66600,706, 922.2714285714288, 23.156784, 30.234654628571423, 0, 
67703,1100, 924.7746478873242, 36.060016000000005, 30.316701971830984, 0, 
68761,1055, 926.5833333333336, 34.57436, 30.37583611111111, 0, 
69636,872, 925.8356164383564, 28.599864, 30.351507726027393, 0, 
