Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1251,775,775,25.400752,25.400752,0, 
2612,994,884.5,32.583176,28.991964,0, 
3790,1015,928,33.271528,30.41848533,0, 
4984,1022,951.5,33.513976,31.192358,0, 
6143,1021,965.4,33.482952,31.6504768,0, 
7266,1019,974.3333333,33.40468,31.942844,0, 
8266,973,974.1428571,31.901208,31.936896,0, 
9385,1020,979.875,33.440144,32.124802,0, 
10429,945,976,30.968752,31.996352,0, 
11358,897,968.1,29.399664,31.7366832,0, 
12539,1066,977,34.934464,32.02739055,0, 
13383,841,965.6666667,27.573328,31.65621867,0, 
14431,1041,971.4615385,34.124344,31.84607446,0, 
15709,1270,992.7857143,41.631128,32.54500686,0, 
16638,920,987.9333333,30.169104,32.38661333,0, 
17390,743,972.625,24.368168,31.8854605,0, 
18272,864,966.2352941,28.332512,31.67646353,0, 
19091,761,954.8333333,24.946264,31.30256356,0, 
20175,1076,961.2105263,35.27268,31.51151705,0, 
21119,875,956.9,28.681992,31.3700408,0, 
21640,483,934.3333333,15.846584,30.63082857,0, 
22399,737,925.3636364,24.177024,30.33747382,0, 
23314,832,921.3043478,27.29508,30.20519583,0, 
24423,1034,926,33.884824,30.35851367,0, 
25391,964,927.52,31.619096,30.40893696,0, 
26385,992,930,32.509328,30.48972123,0, 
27337,926,929.8518519,30.351896,30.48461659,0, 
28286,899,928.75,29.485112,30.44892,0, 
29227,878,927,28.784296,30.39151917,0, 
30407,1025,930.2666667,33.602624,30.498556,0, 
31456,968,931.483871,31.724624,30.53810658,0, 
32433,956,932.25,31.33928,30.56314325,0, 
33479,970,933.3939394,31.816864,30.60113479,0, 
34428,919,932.9705882,30.124352,30.58711176,0, 
35212,776,928.4857143,25.440488,30.44006537,0, 
36000,772,924.1388889,25.30908,30.297538,0, 
36981,916,923.9189189,30.01884,30.29000562,0, 
37727,737,919,24.16944,30.12893811,0, 
38508,732,914.2051282,23.988216,29.97148369,0, 
39388,763,910.425,25.026544,29.8478602,0, 
40267,837,908.6341463,27.44456,29.78924312,0, 
40993,723,904.2142857,23.69712,29.64419257,0, 
41733,729,900.1395349,23.919,29.51104856,0, 
42743,933,900.8863636,30.580832,29.53536182,0, 
43498,745,897.4222222,24.427792,29.42186027,0, 
44283,736,893.9130435,24.143912,29.30712226,0, 
45088,799,891.893617,26.18416,29.24067626,0, 
46042,910,892.2708333,29.848848,29.2533465,0, 
46951,869,891.7959184,28.476528,29.23749306,0, 
47741,764,889.24,25.040544,29.15355408,0, 
48393,651,884.5686275,21.34352,29.00041616,0, 
49162,767,882.3076923,25.145904,28.92629092,0, 
50149,983,884.2075472,32.222144,28.98847683,0, 
51215,1033,886.962963,33.8578,29.07864948,0, 
52320,1059,890.0909091,34.704504,29.18093775,0, 
53265,935,890.8928571,30.650216,29.20717486,0, 
54455,1179,895.9473684,38.663456,29.37307453,0, 
55562,1099,899.4482759,36.021408,29.48770097,0, 
56648,1083,902.559322,35.509488,29.58976515,0, 
57849,1197,907.4666667,39.230672,29.75044693,0, 
59068,1166,911.704918,38.211448,29.88915187,0, 
60197,1075,914.3387097,35.247832,29.97558219,0, 
61256,1024,916.0793651,33.557208,30.0324334,0, 
62213,911,916,29.85676,30.0296885,0, 
63395,1130,919.2923077,37.046736,30.13764308,0, 
64519,1091,921.8939394,35.750176,30.22268145,0, 
65637,1084,924.3134328,35.531264,30.30191403,0, 
66445,804,922.5441176,26.347176,30.24375612,0, 
67546,1072,924.7101449,35.14468,30.314784,0, 
68645,1069,926.7714286,35.048064,30.38240229,0, 
69581,919,926.6619718,30.134304,30.37890794,0, 
70684,1100,929.0694444,36.062144,30.45784178,0, 
71899,1060,930.8630137,34.736056,30.51644745,0, 
72861,959,931.2432432,31.429464,30.52878551,0, 
73956,1027,932.52,33.673904,30.57072043,0, 
74978,918,932.3289474,30.103432,30.56457189,0, 
76058,1073,934.1558442,35.190816,30.62465299,0, 
76995,933,934.1410256,30.600792,30.62434708,0, 
78168,1132,936.6455696,37.109744,30.70644071,0, 
79306,1103,938.725,36.16152,30.7746292,0, 
80415,1007,939.5679012,33.0162,30.80230291,0, 
81470,1048,940.8902439,34.356712,30.84564937,0, 
82634,1099,942.7951807,36.033248,30.90815055,0, 
83769,1089,944.5357143,35.707152,30.96528152,0, 
84983,1175,947.2470588,38.52792,31.05425374,0, 
86023,1031,948.2209302,33.78452,31.08600102,0, 
86800,764,946.1034483,25.0422,31.01653205,0, 
87887,1047,947.25,34.313032,31.05399227,0, 
88924,1022,948.0898876,33.49216,31.08138742,0, 
89998,1056,949.2888889,34.611936,31.12061573,0, 
91273,1217,952.2307692,39.907648,31.21717653,0, 
92288,996,952.7065217,32.652824,31.23278139,0, 
93360,1069,953.9569892,35.060256,31.27393703,0, 
94404,1020,954.6595745,33.42644,31.296836,0, 
95550,1118,956.3789474,36.641904,31.35309987,0, 
96711,1158,958.4791667,37.957104,31.42189158,0, 
97784,1057,959.4948454,34.647176,31.45514194,0, 
98669,883,958.7142857,28.94948,31.42957396,0, 
99690,1003,959.1616162,32.885008,31.44427531,0, 
100845,1128,960.85,36.983288,31.49966544,0, 
101816,957,960.8118812,31.391304,31.49859255,0, 
102838,1006,961.254902,32.98768,31.51319145,0, 
103797,943,961.0776699,30.915424,31.50738788,0, 
104716,904,960.5288462,29.636256,31.48939623,0, 
105670,937,960.3047619,30.736216,31.48222309,0, 
106638,951,960.2169811,31.1854,31.47942287,0, 
107835,1177,962.2429907,38.593864,31.54591297,0, 
108966,1123,963.7314815,36.82244,31.5947697,0, 
110205,1208,965.9724771,39.612256,31.66832462,0, 
111327,1085,967.0545455,35.560408,31.7037072,0, 
112330,1001,967.3603604,32.826288,31.71382054,0, 
113482,1108,968.6160714,36.33784,31.75510643,0, 
114440,932,968.2920354,30.560552,31.74453515,0, 
115233,772,966.5701754,25.299656,31.68800112,0, 
116400,1164,968.2869565,38.155016,31.74423603,0, 
117540,1099,969.4137931,36.012536,31.78103172,0, 
118561,997,969.6495726,32.68888,31.78879111,0, 
119516,919,969.220339,30.14584,31.7748678,0, 
120404,882,968.487395,28.932312,31.75098077,0, 
121270,816,967.2166667,26.766264,31.70944147,0, 
122367,1061,967.9917355,34.780008,31.73481805,0, 
123514,1128,969.3032787,36.96292,31.77767134,0, 
124577,1060,970.0406504,34.73904,31.80174751,0, 
125759,1147,971.4677419,37.59056,31.84843148,0, 
126855,1077,972.312,35.313184,31.8761495,0, 
127963,1105,973.3650794,36.209176,31.9105386,0, 
128923,949,973.1732283,31.103288,31.9041823,0, 
130042,1067,973.90625,34.990272,31.92829238,0, 
131181,1045,974.4573643,34.250696,31.9462955,0, 
132180,961,974.3538462,31.511664,31.94295218,0, 
133041,858,973.4656489,28.147656,31.91398046,0, 
134213,1163,974.9015152,38.118736,31.96098618,0, 
135224,985,974.9774436,32.299256,31.96352956,0, 
136084,853,974.0671642,27.957456,31.93363349,0, 
137098,973,974.0592593,31.899752,31.93338252,0, 
138225,1076,974.8088235,35.262568,31.95786182,0, 
139562,1043,975.3065693,34.194096,31.9741847,0, 
140438,853,974.4202899,27.968928,31.9451611,0, 
141452,1007,974.6546763,33.02336,31.95291793,0, 
142636,974,974.65,31.923136,31.9527052,0, 
143647,1009,974.893617,33.082096,31.96071506,0, 
144687,1037,975.3309859,33.987424,31.97498766,0, 
145805,1070,975.993007,35.06504,31.99659642,0, 
146910,1059,976.5694444,34.729672,32.01557611,0, 
147950,956,976.4275862,31.358432,32.01104408,0, 
149118,1162,977.6986301,38.09576,32.05272022,0, 
150286,1127,978.7142857,36.949992,32.08603499,0, 
151506,1166,979.9797297,38.239104,32.12760978,0, 
152573,1014,980.2080537,33.230352,32.13501074,0, 
153693,1060,980.74,34.746928,32.15242352,0, 
154790,1047,981.1788079,34.332944,32.16686405,0, 
156043,1170,982.4210526,38.359768,32.20760684,0, 
157106,1026,982.7058824,33.639168,32.21696345,0, 
158377,1267,984.5519481,41.525208,32.2774066,0, 
159525,1117,985.4064516,36.626512,32.30546534,0, 
160727,1162,986.5384615,38.09204,32.34255877,0, 
161750,1000,986.6242038,32.79088,32.34541432,0, 
162968,1205,988.0063291,39.497568,32.39068111,0, 
164133,1033,988.2893082,33.862856,32.39994008,0, 
165111,963,988.13125,31.560376,32.3946928,0, 
166362,1173,989.2795031,38.45984,32.43236452,0, 
167589,1115,990.0555556,36.547856,32.45776879,0, 
169392,1182,991.2331288,38.748736,32.49636368,0, 
170602,1102,991.9085366,36.12812,32.51850854,0, 
171770,1033,992.1575758,33.861056,32.52664519,0, 
173170,1278,993.8795181,41.895688,32.5830852,0, 
174181,991,993.8622754,32.499416,32.58258419,0, 
175069,883,993.202381,28.952896,32.5609789,0, 
176375,1024,993.3846154,33.555392,32.56686301,0, 
177617,1044,993.6823529,34.222824,32.57660395,0, 
178883,1197,994.871345,39.249424,32.61562629,0, 
179940,1017,995,33.330672,32.61978353,0, 
181201,1217,996.283237,39.901928,32.66187686,0, 
182438,1179,997.3333333,38.638744,32.69622667,0, 
183431,951,997.0685714,31.171592,32.68751447,0, 
184294,860,996.2897727,28.20232,32.66203041,0, 
185238,906,995.779661,29.689192,32.64523471,0, 
186303,1023,995.9325843,33.5534,32.65033676,0, 
187393,1067,996.3296089,34.987792,32.66339517,0, 
188470,1075,996.7666667,35.232192,32.67766627,0, 
189695,1221,998.0055249,40.020296,32.71823328,0, 
190787,1090,998.510989,35.735944,32.73481411,0, 
191833,1009,998.568306,33.093552,32.73677443,0, 
193200,1327,1000.353261,43.493528,32.79523504,0, 
194387,1177,1001.308108,38.600208,32.82661328,0, 
195434,964,1001.107527,31.608592,32.82006477,0, 
196515,1043,1001.331551,34.204824,32.8274699,0, 
197658,1102,1001.867021,36.122416,32.84499621,0, 
198920,1199,1002.910053,39.314664,32.87922726,0, 
199964,1014,1002.968421,33.240944,32.88113103,0, 
201300,1291,1004.47644,42.32024,32.93055045,0, 
202636,1265,1005.833333,41.481584,32.97508708,0, 
203795,1110,1006.373057,36.393184,32.99279743,0, 
204971,1174,1007.237113,38.470608,33.02103357,0, 
206053,1079,1007.605128,35.387808,33.03317087,0, 
207284,1228,1008.729592,40.24456,33.06996367,0, 
208508,1191,1009.654822,39.032072,33.10022818,0, 
209685,1138,1010.30303,37.307608,33.12147758,0, 
210765,1078,1010.643216,35.343912,33.13264559,0, 
211781,1012,1010.65,33.162584,33.13279528,0, 
212759,971,1010.452736,31.821072,33.12626929,0, 
213582,804,1009.430693,26.35996,33.09277271,0, 
214638,1022,1009.492611,33.50696,33.09481304,0, 
215557,904,1008.97549,29.634272,33.07784961,0, 
216402,843,1008.165854,27.637112,33.05130942,0, 
217219,810,1007.203883,26.542576,33.01971363,0, 
218045,823,1006.31401,26.973872,32.99050667,0, 
219311,1244,1007.456731,40.775888,33.02793638,0, 
220315,975,1007.301435,31.95968,33.02282511,0, 
221266,941,1006.985714,30.86088,33.01253013,0, 
222322,1051,1007.194313,34.470704,33.01944091,0, 
223495,1162,1007.924528,38.082424,33.04332291,0, 
224578,1054,1008.140845,34.541712,33.0503576,0, 
225464,883,1007.556075,28.951496,33.03120404,0, 
226459,960,1007.334884,31.47356,33.02395918,0, 
227199,738,1006.087963,24.206632,32.98313822,0, 
228174,973,1005.935484,31.888304,32.9780929,0, 
229087,890,1005.40367,29.167656,32.96061383,0, 
230052,950,1005.150685,31.133016,32.95226864,0, 
231138,1017,1005.204545,33.344336,32.95405076,0, 
232146,968,1005.036199,31.744736,32.94857875,0, 
233310,1106,1005.490991,36.265192,32.96351845,0, 
234236,886,1004.955157,29.06144,32.94602034,0, 
235524,1267,1006.125,41.5288,32.98433632,0, 
236701,1144,1006.737778,37.492352,33.00437195,0, 
237967,1203,1007.606195,39.442312,33.03285841,0, 
239219,1211,1008.502203,39.695952,33.06221124,0, 
240317,1009,1008.504386,33.093904,33.06235025,0, 
241093,762,1007.427948,24.975016,33.02703438,0, 
242107,941,1007.13913,30.837064,33.01751277,0, 
243427,1250,1008.190476,40.97936,33.05197964,0, 
244617,1163,1008.857759,38.11752,33.07381386,0, 
245506,888,1008.339056,29.106616,33.05678726,0, 
246258,748,1007.226496,24.514568,33.02028205,0, 
247526,1263,1008.314894,41.399952,33.05594022,0, 
248735,1162,1008.966102,38.083864,33.07724498,0, 
249782,1044,1009.113924,34.21888,33.08206201,0, 
250864,1054,1009.302521,34.54028,33.08818897,0, 
252193,1238,1010.259414,40.575048,33.11951474,0, 
253152,924,1009.9,30.303696,33.10778217,0, 
254316,1119,1010.352697,36.698384,33.12268093,0, 
255484,1133,1010.859504,37.131448,33.13924608,0, 
256748,1149,1011.427984,37.661656,33.15785682,0, 
257759,983,1011.311475,32.230568,33.15405646,0, 
258870,1091,1011.636735,35.765088,33.16471373,0, 
259873,961,1011.430894,31.502464,33.15795662,0, 
