,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 580 , 500 , 163.96395199999998 , 9324 , 
 , 3388 , 2718 , 891.313776 , 14861 , 
 , 4164 , 776 , 254.528048 , 15813 , 
 , 7018 , 2806 , 920.050384 , 22640 , 
 , 7779 , 761 , 249.57308799999998 , 23551 , 
 , 9038 , 1243 , 407.8184 , 29487 , 
 , 9038 , 0 , 0.0 , 29487 , 
 , 9039 , 0 , 0.32279199999999997 , 41916 , 
 , 9039 , 0 , 0.0 , 41916 , 
 , 9040 , 0 , 0.322776 , 52661 , 
 , 9040 , 0 , 0.0 , 52661 , 
 , 9105 , 64 , 20.984816 , 66942 , 
 , 9105 , 0 , 0.0 , 66942 , 
 , 9109 , 3 , 1.118872 , 77508 , 
 , 9110 , 0 , 0.282952 , 81962 , 
 , 9114 , 4 , 1.31944 , 86414 , 
 , 9123 , 8 , 2.94476 , 93914 , 
 , 9138 , 15 , 4.922288 , 101657 , 
 , 9140 , 1 , 0.644968 , 104486 , 
 , 9147 , 7 , 2.2968319999999998 , 113573 , 
 , 9150 , 2 , 0.967272 , 117105 , 
 , 9154 , 4 , 1.312952 , 124500 , 
 , 9163 , 8 , 2.946656 , 129136 , 
 , 9175 , 12 , 3.936808 , 135614 , 
 , 9177 , 1 , 0.644856 , 139577 , 
 , 9179 , 2 , 0.6564880000000001 , 148304 , 
 , 9181 , 1 , 0.644712 , 152595 , 
 , 9184 , 3 , 0.98488 , 160345 , 
 , 9188 , 3 , 1.289512 , 164257 , 
 , 9199 , 11 , 3.6113519999999997 , 171802 , 
 , 9202 , 2 , 0.967552 , 174017 , 
 , 9207 , 5 , 1.640488 , 183110 , 
 , 9209 , 1 , 0.645096 , 187682 , 
 , 9215 , 6 , 1.968752 , 195954 , 
 , 9220 , 4 , 1.638656 , 200008 , 
 , 9229 , 8 , 2.94736 , 207914 , 
 , 9232 , 2 , 0.982016 , 211653 , 
 , 9236 , 4 , 1.313096 , 218493 , 
 , 9236 , 0 , 0.0 , 218493 , 
 , 9247 , 11 , 3.61 , 231377 , 
 , 9248 , 0 , 0.3226 , 232956 , 
 , 9254 , 6 , 1.9682639999999998 , 243318 , 
 , 9260 , 5 , 1.964008 , 248081 , 
 , 9266 , 6 , 1.969072 , 254458 , 
 , 9271 , 4 , 1.6123040000000002 , 257980 , 
 , 9272 , 1 , 0.32817599999999997 , 266599 , 
 , 9276 , 3 , 1.289752 , 271041 , 
 , 9281 , 5 , 1.640952 , 277588 , 
 , 9286 , 4 , 1.613304 , 283880 , 
