,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1342 , 499 , 163.880584 , 8563 , 
 , 4149 , 2724 , 893.24844 , 14100 , 
 , 4924 , 775 , 254.377432 , 15052 , 
 , 7779 , 2810 , 921.519032 , 21879 , 
 , 8538 , 759 , 248.83404000000002 , 22790 , 
 , 9799 , 1242 , 407.39432 , 28726 , 
 , 9799 , 0 , 0.0 , 28726 , 
 , 9800 , 0 , 0.322768 , 41155 , 
 , 9800 , 0 , 0.0 , 41155 , 
 , 9801 , 0 , 0.322776 , 51900 , 
 , 9801 , 0 , 0.0 , 51900 , 
 , 9866 , 64 , 20.988104 , 66181 , 
 , 9866 , 0 , 0.0 , 66181 , 
 , 9870 , 3 , 1.118872 , 76747 , 
 , 9871 , 0 , 0.282952 , 81201 , 
 , 9875 , 4 , 1.31948 , 85653 , 
 , 9884 , 8 , 2.9436880000000003 , 93153 , 
 , 9899 , 15 , 4.92324 , 100896 , 
 , 9901 , 1 , 0.64524 , 103725 , 
 , 9908 , 7 , 2.296248 , 112812 , 
 , 9911 , 2 , 0.967504 , 116344 , 
 , 9915 , 4 , 1.3126 , 123739 , 
 , 9924 , 8 , 2.947592 , 128375 , 
 , 9936 , 12 , 3.9355599999999997 , 134853 , 
 , 9938 , 1 , 0.645064 , 138816 , 
 , 9940 , 2 , 0.6562720000000001 , 147543 , 
 , 9942 , 1 , 0.644976 , 151834 , 
 , 9945 , 3 , 0.984472 , 159584 , 
 , 9949 , 3 , 1.290064 , 163496 , 
 , 9960 , 11 , 3.609272 , 171041 , 
 , 9963 , 2 , 0.967176 , 173256 , 
 , 9968 , 5 , 1.641128 , 182349 , 
 , 9970 , 1 , 0.6446559999999999 , 186921 , 
 , 9976 , 6 , 1.970088 , 195193 , 
 , 9981 , 4 , 1.637904 , 199247 , 
 , 9990 , 8 , 2.949192 , 207153 , 
 , 9993 , 2 , 0.982424 , 210892 , 
 , 9997 , 4 , 1.3125360000000001 , 217732 , 
 , 9997 , 0 , 0.0 , 217732 , 
 , 10008 , 11 , 3.608384 , 230616 , 
 , 10009 , 0 , 0.32268 , 232195 , 
 , 10015 , 6 , 1.9678 , 242557 , 
 , 10021 , 5 , 1.96528 , 247320 , 
 , 10027 , 6 , 1.967832 , 253697 , 
 , 10032 , 4 , 1.612776 , 257219 , 
 , 10033 , 1 , 0.32807200000000003 , 265838 , 
 , 10037 , 3 , 1.290192 , 270280 , 
 , 10042 , 5 , 1.6404 , 276827 , 
 , 10047 , 4 , 1.613256 , 283119 , 
 , 10051 , 4 , 1.312008 , 290040 , 
 , 10053 , 1 , 0.644768 , 294416 , 
 , 10062 , 8 , 2.908408 , 301379 , 
 , 10065 , 2 , 0.982184 , 305469 , 
 , 10069 , 4 , 1.31196 , 312253 , 
 , 10072 , 2 , 0.9816159999999999 , 317747 , 
 , 10078 , 6 , 1.967744 , 320467 , 
 , 10078 , 0 , 0.0 , 320467 , 
 , 10083 , 5 , 1.639904 , 334782 , 
 , 10083 , 0 , 0.0 , 334782 , 
 , 10086 , 3 , 0.9835839999999999 , 340908 , 
 , 10095 , 8 , 2.63352 , 353328 , 
 , 10103 , 8 , 2.62632 , 357977 , 
 , 10111 , 8 , 2.645376 , 364297 , 
 , 10113 , 2 , 0.656288 , 370453 , 
 , 10117 , 3 , 1.2904639999999998 , 375152 , 
 , 10117 , 0 , 0.0 , 375152 , 
 , 10130 , 12 , 4.23484 , 387673 , 
 , 10135 , 5 , 1.6402 , 390573 , 
 , 10141 , 5 , 1.9135360000000001 , 400164 , 
 , 10144 , 3 , 0.98856 , 403858 , 
 , 10149 , 4 , 1.613184 , 411225 , 
 , 10154 , 5 , 1.640088 , 416377 , 
 , 10160 , 5 , 1.8768479999999998 , 423435 , 
 , 10163 , 3 , 0.9846159999999999 , 426521 , 
 , 10169 , 5 , 1.932936 , 435006 , 
 , 10173 , 4 , 1.313944 , 439397 , 
 , 10177 , 3 , 1.290392 , 446928 , 
 , 10182 , 5 , 1.640376 , 449362 , 
 , 10188 , 5 , 1.9353040000000001 , 457927 , 
 , 10194 , 6 , 1.968544 , 463379 , 
 , 10199 , 4 , 1.612504 , 471115 , 
 , 10202 , 3 , 0.984424 , 474715 , 
 , 10206 , 3 , 1.309704 , 481811 , 
 , 10208 , 1 , 0.6550320000000001 , 486144 , 
 , 10209 , 0 , 0.32244 , 493181 , 
 , 10210 , 0 , 0.323112 , 498445 , 
 , 10219 , 8 , 2.903696 , 505399 , 
 , 10221 , 2 , 0.6560320000000001 , 510381 , 
 , 10229 , 7 , 2.5810479999999996 , 518795 , 
 , 10233 , 4 , 1.312048 , 520501 , 
 , 10242 , 8 , 2.903216 , 530287 , 
 , 10249 , 7 , 2.296152 , 533745 , 
 , 10258 , 8 , 2.8982959999999998 , 541968 , 
 , 10260 , 2 , 0.657384 , 545623 , 
 , 10266 , 5 , 1.9652 , 552554 , 
 , 10271 , 5 , 1.639472 , 557050 , 
 , 10279 , 7 , 2.580968 , 565255 , 
 , 10284 , 5 , 1.640056 , 568864 , 
 , 10293 , 8 , 2.947896 , 575584 , 
 , 10297 , 4 , 1.3119280000000002 , 580079 , 
 , 10300 , 2 , 0.92096 , 584380 , 
 , 10302 , 1 , 0.6523920000000001 , 590462 , 
 , 10309 , 6 , 2.2426880000000002 , 600789 , 
 , 10311 , 2 , 0.657448 , 603574 , 
 , 10320 , 8 , 2.943968 , 611751 , 
 , 10322 , 1 , 0.6490159999999999 , 615135 , 
 , 10327 , 4 , 1.634536 , 626216 , 
 , 10331 , 3 , 1.3049760000000001 , 628432 , 
 , 10344 , 12 , 4.185896 , 638925 , 
 , 10346 , 2 , 0.6573519999999999 , 640907 , 
 , 10354 , 7 , 2.582208 , 650739 , 
 , 10355 , 1 , 0.32784800000000003 , 651230 , 
 , 10359 , 3 , 1.309064 , 662340 , 
 , 10360 , 0 , 0.327832 , 664754 , 
 , 10366 , 5 , 1.928856 , 669114 , 
 , 10368 , 2 , 0.6583920000000001 , 675770 , 
 , 10375 , 6 , 2.259776 , 684969 , 
 , 10376 , 1 , 0.32783999999999996 , 686815 , 
 , 10383 , 6 , 2.259472 , 694561 , 
 , 10383 , 0 , 0.0 , 694561 , 
 , 10386 , 2 , 0.982992 , 704367 , 
 , 10387 , 0 , 0.327832 , 709470 , 
 , 10397 , 9 , 3.276272 , 719327 , 
 , 10397 , 0 , 0.0 , 719327 , 
 , 10405 , 7 , 2.58156 , 729491 , 
 , 10406 , 1 , 0.327944 , 732920 , 
 , 10416 , 9 , 3.2276239999999996 , 743150 , 
 , 10418 , 2 , 0.6557200000000001 , 744198 , 
 , 10430 , 11 , 3.873448 , 754812 , 
 , 10431 , 0 , 0.327824 , 756817 , 
 , 10443 , 11 , 3.872 , 767760 , 
 , 10444 , 1 , 0.327984 , 767910 , 
 , 10448 , 3 , 1.3112080000000002 , 779473 , 
 , 10448 , 0 , 0.0 , 779473 , 
 , 10458 , 9 , 3.22816 , 789270 , 
 , 10459 , 0 , 0.327816 , 792299 , 
 , 10465 , 5 , 1.96596 , 803364 , 
 , 10466 , 0 , 0.327808 , 804438 , 
 , 10469 , 2 , 0.9685119999999999 , 814121 , 
 , 10469 , 0 , 0.0 , 814121 , 
 , 10476 , 6 , 2.259304 , 826994 , 
