,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1413 , 1056 , 346.43647999999996 , 8376 , 
 , 1816 , 378 , 124.14296 , 10623 , 
 , 1816 , 0 , 0.0 , 10623 , 
 , 1816 , 0 , 0.0 , 10623 , 
 , 1816 , 0 , 0.0 , 10623 , 
 , 1834 , 17 , 5.796144 , 37848 , 
 , 1851 , 17 , 5.587975999999999 , 40947 , 
 , 1907 , 46 , 15.380120000000002 , 47387 , 
 , 1907 , 0 , 0.0 , 47387 , 
 , 1907 , 0 , 0.0 , 47387 , 
 , 1909 , 1 , 0.55204 , 64668 , 
 , 1930 , 21 , 6.886672 , 75299 , 
 , 1954 , 23 , 7.7427280000000005 , 77549 , 
 , 1967 , 13 , 4.264464 , 82002 , 
 , 1967 , 0 , 0.0 , 82002 , 
 , 1967 , 0 , 0.0 , 82002 , 
 , 1968 , 0 , 0.28968 , 103780 , 
 , 1978 , 10 , 3.300112 , 109302 , 
 , 2005 , 25 , 8.251088 , 116007 , 
 , 2008 , 3 , 0.988968 , 118805 , 
 , 2008 , 0 , 0.0 , 118805 , 
 , 2008 , 0 , 0.0 , 118805 , 
 , 2008 , 0 , 0.0 , 118805 , 
 , 2016 , 8 , 2.625864 , 144470 , 
 , 2027 , 10 , 3.53652 , 150157 , 
 , 2030 , 3 , 0.984208 , 152879 , 
 , 2030 , 0 , 0.0 , 152879 , 
 , 2030 , 0 , 0.0 , 152879 , 
 , 2034 , 3 , 1.104104 , 175720 , 
 , 2034 , 0 , 0.0 , 175720 , 
 , 2050 , 15 , 5.165408 , 188912 , 
 , 2051 , 0 , 0.274672 , 191725 , 
 , 2054 , 3 , 0.9835280000000001 , 201413 , 
 , 2054 , 0 , 0.0 , 201413 , 
 , 2057 , 3 , 0.983752 , 215469 , 
 , 2062 , 4 , 1.361928 , 221121 , 
 , 2063 , 0 , 0.32764800000000005 , 226044 , 
 , 2066 , 2 , 0.96812 , 231659 , 
 , 2066 , 0 , 0.0 , 231659 , 
 , 2068 , 1 , 0.5596 , 244612 , 
 , 2073 , 5 , 1.63944 , 251113 , 
 , 2080 , 6 , 2.258336 , 258879 , 
 , 2082 , 1 , 0.655168 , 262490 , 
 , 2086 , 3 , 1.17792 , 269528 , 
 , 2086 , 0 , 0.0 , 269528 , 
 , 2089 , 2 , 0.883264 , 280618 , 
 , 2090 , 1 , 0.329216 , 286450 , 
 , 2093 , 2 , 0.9685119999999999 , 297689 , 
 , 2093 , 0 , 0.0 , 297689 , 
 , 2098 , 5 , 1.639248 , 309028 , 
 , 2100 , 1 , 0.5448719999999999 , 313925 , 
 , 2104 , 4 , 1.311976 , 320724 , 
 , 2107 , 2 , 0.967976 , 324787 , 
 , 2107 , 0 , 0.0 , 324787 , 
 , 2108 , 0 , 0.27608 , 334591 , 
 , 2110 , 2 , 0.655744 , 341420 , 
 , 2110 , 0 , 0.0 , 341420 , 
 , 2110 , 0 , 0.0 , 341420 , 
 , 2110 , 0 , 0.0 , 341420 , 
 , 2111 , 1 , 0.327984 , 365181 , 
 , 2117 , 5 , 1.6397680000000001 , 377293 , 
 , 2117 , 0 , 0.0 , 377293 , 
 , 2119 , 1 , 0.6441520000000001 , 389140 , 
 , 2119 , 0 , 0.0 , 389140 , 
 , 2121 , 2 , 0.658552 , 399636 , 
 , 2124 , 2 , 0.91176 , 402620 , 
 , 2125 , 1 , 0.32800799999999997 , 406729 , 
 , 2128 , 2 , 0.816896 , 417415 , 
 , 2129 , 0 , 0.30276 , 424485 , 
 , 2131 , 1 , 0.5802240000000001 , 430879 , 
 , 2134 , 3 , 0.983952 , 435853 , 
 , 2140 , 5 , 1.655872 , 442999 , 
 , 2141 , 1 , 0.327912 , 445370 , 
 , 2142 , 0 , 0.272472 , 456666 , 
 , 2142 , 0 , 0.0 , 456666 , 
 , 2143 , 0 , 0.32274400000000003 , 466665 , 
 , 2144 , 0 , 0.276032 , 472747 , 
 , 2154 , 10 , 3.279232 , 482401 , 
 , 2155 , 0 , 0.31768799999999997 , 483139 , 
 , 2157 , 2 , 0.656024 , 492619 , 
 , 2158 , 0 , 0.275952 , 497092 , 
 , 2161 , 3 , 0.9840800000000001 , 506783 , 
 , 2162 , 0 , 0.326048 , 506983 , 
 , 2164 , 2 , 0.656336 , 517651 , 
 , 2164 , 0 , 0.0 , 517651 , 
 , 2166 , 1 , 0.655096 , 529555 , 
 , 2170 , 3 , 1.090344 , 537471 , 
 , 2173 , 3 , 0.984248 , 541363 , 
 , 2176 , 2 , 0.924072 , 551719 , 
 , 2176 , 0 , 0.0 , 551719 , 
 , 2178 , 1 , 0.570688 , 564431 , 
 , 2179 , 1 , 0.330544 , 565411 , 
 , 2184 , 4 , 1.613272 , 576400 , 
 , 2185 , 1 , 0.328064 , 576996 , 
 , 2192 , 6 , 2.259344 , 583111 , 
 , 2193 , 0 , 0.276024 , 588414 , 
 , 2198 , 4 , 1.637912 , 599209 , 
 , 2198 , 0 , 0.0 , 599209 , 
 , 2201 , 3 , 0.984712 , 610717 , 
 , 2204 , 2 , 0.826712 , 612273 , 
 , 2206 , 1 , 0.653888 , 624167 , 
 , 2211 , 4 , 1.382944 , 631748 , 
 , 2211 , 0 , 0.0 , 631748 , 
 , 2212 , 0 , 0.31136 , 641570 , 
 , 2213 , 1 , 0.33001600000000003 , 647502 , 
 , 2218 , 4 , 1.398616 , 658036 , 
 , 2219 , 0 , 0.327584 , 658925 , 
 , 2223 , 3 , 1.091912 , 666794 , 
 , 2223 , 0 , 0.0 , 666794 , 
 , 2226 , 2 , 0.96756 , 681126 , 
 , 2226 , 0 , 0.0 , 681126 , 
 , 2230 , 3 , 1.2396800000000001 , 693115 , 
 , 2234 , 3 , 1.129008 , 698272 , 
 , 2239 , 4 , 1.577736 , 706687 , 
 , 2241 , 1 , 0.5711040000000001 , 713591 , 
 , 2244 , 2 , 0.983384 , 718339 , 
 , 2244 , 0 , 0.0 , 718339 , 
 , 2247 , 3 , 0.98376 , 729739 , 
 , 2249 , 1 , 0.6443519999999999 , 736318 , 
 , 2251 , 2 , 0.656904 , 742060 , 
 , 2254 , 2 , 0.819904 , 751877 , 
 , 2255 , 1 , 0.33183999999999997 , 753624 , 
 , 2259 , 3 , 1.288048 , 763601 , 
 , 2260 , 0 , 0.276656 , 765366 , 
 , 2266 , 6 , 1.967112 , 776967 , 
 , 2268 , 1 , 0.6427999999999999 , 778612 , 
 , 2272 , 4 , 1.3169359999999999 , 788792 , 
 , 2273 , 0 , 0.272472 , 792899 , 
 , 2274 , 1 , 0.32784800000000003 , 800109 , 
 , 2277 , 2 , 0.967896 , 804736 , 
 , 2278 , 1 , 0.32807200000000003 , 810823 , 
 , 2279 , 0 , 0.274904 , 814180 , 
 , 2280 , 1 , 0.327872 , 820746 , 
