Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1453,827, 827.0, 27.122671999999998, 27.122671999999998, 870, 
2790,1218, 1022.5, 39.91292, 33.517796000000004, 870, 
3830,931, 992.0, 30.532872, 32.52282133333333, 870, 
5272,1356, 1083.0, 44.439536, 35.502, 870, 
6637,1213, 1109.0, 39.772752, 36.3561504, 870, 
8077,1266, 1135.1666666666667, 41.49624, 37.212832, 870, 
10017,1846, 1236.7142857142858, 60.493288, 40.53861142857143, 870, 
11937,1911, 1321.0, 62.643248, 43.301691, 870, 
13864,1895, 1384.7777777777778, 62.119088000000005, 45.39251288888889, 870, 
15780,1885, 1434.8, 61.796527999999995, 47.0329144, 870, 
17513,1698, 1458.7272727272727, 55.64772, 47.816078545454545, 870, 
19262,1727, 1481.0833333333333, 56.608992, 48.548821333333336, 870, 
20978,1694, 1497.4615384615383, 55.53448, 49.086179692307695, 870, 
22883,1861, 1523.4285714285713, 61.003608, 49.93742457142857, 870, 
24797,1860, 1545.8666666666666, 60.970648000000004, 50.672972800000004, 870, 
26719,1847, 1564.6875, 60.543576, 51.289885500000004, 870, 
28637,1852, 1581.5882352941176, 60.703512, 51.843628235294126, 870, 
30471,1772, 1592.1666666666665, 58.081768, 52.190191555555565, 870, 
32300,1753, 1600.6315789473683, 57.454872, 52.46728000000001, 870, 
34203,1808, 1611.0, 59.273216, 52.8075768, 870, 
36114,1836, 1621.7142857142858, 60.173528, 53.158336380952385, 870, 
38014,1862, 1632.6363636363637, 61.036096, 53.51641636363637, 870, 
39878,1819, 1640.7391304347827, 59.606552, 53.78120486956522, 870, 
41744,1829, 1648.5833333333335, 59.951744, 54.038310666666675, 870, 
43625,1850, 1656.64, 60.640944000000005, 54.30241600000001, 870, 
45502,1861, 1664.5, 61.00928, 54.56037230769231, 870, 
47375,1857, 1671.6296296296296, 60.861160000000005, 54.793734814814826, 870, 
49249,1858, 1678.2857142857142, 60.90452, 55.01197714285715, 870, 
51084,1799, 1682.4482758620688, 58.953048, 55.147876137931036, 870, 
52815,1689, 1682.6666666666665, 55.367936, 55.15521146666668, 870, 
54667,1829, 1687.3870967741934, 59.938656, 55.309516129032275, 870, 
56552,1847, 1692.3749999999998, 60.551144, 55.47331700000001, 870, 
58323,1749, 1694.0909090909088, 57.323888, 55.52939490909092, 870, 
59993,1642, 1692.5588235294115, 53.821792, 55.47917129411765, 870, 
61872,1826, 1696.3714285714284, 59.848912, 55.60402102857144, 870, 
63367,1472, 1690.1388888888887, 48.262816, 55.40009866666667, 870, 
65166,1769, 1692.27027027027, 57.977464, 55.469757189189195, 870, 
66999,1803, 1695.1842105263156, 59.100519999999996, 55.56530357894737, 870, 
68853,1831, 1698.6666666666665, 60.0118, 55.67931630769231, 870, 
70684,1802, 1701.2499999999998, 59.063992, 55.7639332, 870, 
72430,1731, 1701.9756097560974, 56.745568, 55.78787551219513, 870, 
74250,1791, 1704.0952380952378, 58.702104, 55.857261904761906, 870, 
75860,1583, 1701.2790697674416, 51.89864, 55.76520093023256, 870, 
