Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1092,620, 620.0, 20.332616, 20.332616, 1245, 
2410,1228, 924.0, 40.251288, 30.291952000000002, 1245, 
3460,930, 926.0, 30.481696, 30.3552, 1245, 
4908,1355, 1033.25, 44.403368, 33.867242, 1245, 
6267,1215, 1069.6, 39.839031999999996, 35.0616, 1245, 
7703,1268, 1102.6666666666665, 41.568248, 36.146041333333336, 1245, 
9647,1842, 1208.2857142857142, 60.380656, 39.608129142857145, 1245, 
11616,1906, 1295.5, 62.470352, 42.465907, 1245, 
13550,1890, 1361.5555555555557, 61.941048, 44.62981155555555, 1245, 
15487,1864, 1411.8000000000002, 61.083487999999996, 46.2751792, 1245, 
17281,1728, 1440.5454545454547, 56.63976, 47.21741381818181, 1245, 
19054,1723, 1464.0833333333335, 56.48172, 47.98943933333333, 1245, 
20792,1681, 1480.769230769231, 55.115384, 48.53758892307692, 1245, 
22731,1872, 1508.7142857142858, 61.366432, 49.45393485714285, 1245, 
24667,1861, 1532.2, 61.010976, 50.22440426666666, 1245, 
26594,1844, 1551.6875, 60.453512, 50.86372349999999, 1245, 
28526,1846, 1569.0, 60.491008, 51.43003435294117, 1245, 
30354,1760, 1579.611111111111, 57.686696000000005, 51.77762666666666, 1245, 
32136,1741, 1588.1052631578948, 57.059264000000006, 52.05560757894737, 1245, 
34001,1813, 1599.3500000000001, 59.423728000000004, 52.42401359999999, 1245, 
35888,1856, 1611.5714285714287, 60.830839999999995, 52.82433866666666, 1245, 
37758,1853, 1622.5454545454547, 60.7332, 53.183832363636355, 1245, 
39619,1825, 1631.3478260869567, 59.829408, 53.4727704347826, 1245, 
41465,1831, 1639.666666666667, 60.001256, 53.74479066666665, 1245, 
43340,1852, 1648.1600000000003, 60.694008000000004, 54.02275935999999, 1245, 
45219,1863, 1656.4230769230771, 61.055088000000005, 54.29323353846153, 1245, 
47099,1857, 1663.851851851852, 60.8662, 54.53667674074073, 1245, 
48974,1849, 1670.4642857142858, 60.617176, 54.753837428571416, 1245, 
50794,1781, 1674.2758620689656, 58.391336, 54.87926841379309, 1245, 
52549,1710, 1675.4666666666667, 56.05576799999999, 54.918485066666655, 1245, 
54440,1818, 1680.0645161290322, 59.572336, 55.06860929032257, 1245, 
56314,1858, 1685.625, 60.899208, 55.25081549999999, 1245, 
58075,1746, 1687.4545454545455, 57.2316, 55.310839272727264, 1248, 
59724,1629, 1685.735294117647, 53.383103999999996, 55.25414117647058, 1248, 
61586,1839, 1690.1142857142856, 60.265992, 55.39733691428571, 1248, 
63066,1467, 1683.9166666666665, 48.086031999999996, 55.194245111111115, 1248, 
64872,1776, 1686.4054054054052, 58.198192000000006, 55.27543286486487, 1248, 
66741,1809, 1689.6315789473683, 59.298288, 55.38129747368421, 1248, 
68596,1820, 1692.974358974359, 59.663792, 55.491105025641026, 1248, 
70438,1812, 1695.9499999999998, 59.394088, 55.588679600000006, 1248, 
72186,1726, 1696.6829268292681, 56.571152000000005, 55.61264234146342, 1248, 
74008,1785, 1698.7857142857142, 58.517552, 55.68180685714286, 1248, 
75568,1496, 1694.0697674418604, 49.035816, 55.52724893023256, 1248, 
77162,1518, 1690.0681818181818, 49.750912, 55.395968545454544, 1248, 
78501,1301, 1681.4222222222222, 42.646216, 55.11264071111111, 1409, 
80291,1713, 1682.108695652174, 56.13262400000001, 55.13481426086957, 1409, 
82181,1734, 1683.212765957447, 56.847792, 55.171260595744684, 1409, 
84028,1796, 1685.5625, 58.871904, 55.24835733333333, 1409, 
85926,1858, 1689.0816326530612, 60.88923200000001, 55.3634772244898, 1409, 
87908,1770, 1690.7, 58.030816, 55.416824000000005, 1409, 
89653,1709, 1691.0588235294117, 56.001216, 55.428282666666675, 1409, 
91480,1791, 1692.9807692307693, 58.71232, 55.49143723076923, 1409, 
93310,1779, 1694.6037735849056, 58.322264000000004, 55.54484905660377, 1409, 
95005,1651, 1693.7962962962963, 54.128512, 55.5186205925926, 1409, 
96842,1670, 1693.3636363636363, 54.736487999999994, 55.50440000000001, 1409, 
98579,1725, 1693.9285714285713, 56.52836, 55.522685, 1409, 
100229,1593, 1692.157894736842, 52.224455999999996, 55.46482133333334, 1409, 
101751,1229, 1684.1724137931035, 40.278512, 55.202988413793115, 1409, 
103598,1499, 1681.0338983050847, 49.143032, 55.1002772881356, 1409, 
105345,1672, 1680.8833333333332, 54.814136, 55.09550826666667, 1409, 
107193,1626, 1679.983606557377, 53.295368, 55.065997770491805, 1409, 
108942,1687, 1680.0967741935483, 55.299648, 55.069766322580655, 1409, 
110709,1724, 1680.7936507936506, 56.501616, 55.0924940952381, 1409, 
112454,1717, 1681.3593749999998, 56.270768, 55.110904625, 1409, 
114284,1794, 1683.0923076923075, 58.788608, 55.167484676923074, 1409, 
116097,1790, 1684.712121212121, 58.672392, 55.22058933333333, 1409, 
117791,1663, 1684.3880597014922, 54.500728, 55.209845134328354, 1409, 
119414,1574, 1682.7647058823527, 51.579672, 55.15646023529411, 1409, 
121198,1726, 1683.3913043478258, 56.562088, 55.1768316521739, 1409, 
123043,1783, 1684.8142857142855, 58.441256, 55.223466285714274, 1409, 
124890,1754, 1685.788732394366, 57.4834, 55.25529633802817, 1409, 
126822,1460, 1682.6527777777776, 47.864272, 55.15264322222222, 1409, 
128963,1473, 1679.780821917808, 48.273576, 55.05840942465753, 1409, 
130808,1788, 1681.2432432432431, 58.612024, 55.10643124324324, 1409, 
132529,1699, 1681.4799999999998, 55.679904, 55.114077546666664, 1409, 
134321,1763, 1682.552631578947, 57.795919999999995, 55.14936494736842, 1409, 
136071,1707, 1682.8701298701296, 55.938216, 55.159609766233764, 1409, 
137862,1528, 1680.8846153846152, 50.090544, 55.09462174358974, 1409, 
139621,1745, 1681.6962025316454, 57.181056, 55.12103230379746, 1409, 
141246,1611, 1680.8124999999998, 52.803024, 55.092057200000006, 1409, 
143020,1759, 1681.7777777777776, 57.662896, 55.123795950617286, 1409, 
144778,1732, 1682.390243902439, 56.771936000000004, 55.143895219512196, 1409, 
