Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1203,611,611,20.035336,20.035336,1124, 
2535,1222,916.5,40.046472,30.040904,1124, 
3580,930,921,30.495944,30.192584,1124, 
5019,1359,1030.5,44.534016,33.777942,1124, 
6386,1212,1066.8,39.722872,34.966928,1124, 
7826,1268,1100.333333,41.573456,36.068016,1124, 
9770,1840,1206,60.302576,39.530096,1124, 
11697,1916,1294.75,62.804664,42.439417,1124, 
13616,1894,1361.333333,62.092656,44.62311022,1124, 
15539,1885,1413.7,61.776888,46.338488,1124, 
17315,1701,1439.818182,55.7642,47.19537091,1124, 
19057,1726,1463.666667,56.558176,47.97560467,1124, 
20764,1694,1481.384615,55.523656,48.556224,1124, 
22657,1862,1508.571429,61.037112,49.447716,1124, 
24545,1862,1532.133333,61.015184,50.21888053,1124, 
26462,1851,1552.0625,60.682184,50.872837,1124, 
28384,1849,1569.529412,60.595128,51.44473647,1124, 
30216,1773,1580.833333,58.130344,51.81615911,1124, 
32047,1751,1589.789474,57.393072,52.10968084,1124, 
33950,1808,1600.7,59.26584,52.4674888,1124, 
35867,1836,1611.904762,60.178336,52.834672,1124, 
37766,1861,1623.227273,60.997448,53.20570727,1124, 
39636,1818,1631.695652,59.577136,53.48272591,1124, 
41505,1832,1640.041667,60.038768,53.75589433,1124, 
43393,1847,1648.32,60.544176,54.0274256,1124, 
45279,1859,1656.423077,60.929576,54.29289292,1124, 
47158,1856,1663.814815,60.83184,54.53507615,1124, 
49031,1853,1670.571429,60.74532,54.75687057,1124, 
50860,1801,1675.068966,59.03324,54.90433159,1124, 
52600,1691,1675.6,55.428832,54.92181493,1124, 
54451,1824,1680.387097,59.771336,55.0782511,1124, 
56344,1855,1685.84375,60.78548,55.256602,1124, 
58119,1746,1687.666667,57.235864,55.31657964,1124, 
59773,1632,1686.029412,53.502256,55.26321718,1124, 
61641,1838,1690.371429,60.257704,55.4059168,1124, 
63138,1471,1684.277778,48.210256,55.20603733,1124, 
64960,1767,1686.513514,57.91612,55.27928281,1124, 
66827,1808,1689.710526,59.25336,55.38386379,1124, 
68671,1829,1693.282051,59.936304,55.50059303,1124, 
70497,1803,1696.025,59.10232,55.5906362,1124, 
72248,1729,1696.829268,56.685432,55.61733854,1124, 
74063,1793,1699.119048,58.756728,55.6920859,1124, 
75622,1527,1695.116279,50.041344,55.5606733,1124, 
77160,1485,1690.340909,48.661664,55.40387764,1124, 
78526,1323,1682.177778,43.354872,55.13612196,1261, 
80261,1707,1682.717391,55.958704,55.15400417,1261, 
81993,1710,1683.297872,56.054448,55.17316255,1261, 
83808,1787,1685.458333,58.584312,55.24422817,1261, 
85675,1852,1688.857143,60.705144,55.35567543,1261, 
87442,1745,1689.98,57.192608,55.39241408,1261, 
89183,1721,1690.588235,56.394512,55.41206306,1261, 
90998,1792,1692.538462,58.737176,55.47600754,1261, 
92794,1781,1694.207547,58.372672,55.53066158,1261, 
94592,1776,1695.722222,58.202424,55.58013867,1261, 
96170,1565,1693.345455,51.29864,55.50229324,1261, 
97921,1729,1693.982143,56.667008,55.52309171,1261, 
99653,1710,1694.263158,56.058544,55.53248561,1261, 
101005,1333,1688.034483,43.702216,55.32851545,1265, 
102506,1315,1681.711864,43.121792,55.12162183,1265, 
104454,1634,1680.916667,53.56508,55.09567947,1265, 
106146,1591,1679.442623,52.1562,55.04749128,1265, 
107974,1677,1679.403226,54.952824,55.04596439,1265, 
109792,1697,1679.68254,55.636184,55.05533295,1265, 
111577,1694,1679.90625,55.527328,55.06270787,1265, 
113377,1772,1681.323077,58.07412,55.10903729,1265, 
115189,1798,1683.090909,58.924896,55.16685333,1265, 
116996,1785,1684.61194,58.4996,55.21659582,1265, 
118622,1605,1683.441176,52.597576,55.17808082,1265, 
120243,1595,1682.15942,52.297632,55.13633519,1265, 
121989,1732,1682.871429,56.758232,55.15950514,1265, 
123807,1802,1684.549296,59.076976,55.21468079,1265, 
125406,1571,1682.972222,51.496184,55.163035,1265, 
127248,1448,1679.753425,47.45628,55.05746301,1265, 
129190,1554,1678.054054,50.935704,55.00176357,1265, 
131067,1777,1679.373333,58.23748,55.04490645,1265, 
132917,1708,1679.75,55.97752,55.05717768,1265, 
134715,1776,1681,58.204728,55.09805496,1265, 
136385,1642,1680.5,53.815016,55.08160574,1265, 
138073,1573,1679.139241,51.556104,55.03697914,1265, 
139897,1741,1679.9125,57.076968,55.062479,1265, 
141710,1629,1679.283951,53.381312,55.04172385,1265, 
143503,1756,1680.219512,57.568432,55.07253737,1265, 
145253,1730,1680.819277,56.709024,55.09225407,1265, 
147015,1727,1681.369048,56.600064,55.11020419,1265, 
148818,1742,1682.082353,57.082528,55.133408,1265, 
150651,1687,1682.139535,55.309096,55.13545088,1265, 
152349,1684,1682.16092,55.207288,55.1362766,1265, 
154097,1720,1682.590909,56.361352,55.15019791,1265, 
155924,1811,1684.033708,59.374032,55.19765672,1265, 
157783,1835,1685.711111,60.16152,55.25281076,1265, 
159582,1777,1686.714286,58.25212,55.2857702,1265, 
161414,1809,1688.043478,59.288616,55.32927939,1265, 
163301,1864,1689.935484,61.091136,55.39123484,1265, 
165133,1809,1691.202128,59.30244,55.4328434,1265, 
167001,1838,1692.747368,60.233752,55.48337928,1265, 
168918,1892,1694.822917,62.027512,55.55154733,1265, 
170817,1875,1696.680412,61.46524,55.61251324,1265, 
172754,1914,1698.897959,62.72952,55.68513576,1265, 
174687,1909,1701.020202,62.558184,55.75456048,1265, 
176621,1917,1703.18,62.844344,55.82545832,1265, 
178549,1913,1705.257426,62.689848,55.89342257,1265, 
180491,1917,1707.333333,62.844552,55.9615709,1265, 
182396,1889,1709.097087,61.930936,56.0195259,1265, 
184345,1925,1711.173077,63.080176,56.08741677,1265, 
186289,1928,1713.238095,63.192104,56.15508046,1265, 
188217,1912,1715.113208,62.658512,56.21643358,1265, 
190135,1901,1716.850467,62.301696,56.2733052,1265, 
192015,1821,1717.814815,59.683,56.30487644,1265, 
193917,1872,1719.229358,61.350064,56.35116257,1265, 
195932,1981,1721.609091,64.943416,56.42927396,1368, 
197858,1902,1723.234234,62.340144,56.48252505,1368, 
199785,1904,1724.848214,62.397904,56.53534093,1368, 
201712,1902,1726.415929,62.352064,56.58681635,1368, 
203650,1915,1728.070175,62.760792,56.64097404,1368, 
205592,1918,1729.721739,62.872304,56.69515951,1368, 
207533,1916,1731.327586,62.806048,56.74783959,1368, 
209491,1934,1733.059829,63.403216,56.80472315,1560, 
211292,1751,1733.211864,57.402608,56.80978997,1586, 
213187,1870,1734.361345,61.300536,56.84752733,1586, 
215069,1859,1735.4,60.948048,56.88169833,1586, 
217001,1908,1736.826446,62.540336,56.92846393,1586, 
218902,1878,1737.983607,61.541888,56.96627889,1586, 
220840,1907,1739.357724,62.493424,57.01121502,1586, 
222784,1920,1740.814516,62.920024,57.05886671,1586, 
224583,1770,1741.048,58.014608,57.06651264,1586, 
226478,1879,1742.142857,61.578096,57.10231886,1586, 
228364,1863,1743.094488,61.055568,57.1334468,1586, 
230185,1784,1743.414063,58.49008,57.1440455,1586, 
231982,1733,1743.333333,56.815224,57.1414965,1586, 
233906,1901,1744.546154,62.292576,57.18112018,1586, 
235829,1899,1745.725191,62.236768,57.21971292,1586, 
237757,1904,1746.924242,62.395936,57.25892673,1586, 
239377,1599,1745.81203,52.396192,57.22236481,1586, 
240951,1549,1744.343284,50.787688,57.17434484,1586, 
242829,1855,1745.162963,60.81112,57.20128391,1586, 
244688,1836,1745.830882,60.188632,57.22324971,1586, 
246511,1764,1745.963504,57.82472,57.22764,1586, 
248395,1855,1746.753623,60.785616,57.25342243,1586, 
250300,1846,1747.467626,60.506552,57.27682624,1586, 
252109,1793,1747.792857,58.760392,57.28742314,1586, 
253984,1851,1748.524823,60.684416,57.31151529,1586, 
255864,1849,1749.232394,60.616992,57.3347933,1586, 
257739,1843,1749.888112,60.39308,57.35617992,1586, 
259673,1895,1750.895833,62.128016,57.38931767,1586, 
261588,1890,1751.855172,61.951728,57.42078257,1586, 
263529,1912,1752.952055,62.67812,57.45679173,1586, 
265345,1793,1753.22449,58.780512,57.46579663,1586, 
267282,1913,1754.304054,62.70368,57.50118773,1586, 
269212,1899,1755.275168,62.247704,57.53304354,1586, 
271086,1850,1755.906667,60.6442,57.55378459,1586, 
272943,1820,1756.331126,59.648024,57.56765372,1586, 
274870,1911,1757.348684,62.623904,57.60091853,1586, 
276808,1921,1758.418301,62.967704,57.63599556,1586, 
278740,1909,1759.396104,62.565,57.66800208,1586, 
280657,1893,1760.258065,62.0454,57.69624335,1586, 
282601,1919,1761.275641,62.899024,57.72959451,1586, 
284541,1917,1762.267516,62.823016,57.76203669,1586, 
286485,1920,1763.265823,62.930968,57.79475144,1586, 
288410,1894,1764.08805,62.08088,57.82170823,1586, 
290365,1894,1764.9,62.062888,57.8482156,1586, 
292286,1897,1765.720497,62.170688,57.87506325,1586, 
294220,1910,1766.611111,62.613184,57.90431091,1586, 
296159,1915,1767.521472,62.769536,57.93415892,1586, 
298084,1901,1768.335366,62.302912,57.96079766,1586, 
300004,1896,1769.109091,62.129368,57.98606172,1586, 
301859,1804,1769.319277,59.125632,57.9929266,1586, 
303791,1908,1770.149701,62.55276,58.02023099,1586, 
305716,1909,1770.97619,62.556608,58.04723324,1586, 
307615,1883,1771.639053,61.721424,58.06897401,1586, 
309524,1885,1772.305882,61.79056,58.09086569,1586, 
311341,1787,1772.391813,58.578008,58.09371448,1586, 
313224,1831,1772.732558,60.005016,58.1048267,1586, 
315154,1874,1773.317919,61.416152,58.12396731,1586, 
316496,1186,1769.942529,38.88788,58.01341508,1586, 
318299,1740,1769.771429,57.021648,58.00774784,1586, 
320189,1790,1769.886364,58.678,58.01155609,1586, 
322246,1854,1770.361582,60.774928,58.02716836,1586, 
324199,1914,1771.168539,62.72884,58.05358225,1586, 
326123,1907,1771.927374,62.518472,58.07852577,1586, 
328057,1910,1772.694444,62.608296,58.10369116,1586, 
329841,1741,1772.519337,57.078072,58.09802475,1586, 
331746,1889,1773.159341,61.902256,58.11892712,1586, 
333678,1916,1773.939891,62.796296,58.14448651,1586, 
335624,1922,1774.744565,62.992968,58.17083696,1586, 
337576,1928,1775.572973,63.183136,58.19793046,1586, 
339491,1891,1776.193548,61.964816,58.21818254,1586, 
341409,1888,1776.791444,61.87468,58.237736,1586, 
343355,1922,1777.56383,62.986128,58.2629934,1586, 
345285,1913,1778.280423,62.707032,58.28650684,1586, 
347234,1926,1779.057895,63.115024,58.31192008,1586, 
349143,1892,1779.649215,62.022448,58.33134693,1586, 
350967,1787,1779.6875,58.585744,58.33267192,1586, 
352859,1869,1780.150259,61.248896,58.34778189,1586, 
354790,1915,1780.845361,62.760304,58.37052685,1586, 
356736,1922,1781.569231,62.990544,58.39421924,1586, 
358616,1854,1781.938776,60.777624,58.40637947,1586, 
360490,1850,1782.284264,60.633904,58.4176867,1586, 
362414,1893,1782.843434,62.051864,58.43604113,1586, 
364361,1894,1783.40201,62.08808,58.45439309,1586, 
366314,1907,1784.02,62.513392,58.47468808,1586, 
368261,1914,1784.666667,62.73148,58.49586615,1586, 
370189,1906,1785.267327,62.485608,58.51561735,1586, 
372109,1893,1785.79803,62.057912,58.53306707,1586, 
