Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
912,513, 513.0, 16.836592, 16.836592, 1077, 
2264,1114, 813.5, 36.50762400000001, 26.672108, 1077, 
3350,1051, 892.6666666666666, 34.468576, 29.27093066666667, 1077, 
4517,1139, 954.25, 37.339624, 31.288104, 1077, 
5691,1123, 988.0, 36.813392, 32.393161600000006, 1077, 
7149,1400, 1056.6666666666667, 45.903696000000004, 34.64491733333334, 1077, 
8669,1468, 1115.4285714285716, 48.132672, 36.57173942857143, 1077, 
10571,1893, 1212.625, 62.055472, 39.757206, 1077, 
12500,1905, 1289.5555555555557, 62.428856, 42.276278222222224, 1077, 
14436,1882, 1348.8000000000002, 61.692096, 44.21786, 1077, 
16319,1799, 1389.727272727273, 58.956703999999995, 45.55775490909091, 1077, 
18128,1756, 1420.2500000000002, 57.555312, 46.55755133333333, 1077, 
19892,1724, 1443.6153846153848, 56.497928, 47.32219569230769, 1077, 
21634,1732, 1464.2142857142858, 56.77956, 47.99772171428571, 1077, 
23533,1868, 1491.1333333333334, 61.234311999999996, 48.88016106666666, 1077, 
25396,1839, 1512.875, 60.289184, 49.593225, 1077, 
27298,1857, 1533.1176470588234, 60.851216, 50.25545976470588, 1077, 
29144,1794, 1547.611111111111, 58.80948, 50.73068311111111, 1077, 
30958,1771, 1559.3684210526314, 58.053152000000004, 51.11607621052632, 1077, 
32777,1760, 1569.3999999999999, 57.68796, 51.44467039999999, 1077, 
34635,1826, 1581.6190476190475, 59.85669600000001, 51.84524304761904, 1077, 
36520,1865, 1594.4999999999998, 61.130815999999996, 52.26731454545454, 1077, 
38397,1836, 1604.9999999999998, 60.191199999999995, 52.61183130434782, 1077, 
40238,1821, 1613.9999999999998, 59.692136, 52.90684399999999, 1077, 
42114,1837, 1622.9199999999998, 60.226792, 53.19964192, 1077, 
43999,1860, 1632.0384615384614, 60.962784, 53.498224307692304, 1077, 
45886,1866, 1640.7037037037037, 61.166312, 53.78222755555555, 1077, 
47769,1859, 1648.5, 60.93984, 54.03785657142856, 1077, 
49612,1818, 1654.344827586207, 59.602992, 54.22975779310344, 1077, 
51429,1782, 1658.6000000000001, 58.42024, 54.369440533333325, 1077, 
53166,1702, 1660.0000000000002, 55.784031999999996, 54.41507251612902, 1077, 
55032,1843, 1665.7187500000002, 60.39808, 54.60204149999999, 1077, 
56914,1859, 1671.5757575757577, 60.932815999999995, 54.79388315151514, 1077, 
58683,1747, 1673.794117647059, 57.248576, 54.86608, 1077, 
60333,1609, 1671.9428571428573, 52.74776, 54.80555657142857, 1077, 
62206,1850, 1676.8888888888891, 60.624055999999996, 54.96718155555555, 1077, 
63837,1466, 1671.1891891891894, 48.054559999999995, 54.78035394594594, 1077, 
65700,1818, 1675.0526315789475, 59.586144, 54.906822105263146, 1077, 
67538,1803, 1678.3333333333335, 59.094848, 55.01420738461538, 1077, 
69375,1807, 1681.5500000000002, 59.212536, 55.119165599999995, 1077, 
