Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
869,400, 400.0, 13.127312, 13.127312, 1125, 
2222,1115, 757.5, 36.566447999999994, 24.846880000000002, 1125, 
3306,1051, 855.3333333333334, 34.443127999999994, 28.04562933333333, 1125, 
4477,1139, 926.25, 37.337160000000004, 30.368512, 1125, 
5643,1124, 965.8, 36.851639999999996, 31.6651376, 1125, 
7101,1400, 1038.1666666666665, 45.899376, 34.03751066666667, 1125, 
8623,1466, 1099.2857142857142, 48.04136, 36.03806057142858, 1125, 
10545,1894, 1198.625, 62.09364, 39.295008, 1125, 
12465,1904, 1277.0, 62.405512, 41.86284177777778, 1125, 
14396,1884, 1337.7, 61.747856, 43.851343199999995, 1125, 
16270,1800, 1379.7272727272727, 59.005864, 45.229026909090905, 1125, 
18082,1755, 1411.0, 57.537296000000005, 46.254716, 1125, 
19841,1725, 1435.1538461538462, 56.543375999999995, 47.046151384615385, 1125, 
21599,1729, 1456.142857142857, 56.675416, 47.733956, 1125, 
23505,1867, 1483.5333333333333, 61.190504000000004, 48.6310592, 1125, 
25367,1839, 1505.75, 60.284631999999995, 49.3594075, 1125, 
27261,1856, 1526.3529411764705, 60.839176, 50.034688, 1125, 
29105,1793, 1541.1666666666665, 58.770504, 50.52001111111111, 1125, 
30922,1773, 1553.3684210526314, 58.119136, 50.91996505263158, 1125, 
32756,1756, 1563.4999999999998, 57.546504, 51.251292, 1125, 
34631,1831, 1576.238095238095, 60.003568, 51.66806704761904, 1125, 
36513,1856, 1588.9545454545453, 60.835616, 52.084773818181816, 1125, 
38394,1846, 1600.1304347826085, 60.494167999999995, 52.45039965217391, 1125, 
40224,1814, 1609.0416666666665, 59.465984, 52.742715666666655, 1125, 
42092,1844, 1618.4399999999998, 60.444072, 53.050769919999986, 1125, 
43981,1858, 1627.653846153846, 60.896752, 53.352538461538444, 1125, 
45890,1865, 1636.4444444444443, 61.117239999999995, 53.64011999999999, 1125, 
47774,1860, 1644.4285714285713, 60.973592, 53.9020297142857, 1125, 
49609,1812, 1650.206896551724, 59.407648, 54.09187862068965, 1125, 
51421,1783, 1654.6333333333332, 58.42969600000001, 54.23647253333333, 1125, 
53173,1709, 1656.3870967741934, 56.02756, 54.294249548387086, 1125, 
55031,1843, 1662.2187499999998, 60.393872, 54.48486274999999, 1125, 
56913,1859, 1668.181818181818, 60.923544, 54.6799743030303, 1125, 
58654,1719, 1669.6764705882351, 56.35964, 54.72937623529411, 1151, 
60281,1608, 1667.9142857142856, 52.69104, 54.671138057142855, 1151, 
62164,1834, 1672.5277777777776, 60.101519999999994, 54.821982000000006, 1151, 
63748,1474, 1667.162162162162, 48.308472, 54.64594118918919, 1151, 
65611,1818, 1671.1315789473683, 59.593703999999995, 54.7761454736842, 1151, 
67437,1804, 1674.5384615384614, 59.114528, 54.88738605128205, 1151, 
69261,1809, 1677.8999999999999, 59.286888, 54.99737359999999, 1151, 
71105,1821, 1681.390243902439, 59.677328, 55.111518829268284, 1151, 
