Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1199,634, 634.0, 20.781256000000003, 20.781256000000003, 579, 
2355,972, 803.0, 31.878031999999997, 26.329644000000002, 579, 
3518,1149, 918.3333333333334, 37.678736, 30.11267466666667, 579, 
4524,994, 937.25, 32.601328, 30.734838, 579, 
5829,1271, 1004.0, 41.675992, 32.9230688, 579, 
7180,1237, 1042.8333333333333, 40.563928, 34.19654533333333, 579, 
8665,1400, 1093.857142857143, 45.904248, 35.86907428571429, 579, 
10536,1841, 1187.25, 60.347167999999996, 38.92883600000001, 579, 
12470,1918, 1268.4444444444443, 62.865048, 41.58841511111112, 579, 
14364,1878, 1329.3999999999999, 61.558184000000004, 43.585392000000006, 579, 
16241,1861, 1377.7272727272725, 61.0042, 45.16892000000001, 579, 
17987,1736, 1407.583333333333, 56.900088000000004, 46.14651733333334, 579, 
19734,1726, 1432.0769230769229, 56.579527999999996, 46.94905661538462, 579, 
21451,1683, 1449.9999999999998, 55.178343999999996, 47.536862857142864, 579, 
23354,1879, 1478.5999999999997, 61.587168, 48.47354986666667, 579, 
25228,1858, 1502.3124999999998, 60.89824, 49.25009300000001, 579, 
27090,1847, 1522.5882352941173, 60.530976, 49.913674352941186, 579, 
28963,1849, 1540.722222222222, 60.611184, 50.50798044444445, 579, 
30773,1780, 1553.315789473684, 58.339135999999996, 50.920146526315804, 579, 
32581,1759, 1563.5999999999997, 57.662344, 51.25725640000001, 579, 
34420,1809, 1575.285714285714, 59.280384, 51.63931009523811, 579, 
36266,1837, 1587.181818181818, 60.219096, 52.029300363636374, 579, 
38153,1857, 1598.9130434782608, 60.863536, 52.413397565217394, 579, 
39982,1814, 1607.875, 59.443272, 52.70630900000001, 579, 
41818,1828, 1616.68, 59.910064, 52.99445920000001, 579, 
43688,1854, 1625.8076923076924, 60.755303999999995, 53.29295323076924, 579, 
45558,1854, 1634.2592592592594, 60.782664, 53.57034992592593, 579, 
47441,1867, 1642.5714285714287, 61.199872000000006, 53.84283285714287, 579, 
49344,1872, 1650.4827586206898, 61.356104, 54.10191117241381, 579, 
51152,1786, 1655.0, 58.525264, 54.24935626666668, 579, 
52839,1673, 1655.5806451612902, 54.840176, 54.26841496774195, 579, 
54679,1832, 1661.09375, 60.03688, 54.44867950000001, 579, 
56546,1850, 1666.8181818181818, 60.634264, 54.636121454545474, 579, 
58452,1824, 1671.4411764705883, 59.779936, 54.78741011764707, 579, 
60285,1604, 1669.5142857142857, 52.58228, 54.724406400000014, 579, 
62145,1828, 1673.9166666666667, 59.905936000000004, 54.868337777777796, 579, 
63638,1474, 1668.5135135135135, 48.32384, 54.691459459459466, 579, 
65419,1766, 1671.078947368421, 57.879576, 54.7753572631579, 579, 
67235,1808, 1674.5897435897436, 59.270904, 54.8906276923077, 579, 
69076,1825, 1678.3500000000001, 59.821528, 55.01390020000001, 579, 
70888,1802, 1681.3658536585367, 59.063928, 55.11268136585367, 579, 
72633,1732, 1682.5714285714287, 56.782904, 55.152448571428586, 579, 
74453,1804, 1685.3953488372094, 59.143904, 55.24527311627908, 579, 
76040,1567, 1682.7045454545455, 51.364095999999996, 55.15706454545455, 579, 
77470,1418, 1676.8222222222223, 46.46864, 54.96398844444445, 579, 
78943,1461, 1672.1304347826087, 47.883328, 54.81006104347827, 579, 
80659,1701, 1672.7446808510638, 55.74076, 54.82986314893618, 579, 
82425,1749, 1674.3333333333333, 57.32916, 54.88193183333334, 579, 
84253,1742, 1675.7142857142856, 57.109144, 54.92738514285715, 579, 
86129,1855, 1679.2999999999997, 60.798392, 55.044805280000006, 579, 
87894,1753, 1680.7450980392155, 57.472464, 55.09240643137256, 579, 
89641,1719, 1681.480769230769, 56.358272, 55.11675000000002, 579, 
91465,1794, 1683.6037735849054, 58.786216, 55.18598520754718, 579, 
93267,1781, 1685.4074074074072, 58.379599999999996, 55.24512622222223, 579, 
95080,1783, 1687.181818181818, 58.430088000000005, 55.30303461818183, 579, 
96639,1552, 1684.7678571428569, 50.88492, 55.224139714285734, 579, 
98387,1740, 1685.736842105263, 57.044008000000005, 55.256067228070194, 579, 
100099,1704, 1686.0517241379307, 55.845056, 55.266222206896565, 579, 
101515,1390, 1681.0338983050844, 45.57664, 55.10199200000001, 579, 
103039,1280, 1674.3499999999997, 41.95304, 54.88284280000001, 601, 
104607,1561, 1672.4918032786882, 51.176384, 54.82208118032788, 601, 
106257,1631, 1671.822580645161, 53.444992, 54.799870064516135, 601, 
107981,1669, 1671.7777777777776, 54.692216, 54.79816126984128, 601, 
109693,1690, 1672.0624999999998, 55.408311999999995, 54.80769487500001, 601, 
111430,1713, 1672.6923076923074, 56.145288, 54.82827323076924, 601, 
113159,1717, 1673.363636363636, 56.278912, 54.850252606060614, 601, 
114954,1787, 1675.059701492537, 58.569984, 54.90577098507464, 601, 
116768,1798, 1676.8676470588232, 58.94232, 54.96513200000001, 601, 
118555,1685, 1676.9855072463765, 55.238664, 54.969096231884066, 601, 
