Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
28325,19209, 19209.0, 78.683256, 78.683256, 153471, 
70714,17177, 18193.0, 70.360512, 74.521884, 333202, 
93901,18871, 18419.0, 77.297672, 75.44714666666667, 420965, 
239172,18443, 18425.0, 75.543656, 75.47127400000001, 1020423, 
411654,19353, 18610.6, 79.27131200000001, 76.23128159999999, 1691972, 
676026,19395, 18741.333333333332, 79.44446400000001, 76.766812, 2711858, 
999811,19673, 18874.42857142857, 80.58336800000001, 77.31203428571428, 3937330, 
1319964,19395, 18939.499999999996, 79.44215200000001, 77.578299, 5166542, 
1639788,19021, 18948.55555555555, 77.913072, 77.615496, 6424370, 
1962430,19196, 18973.299999999996, 78.628936, 77.71683999999999, 7700797, 
