,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33339 , 16896 , 69.207696 , 119392 , 
 , 59059 , 23958 , 98.134648 , 198834 , 
 , 89895 , 25472 , 104.337288 , 271202 , 
 , 114074 , 15970 , 65.4152 , 359901 , 
 , 144881 , 20426 , 83.664992 , 464850 , 
 , 175175 , 21506 , 88.089208 , 560281 , 
 , 205234 , 25107 , 102.84039999999999 , 609085 , 
 , 235442 , 25688 , 105.221144 , 655124 , 
 , 265680 , 25859 , 105.922488 , 700487 , 
 , 295710 , 25638 , 105.014432 , 760299 , 
 , 325980 , 25823 , 105.771984 , 841248 , 
 , 353512 , 20251 , 82.94868799999999 , 882921 , 
 , 370648 , 11377 , 46.601976 , 924731 , 
 , 398967 , 24346 , 99.721384 , 1003893 , 
 , 428877 , 25390 , 104.000424 , 1087005 , 
 , 459237 , 25917 , 106.15964 , 1172605 , 
 , 489566 , 26094 , 106.88505599999999 , 1258241 , 
 , 519296 , 25825 , 105.7792 , 1339776 , 
 , 548815 , 25291 , 103.594336 , 1414176 , 
 , 579175 , 25996 , 106.48116 , 1497136 , 
 , 608753 , 25010 , 102.44319999999999 , 1581312 , 
 , 638740 , 25388 , 103.990968 , 1662939 , 
 , 668709 , 24511 , 100.397344 , 1749951 , 
 , 698048 , 21595 , 88.45575199999999 , 1853008 , 
 , 728191 , 21490 , 88.02682399999999 , 1956577 , 
 , 758100 , 23855 , 97.713216 , 2041899 , 
 , 782790 , 18550 , 75.982808 , 2151666 , 
 , 812609 , 25023 , 102.497616 , 2243554 , 
 , 842338 , 25275 , 103.52750400000001 , 2329917 , 
 , 866803 , 16409 , 67.21532 , 2433003 , 
 , 897282 , 24296 , 99.52024800000001 , 2524445 , 
 , 927432 , 26062 , 106.752504 , 2604972 , 
 , 957101 , 25614 , 104.916192 , 2686784 , 
 , 987070 , 25776 , 105.580736 , 2771290 , 
 , 1016907 , 25293 , 103.60419999999999 , 2851287 , 
 , 1046965 , 25987 , 106.445992 , 2934568 , 
 , 1076935 , 25773 , 105.56627999999999 , 3013609 , 
 , 1106663 , 25499 , 104.446376 , 3098494 , 
 , 1131623 , 21540 , 88.22923200000001 , 3188097 , 
 , 1161430 , 24123 , 98.808584 , 3274397 , 
 , 1191039 , 25950 , 106.294448 , 3341276 , 
 , 1220408 , 25395 , 104.020296 , 3400047 , 
 , 1252612 , 21500 , 88.066552 , 3500267 , 
 , 1283061 , 26789 , 109.729208 , 3580877 , 
 , 1313427 , 25211 , 103.266848 , 3663133 , 
 , 1344163 , 26195 , 107.295512 , 3747982 , 
 , 1373683 , 25306 , 103.656904 , 3802173 , 
 , 1397653 , 20586 , 84.320368 , 3888098 , 
 , 1417733 , 18764 , 76.860664 , 3973477 , 
 , 1449712 , 25123 , 102.907064 , 4065760 , 
 , 1479709 , 24599 , 100.759712 , 4153649 , 
 , 1509889 , 25680 , 105.186232 , 4241966 , 
 , 1540068 , 25894 , 106.06504 , 4326248 , 
 , 1570007 , 25939 , 106.24908 , 4410909 , 
 , 1600427 , 25503 , 104.463776 , 4500011 , 
 , 1630996 , 25842 , 105.851272 , 4586338 , 
 , 1661085 , 25339 , 103.790816 , 4675431 , 
 , 1691445 , 26314 , 107.78452 , 4758213 , 
 , 1722194 , 26471 , 108.42734399999999 , 4844687 , 
 , 1753065 , 24146 , 98.90356 , 4929116 , 
 , 1782554 , 25648 , 105.05568799999999 , 5011927 , 
 , 1812914 , 26510 , 108.586776 , 5095414 , 
 , 1843423 , 26494 , 108.523352 , 5179546 , 
 , 1879220 , 24780 , 101.502064 , 5274118 , 
 , 1909130 , 24686 , 101.11726399999999 , 5364553 , 
 , 1935459 , 25360 , 103.875432 , 5433429 , 
 , 1965609 , 26389 , 108.090336 , 5518504 , 
 , 1995099 , 25611 , 104.904504 , 5606836 , 
 , 2025248 , 26022 , 106.58873600000001 , 5696736 , 
 , 2055188 , 25248 , 103.419776 , 5787730 , 
 , 2084553 , 25242 , 103.393352 , 5875881 , 
 , 2114490 , 25781 , 105.60052 , 5966482 , 
 , 2144009 , 25397 , 104.02947999999999 , 6051897 , 
 , 2173828 , 23291 , 95.40328 , 6152504 , 
 , 2203678 , 25587 , 104.806688 , 6243304 , 
 , 2233797 , 26045 , 106.682768 , 6332693 , 
 , 2263617 , 25766 , 105.53845600000001 , 6422523 , 
 , 2293856 , 25837 , 105.83023200000001 , 6514859 , 
 , 2324216 , 26524 , 108.643224 , 6605373 , 
 , 2354576 , 26446 , 108.325616 , 6695010 , 
 , 2384426 , 25901 , 106.093176 , 6783419 , 
 , 2414776 , 26199 , 107.31240799999999 , 6874205 , 
 , 2445546 , 24466 , 100.213744 , 6960473 , 
 , 2475095 , 25527 , 104.55964 , 7048608 , 
 , 2495144 , 18398 , 75.362216 , 7107044 , 
 , 2517189 , 14670 , 60.088544 , 7213471 , 
 , 2541513 , 22898 , 93.793224 , 7290357 , 
 , 2579703 , 25977 , 106.402416 , 7399755 , 
Averages: ,1300650.9431818181 ,24240.284090909092 ,99.29039054545456 ,
