Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
750,335, 335.0, 11.0084, 11.0084, 0, 
1842,728, 531.5, 23.884224, 17.446312000000002, 0, 
2897,760, 607.6666666666666, 24.915144, 19.93592266666667, 0, 
3714,624, 611.75, 20.474296, 20.070516, 0, 
4759,849, 659.2, 27.837008, 21.6238144, 0, 
5599,578, 645.6666666666667, 18.963472000000003, 21.180424, 0, 
6696,918, 684.5714285714287, 30.11348, 22.456574857142858, 0, 
7693,964, 719.5000000000001, 31.60752, 23.600443, 0, 
8678,957, 745.888888888889, 31.377080000000003, 24.464513777777775, 0, 
9667,951, 766.4000000000001, 31.192984, 25.1373608, 0, 
10670,970, 784.909090909091, 31.812848000000002, 25.74422327272727, 0, 
11665,961, 799.5833333333334, 31.493472, 26.22332733333333, 0, 
12657,965, 812.3076923076924, 31.652096, 26.64092492307692, 0, 
13723,977, 824.0714285714287, 32.034152, 27.026155428571425, 0, 
14854,959, 833.0666666666667, 31.452232, 27.321227199999996, 0, 
16047,962, 841.125, 31.534632000000002, 27.584564999999994, 0, 
17237,978, 849.1764705882352, 32.061352, 27.847905411764703, 0, 
18469,926, 853.4444444444443, 30.3684, 27.98793288888889, 0, 
19698,951, 858.5789473684209, 31.163784, 28.15508294736842, 0, 
20850,845, 857.8999999999999, 27.712608, 28.1329592, 0, 
21908,866, 858.2857142857141, 28.388424, 28.145124190476192, 0, 
22942,912, 860.7272727272725, 29.896568, 28.224735272727273, 0, 
24067,923, 863.4347826086954, 30.250064, 28.312793043478262, 0, 
25095,896, 864.7916666666664, 29.374776, 28.357042333333336, 0, 
26151,921, 867.0399999999997, 30.209304, 28.4311328, 0, 
27338,864, 866.9230769230767, 28.328632000000002, 28.427190461538462, 0, 
28734,897, 868.0370370370368, 29.424256, 28.464118814814817, 0, 
29693,773, 864.642857142857, 25.355248, 28.353087714285717, 0, 
30679,893, 865.6206896551723, 29.263608, 28.384484965517245, 0, 
31711,889, 866.3999999999999, 29.131871999999998, 28.40939786666667, 0, 
32769,917, 868.032258064516, 30.058784, 28.462603870967744, 0, 
33778,911, 869.3749999999999, 29.860032, 28.506273500000002, 0, 
34799,931, 871.2424242424241, 30.510351999999997, 28.567003151515156, 0, 
35750,915, 872.5294117647057, 29.995248, 28.609010352941183, 0, 
36713,935, 874.3142857142856, 30.667776, 28.667832228571434, 0, 
37529,782, 871.7499999999999, 25.646304, 28.5839008888889, 0, 
38370,810, 870.0810810810809, 26.57252, 28.529539243243253, 0, 
39135,744, 866.7631578947367, 24.398768, 28.420834736842114, 0, 
39592,449, 856.0512820512819, 14.722904, 28.069605743589754, 0, 
40027,432, 845.4499999999998, 14.170904, 27.722138200000007, 0, 
40637,569, 838.7073170731705, 18.669496, 27.501342048780494, 0, 
41602,942, 841.1666666666665, 30.883496, 27.58186952380953, 0, 
42391,763, 839.3488372093021, 25.004328, 27.521926697674424, 0, 
42783,370, 828.681818181818, 12.152608, 27.172624000000003, 0, 
43503,619, 824.022222222222, 20.315527999999997, 27.02024408888889, 0, 
44077,541, 817.8695652173911, 17.757464, 26.818879304347828, 0, 
44638,552, 812.2127659574467, 18.092712, 26.633216170212766, 0, 
45275,633, 808.4791666666665, 20.746736000000002, 26.510581166666668, 0, 
45838,560, 803.408163265306, 18.350648, 26.34405191836735, 0, 
46563,609, 799.5199999999999, 19.982200000000002, 26.21681488, 0, 
47042,474, 793.1372549019607, 15.551392, 26.007688941176475, 0, 
47706,660, 790.576923076923, 21.63932, 25.92368184615385, 0, 
48369,660, 788.1132075471697, 21.632096, 25.842708528301888, 0, 
48947,574, 784.148148148148, 18.811400000000003, 25.71249911111111, 0, 
49602,556, 779.9999999999999, 18.24024, 25.576639854545455, 0, 
50016,412, 773.4285714285713, 13.526232, 25.361454000000002, 0, 
50460,443, 767.6315789473683, 14.523568, 25.171315649122807, 0, 
50973,512, 763.2241379310344, 16.780712, 25.02665006896552, 0, 
51689,706, 762.2542372881355, 23.164296, 24.995084745762714, 0, 
52343,594, 759.4499999999999, 19.488792, 24.903313200000003, 0, 
52841,474, 754.7704918032787, 15.540488, 24.749824262295085, 0, 
53682,672, 753.4354838709677, 22.035888, 24.706051096774196, 0, 
54109,406, 747.9206349206348, 13.306111999999999, 24.525099682539686, 0, 
54779,642, 746.2656249999999, 21.040295999999998, 24.470649625000007, 0, 
55923,947, 749.353846153846, 31.040088, 24.571717907692314, 0, 
56783,728, 749.0303030303029, 23.884552, 24.56130630303031, 0, 
57582,796, 749.731343283582, 26.086831999999998, 24.584075343283583, 0, 
58531,777, 750.1323529411764, 25.483896, 24.597308000000005, 0, 
59510,813, 751.0434782608694, 26.668152, 24.627320231884063, 0, 
60459,826, 752.1142857142855, 27.092903999999997, 24.66254285714286, 0, 
