One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
202193,101479.5,100713.5,766,202193,
785,67914.66666666667,94949.12038326397,766,202193,
604,51087.0,87241.11812958383,604,202193,
748,41019.2,80586.92537477777,604,202193,
877,34328.833333333336,75071.1805453479,604,202193,
1394,29623.85714285714,70451.44075466564,604,202193,
647,26001.75,66594.42497264693,604,202193,
1098,23234.666666666668,63271.746820976725,604,202193,
1022,21013.4,60393.61540461044,604,202193,
658,19162.909090909092,57879.62637539544,604,202193,
1904,17724.666666666668,55620.44744715941,604,202193,
700,16415.076923076922,53630.61269671317,604,202193,
1042,15317.0,51831.18525559684,604,202193,
680,14341.2,50206.61556302449,604,202193,
1198,13519.75,48716.34153379644,604,202193,
610,12760.35294117647,47359.3080098258,604,202193,
608,12085.222222222223,46109.07610891031,604,202193,
582,11479.78947368421,44952.72597972575,582,202193,
602,10935.9,43878.59038061729,582,202193,
691,10448.047619047618,42876.66356786659,582,202193,
581,9999.545454545454,41941.250625918576,581,202193,
1000,9608.260869565218,41060.38899646035,581,202193,
1001,9249.625,40232.64407978976,581,202193,
997,8919.52,39452.937623573736,581,202193,
677,8602.5,38719.247484790576,581,202193,
619,8306.814814814816,38025.36139067757,581,202193,
635,8032.821428571428,37367.295505995586,581,202193,
648,7778.172413793103,36742.09683077434,581,202193,
685,7541.733333333334,36146.97068813497,581,202193,
606,7318.0,35580.28510828851,581,202193,
1178,7126.125,35036.2218048604,581,202193,
660,6930.181818181818,34519.08677419664,581,202193,
1006,6755.941176470588,34022.391547108724,581,202193,
658,6581.714285714285,33548.220632032186,581,202193,
848,6422.444444444444,33092.40893018321,581,202193,
716,6268.216216216216,32655.265065434567,581,202193,
610,6119.315789473684,32235.452594199895,581,202193,
600,5977.794871794872,31831.450782713022,581,202193,
653,5844.675,31442.03146378069,581,202193,
1136,5729.829268292683,31064.717870688684,581,202193,
22345,6125.428571428572,30797.021926326128,581,202193,
965,6005.418604651163,30446.74581475812,581,202193,
1524,5903.568181818182,30106.180616880985,581,202193,
680,5787.488888888889,29779.744128161434,581,202193,
