Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
540,314, 314.0, 10.3094, 10.3094, 0, 
1797,673, 493.5, 22.076528, 16.192964, 0, 
2730,759, 582.0, 24.877727999999998, 19.087885333333332, 0, 
3420,590, 584.0, 19.348392, 19.153012, 0, 
4345,839, 635.0, 27.520952, 20.8266, 0, 
5254,824, 666.5, 27.022248, 21.859208, 0, 
5816,521, 645.7142857142857, 17.094368, 21.178516571428574, 0, 
6842,917, 679.625, 30.079919999999998, 22.291192, 0, 
7914,973, 712.2222222222222, 31.899103999999998, 23.358737777777776, 0, 
9026,957, 736.6999999999999, 31.371456, 24.1600096, 0, 
10246,958, 756.8181818181818, 31.420696, 24.820071999999996, 0, 
11376,988, 776.0833333333333, 32.4052, 25.452166, 0, 
12535,960, 790.2307692307692, 31.48564, 25.91627938461538, 0, 
13703,964, 802.6428571428571, 31.615728, 26.323382857142853, 0, 
14838,958, 813.0, 31.418416, 26.66305173333333, 0, 
16037,962, 822.3125, 31.543456, 26.968076999999997, 0, 
17224,975, 831.2941176470588, 31.981527999999997, 27.262985882352936, 0, 
18424,928, 836.6666666666666, 30.434176, 27.43916311111111, 0, 
19406,952, 842.7368421052631, 31.212367999999998, 27.637752842105265, 0, 
20319,850, 843.0999999999999, 27.8662, 27.6491752, 0, 
21467,880, 844.8571428571428, 28.839608000000002, 27.70586247619047, 0, 
22780,905, 847.590909090909, 29.668504000000002, 27.795073454545456, 0, 
23795,905, 850.086956521739, 29.680704000000002, 27.877057391304348, 0, 
24748,916, 852.8333333333333, 30.04624, 27.96744, 0, 
25759,914, 855.28, 29.955336, 28.04695584, 0, 
26714,870, 855.8461538461538, 28.52612, 28.065385230769234, 0, 
28010,877, 856.6296296296296, 28.746096, 28.090596740740743, 0, 
28971,884, 857.6071428571428, 28.973864000000003, 28.122142, 0, 
29795,769, 854.5517241379309, 25.209776, 28.0217155862069, 0, 
30765,881, 855.4333333333333, 28.897512, 28.050908800000002, 0, 
31786,897, 856.7741935483871, 29.41976, 28.09506529032258, 0, 
32829,925, 858.90625, 30.328512, 28.164860500000003, 0, 
33857,906, 860.3333333333334, 29.706936000000002, 28.211590060606063, 0, 
34876,932, 862.4411764705883, 30.567248, 28.28087411764706, 0, 
35902,910, 863.8000000000001, 29.8496, 28.325694857142857, 0, 
36928,947, 866.1111111111112, 31.04076, 28.401113333333335, 0, 
37768,788, 864.0000000000001, 25.853288, 28.332253189189192, 0, 
38584,783, 861.8684210526317, 25.675511999999998, 28.262338947368427, 0, 
39201,615, 855.5384615384617, 20.183336, 28.05518502564103, 0, 
39696,493, 846.4750000000001, 16.164, 27.757905400000002, 0, 
40161,444, 836.6585365853659, 14.562256, 27.43606029268293, 0, 
40819,651, 832.2380952380953, 21.356952, 27.291319619047623, 0, 
41816,943, 834.8139534883721, 30.916511999999997, 27.375626418604654, 0, 
42408,547, 828.2727272727274, 17.949512, 27.161396545454547, 0, 
42939,527, 821.5777777777779, 17.28596, 26.941942400000002, 0, 
43548,607, 816.913043478261, 19.901336, 26.788885739130436, 0, 
44077,524, 810.6808510638299, 17.185648, 26.584561531914897, 0, 
44638,550, 805.2500000000001, 18.049135999999997, 26.40674016666667, 0, 
45275,635, 801.7755102040818, 20.814808, 26.29261910204082, 0, 
45862,577, 797.2800000000002, 18.930952, 26.14538576, 0, 
46570,591, 793.2352941176473, 19.379872, 26.01272862745098, 0, 
47042,471, 787.0384615384618, 15.444688, 25.809497076923076, 0, 
47706,662, 784.6792452830191, 21.704488, 25.732044075471695, 0, 
48369,662, 782.4074074074076, 21.699728, 25.657371555555553, 0, 
48975,595, 779.0000000000002, 19.522304, 25.54582487272727, 0, 
49602,530, 774.5535714285717, 17.375880000000002, 25.399933, 0, 
50016,410, 768.1578947368423, 13.44492, 25.19019592982456, 0, 
50460,438, 762.4655172413795, 14.379656, 25.003807310344826, 0, 
50973,508, 758.1525423728816, 16.670896, 24.86257152542373, 0, 
51742,759, 758.166666666667, 24.871672, 24.8627232, 0, 
52355,581, 755.2622950819675, 19.062496, 24.76763750819672, 0, 
52860,475, 750.7419354838713, 15.567103999999999, 24.61924180645161, 0, 
