Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
834,348, 348.0, 11.420984, 11.420984, 0, 
1862,765, 556.5, 25.077928, 18.249456, 0, 
2903,764, 625.6666666666666, 25.045912, 20.514941333333333, 0, 
3718,624, 625.25, 20.462088, 20.501728, 0, 
4755,849, 670.0, 27.8384, 21.9690624, 0, 
5595,578, 654.6666666666666, 18.945536, 21.46514133333333, 0, 
6696,921, 692.7142857142857, 30.183536, 22.710626285714284, 0, 
7817,964, 726.625, 31.604736, 23.82239, 0, 
8970,961, 752.6666666666666, 31.501279999999998, 24.6756, 0, 
10103,963, 773.6999999999999, 31.585288000000002, 25.3665688, 0, 
11186,974, 791.9090909090909, 31.925952000000002, 25.96287636363636, 0, 
12173,960, 805.9166666666666, 31.48416, 26.422983333333335, 0, 
13154,956, 817.4615384615385, 31.333616000000003, 26.800724307692306, 0, 
14134,949, 826.8571428571429, 31.109479999999998, 27.10849257142857, 0, 
15117,947, 834.8666666666667, 31.048816, 27.3711808, 0, 
16142,980, 843.9375, 32.1198, 27.667969499999998, 0, 
17244,987, 852.3529411764706, 32.365919999999996, 27.94431952941176, 0, 
18477,928, 856.5555555555555, 30.432472, 28.08255022222222, 0, 
19698,946, 861.2631578947369, 31.001256, 28.236166315789472, 0, 
20866,849, 860.6500000000001, 27.829439999999998, 28.21583, 0, 
21914,865, 860.8571428571429, 28.355919999999998, 28.222500952380955, 0, 
22959,911, 863.1363636363636, 29.87824, 28.29776181818182, 0, 
24072,925, 865.8260869565217, 30.343135999999998, 28.38669113043478, 0, 
25102,894, 867.0, 29.308944, 28.425118333333334, 0, 
26151,924, 869.28, 30.302568, 28.50021632, 0, 
27338,864, 869.0769230769231, 28.327192, 28.49356153846154, 0, 
28730,898, 870.1481481481482, 29.438144, 28.528546074074075, 0, 
29690,772, 866.6428571428571, 25.3216, 28.41401228571429, 0, 
30684,892, 867.5172413793103, 29.229152, 28.44212055172414, 0, 
31717,887, 868.1666666666666, 29.091488000000002, 28.463766133333337, 0, 
32771,920, 869.8387096774193, 30.156192, 28.518360516129036, 0, 
33784,910, 871.0937499999999, 29.847912, 28.559909000000005, 0, 
34816,931, 872.9090909090908, 30.521608, 28.619354424242427, 0, 
35827,911, 874.0294117647057, 29.86336, 28.65594282352942, 0, 
36844,946, 876.0857142857142, 31.007808, 28.723138971428575, 0, 
37642,779, 873.3888888888888, 25.52956, 28.634428444444453, 0, 
38464,807, 871.5945945945945, 26.470784, 28.575951567567575, 0, 
39201,716, 867.4999999999999, 23.462536, 28.441388000000007, 0, 
39592,390, 855.2564102564102, 12.798128, 28.040278769230774, 0, 
40103,508, 846.5749999999999, 16.66268, 27.755838800000006, 0, 
40665,551, 839.3658536585365, 18.069632000000002, 27.51958985365854, 0, 
41629,940, 841.7619047619047, 30.811224, 27.597962095238103, 0, 
42408,756, 839.767441860465, 24.779104, 27.53240725581396, 0, 
42783,364, 828.9545454545454, 11.933335999999999, 27.17788290909091, 0, 
43510,622, 824.3555555555555, 20.397783999999998, 27.02721404444445, 0, 
44077,535, 818.0652173913043, 17.555328000000003, 26.821303478260873, 0, 
44638,551, 812.3829787234042, 18.07524, 26.6352170212766, 0, 
45275,631, 808.6041666666666, 20.687128, 26.511298500000006, 0, 
45857,573, 803.7959183673469, 18.777088, 26.35345746938776, 0, 
46570,596, 799.64, 19.539664000000002, 26.2171816, 0, 
47042,471, 793.1960784313725, 15.44504, 26.005963137254906, 0, 
47706,661, 790.6538461538461, 21.68448, 25.922857692307694, 0, 
48369,662, 788.2264150943396, 21.695696, 25.843099924528307, 0, 
48965,589, 784.537037037037, 19.324248, 25.722380444444447, 0, 
49602,532, 779.9454545454545, 17.462736, 25.572205090909094, 0, 
50016,410, 773.3392857142857, 13.450744, 25.355750428571433, 0, 
50460,438, 767.4561403508771, 14.37944, 25.163183578947372, 0, 
50973,509, 763.0, 16.686927999999998, 25.017041241379314, 0, 
51739,759, 762.9322033898305, 24.873368, 25.01460610169492, 0, 
52354,581, 759.9, 19.054152, 24.9152652, 0, 
52848,470, 755.1475409836065, 15.429376, 24.759758819672133, 0, 
53681,672, 753.8064516129032, 22.041328, 24.715913161290327, 0, 
54109,408, 748.3174603174602, 13.384312, 24.536046476190478, 0, 
54762,638, 746.5937499999999, 20.935104, 24.479781749999997, 0, 
55904,940, 749.5692307692307, 30.832968, 24.577523076923075, 0, 
56755,801, 750.3484848484848, 26.266248, 24.603109818181817, 0, 
57484,706, 749.686567164179, 23.161792000000002, 24.5815976119403, 0, 
58255,768, 749.9558823529411, 25.17212, 24.590281764705882, 0, 
59280,801, 750.695652173913, 26.265768, 24.614564173913045, 0, 
60138,850, 752.1142857142856, 27.870511999999998, 24.66107771428571, 0, 
61104,825, 753.1408450704224, 27.064848, 24.694933633802815, 0, 
62083,894, 755.0972222222221, 29.311832, 24.75905722222222, 0, 
63415,922, 757.3835616438355, 30.234368, 24.834061479452053, 0, 
65141,823, 758.2702702702702, 26.985928, 24.863140756756753, 0, 
66816,862, 759.6533333333333, 28.256272, 24.908382506666666, 0, 
68492,852, 760.8684210526316, 27.924096000000002, 24.948062947368417, 0, 
70112,870, 762.2857142857142, 28.511704, 24.994343999999998, 0, 
71899,886, 763.8717948717948, 29.032848, 25.04611969230769, 0, 
73578,892, 765.4936708860758, 29.230416, 25.099085468354428, 0, 
75216,874, 766.8499999999999, 28.668952, 25.143708799999995, 0, 
76453,638, 765.2592592592591, 20.930448000000002, 25.0916932345679, 0, 
77191,717, 764.6707317073169, 23.517903999999998, 25.072500682926826, 0, 
78217,814, 765.2650602409637, 26.70184, 25.09213127710843, 0, 
79255,773, 765.3571428571428, 25.342536, 25.095112285714283, 0, 
80472,878, 766.6823529411764, 28.79884, 25.138685552941173, 0, 
81319,713, 766.0581395348837, 23.365376, 25.118065674418602, 0, 
82888,781, 766.2298850574713, 25.602504, 25.12363393103448, 0, 
84736,904, 767.7954545454545, 29.62824, 25.174822636363633, 0, 
85305,563, 765.4943820224719, 18.472711999999998, 25.09951802247191, 0, 
86203,891, 766.8888888888889, 29.213656, 25.145230666666663, 0, 
87607,884, 768.1758241758242, 28.998592000000002, 25.187575296703294, 0, 
89491,916, 769.7826086956522, 30.02168, 25.240119913043475, 0, 
91368,900, 771.1827956989248, 29.522783999999998, 25.286170064516124, 0, 
93036,816, 771.6595744680851, 26.756024, 25.301806808510634, 0, 
95038,813, 772.0947368421052, 26.656432000000002, 25.31606602105263, 0, 
96449,705, 771.3958333333334, 23.105248, 25.293036666666662, 0, 
