Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
750,333, 333.0, 10.930928, 10.930928, 0, 
1851,732, 532.5, 23.986944, 17.458936, 0, 
2916,761, 608.6666666666666, 24.963687999999998, 19.96052, 0, 
3725,623, 612.25, 20.432104, 20.078416, 0, 
4768,850, 659.8, 27.860439999999997, 21.6348208, 0, 
5609,578, 646.1666666666666, 18.941831999999998, 21.185989333333335, 0, 
6696,922, 685.5714285714286, 30.228576, 22.47778742857143, 0, 
7819,963, 720.25, 31.583512, 23.616003, 0, 
8908,963, 747.2222222222222, 31.563200000000002, 24.49902488888889, 0, 
9905,958, 768.3, 31.408151999999998, 25.189937599999997, 0, 
10907,970, 786.6363636363636, 31.802616, 25.79109018181818, 0, 
11897,960, 801.0833333333334, 31.483376, 26.265447333333334, 0, 
12881,953, 812.7692307692308, 31.24236, 26.648286769230765, 0, 
13874,955, 822.9285714285714, 31.300528, 26.980589714285713, 0, 
14893,976, 833.1333333333333, 31.997512, 27.3150512, 0, 
16064,965, 841.375, 31.625872, 27.584477500000002, 0, 
17244,979, 849.4705882352941, 32.095408, 27.84982635294118, 0, 
18480,926, 853.7222222222223, 30.370544000000002, 27.989866222222222, 0, 
19698,947, 858.6315789473684, 31.037752, 28.150281263157897, 0, 
20863,849, 858.15, 27.823184, 28.133926400000004, 0, 
21917,866, 858.5238095238095, 28.391592, 28.146196190476196, 0, 
22959,910, 860.8636363636364, 29.828384, 28.222659272727277, 0, 
24070,926, 863.695652173913, 30.363464, 28.315737739130437, 0, 
25099,894, 864.9583333333333, 29.302928, 28.35687066666667, 0, 
26151,924, 867.3199999999999, 30.297216, 28.43448448, 0, 
27383,865, 867.2307692307692, 28.374367999999997, 28.43217230769231, 0, 
28746,897, 868.3333333333333, 29.398416, 28.46795911111111, 0, 
29695,773, 864.9285714285713, 25.335776000000003, 28.35609542857143, 0, 
30697,889, 865.7586206896551, 29.146808, 28.383361379310347, 0, 
31724,890, 866.5666666666666, 29.163584, 28.4093688, 0, 
32778,920, 868.2903225806451, 30.166808, 28.466060387096775, 0, 
33794,910, 869.59375, 29.81988, 28.50836725, 0, 
34840,930, 871.4242424242424, 30.49596, 28.568597333333333, 0, 
35876,909, 872.5294117647059, 29.80316, 28.604908, 0, 
36889,947, 874.6571428571428, 31.04612, 28.674656914285716, 0, 
37690,781, 872.0555555555555, 25.61404, 28.58963977777778, 0, 
38523,808, 870.3243243243243, 26.496063999999997, 28.53305664864865, 0, 
39201,660, 864.7894736842105, 21.638664000000002, 28.351625263157896, 0, 
39636,430, 853.6410256410256, 14.096703999999999, 27.986114461538467, 0, 
40161,503, 844.875, 16.513711999999998, 27.699304400000003, 0, 
40751,588, 838.609756097561, 19.277016, 27.49388273170732, 0, 
41708,939, 841.0, 30.776104, 27.572030857142856, 0, 
42408,682, 837.3023255813954, 22.362432000000002, 27.450877395348837, 0, 
42832,420, 827.8181818181819, 13.770912000000001, 27.139969090909094, 0, 
43514,613, 823.0444444444445, 20.112887999999998, 26.983811733333336, 0, 
44077,535, 816.7826086956522, 17.553632, 26.778807826086958, 0, 
44638,550, 811.1063829787234, 18.042984, 26.592939234042554, 0, 
45275,631, 807.3541666666667, 20.68752, 26.469909666666666, 0, 
45852,570, 802.5102040816328, 18.699552, 26.311330938775512, 0, 
