Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
84,43,43,1.41104,1.41104,0, 
119,33,38,1.098736,1.254888,0, 
162,42,39.33333333,1.389752,1.299842667,0, 
198,35,38.25,1.157456,1.264246,0, 
238,40,38.6,1.310944,1.2735856,0, 
284,45,39.66666667,1.482112,1.30834,0, 
328,43,40.14285714,1.42536,1.325057143,0, 
371,42,40.375,1.396632,1.334004,0, 
414,43,40.66666667,1.409512,1.342393778,0, 
461,46,41.2,1.510528,1.3592072,0, 
492,30,40.18181818,1.010792,1.327533091,0, 
536,43,40.41666667,1.439456,1.33686,0, 
577,40,40.38461538,1.339112,1.337033231,0, 
609,31,39.71428571,1.044304,1.316124,0, 
655,45,40.06666667,1.494896,1.328042133,0, 
699,43,40.25,1.428272,1.3343065,0, 
745,45,40.52941176,1.49584,1.343808471,0, 
789,43,40.66666667,1.431168,1.348661778,0, 
840,50,41.15789474,1.663848,1.365250526,0, 
893,52,41.7,1.704528,1.3822144,0, 
946,52,42.19047619,1.717952,1.398201905,0, 
998,51,42.59090909,1.698464,1.411850182,0, 
1046,47,42.7826087,1.560464,1.418311652,0, 
1096,49,43.04166667,1.6062,1.426140333,0, 
1138,41,42.96,1.348432,1.423032,0, 
1187,43,42.96153846,1.426864,1.423179385,0, 
1239,51,43.25925926,1.69848,1.433375704,0, 
1290,50,43.5,1.650864,1.441143143,0, 
1346,55,43.89655172,1.827232,1.454456552,0, 
1401,54,44.23333333,1.787128,1.4655456,0, 
1456,54,44.5483871,1.773712,1.475486452,0, 
1512,55,44.875,1.8248,1.4864025,0, 
1566,53,45.12121212,1.754048,1.49451297,0, 
1621,53,45.35294118,1.758616,1.502280706,0, 
1675,52,45.54285714,1.731752,1.508837029,0, 
1724,47,45.58333333,1.559176,1.510235333,0, 
1778,52,45.75675676,1.732368,1.516238919,0, 
1831,50,45.86842105,1.663552,1.520115579,0, 
1884,52,46.02564103,1.713088,1.52506359,0, 
1935,50,46.125,1.638536,1.5279004,0, 
1988,52,46.26829268,1.719064,1.532562927,0, 
2041,51,46.38095238,1.702,1.536597143,0, 
2094,50,46.46511628,1.66036,1.539475349,0, 
2146,50,46.54545455,1.669376,1.542427636,0, 
2198,50,46.62222222,1.660192,1.545044622,0, 
2250,50,46.69565217,1.659392,1.547530435,0, 
2302,50,46.76595745,1.665144,1.550032851,0, 
2354,50,46.83333333,1.656064,1.552241833,0, 
2406,50,46.89795918,1.647088,1.554177469,0, 
2456,48,46.92,1.600584,1.5551056,0, 
2507,49,46.96078431,1.61736,1.556326275,0, 
2558,49,47,1.629104,1.557725846,0, 
2608,48,47.01886792,1.60328,1.558585358,0, 
2658,49,47.05555556,1.60584,1.559460444,0, 
2704,45,47.01818182,1.481704,1.558046691,0, 
2752,47,47.01785714,1.540208,1.557728143,0, 
2801,47,47.01754386,1.569976,1.557943018,0, 
2851,48,47.03448276,1.602864,1.558717517,0, 
2899,47,47.03389831,1.546096,1.558503593,0, 
2947,47,47.03333333,1.564872,1.558609733,0, 
2996,47,47.03278689,1.553216,1.558521311,0, 
3045,48,47.0483871,1.573504,1.558762968,0, 
3094,48,47.06349206,1.575104,1.559022349,0, 
3142,46,47.046875,1.538504,1.55870175,0, 
3190,47,47.04615385,1.541088,1.558430769,0, 
3237,46,47.03030303,1.525288,1.557928606,0, 
3284,46,47.01492537,1.509976,1.557212896,0, 
3331,45,46.98529412,1.504232,1.556433765,0, 
3378,46,46.97101449,1.508904,1.555744928,0, 
3422,43,46.91428571,1.426704,1.553901486,0, 
3466,42,46.84507042,1.40804,1.551847099,0, 
3513,45,46.81944444,1.507024,1.551224556,0, 
3559,44,46.78082192,1.458248,1.549950904,0, 
3605,45,46.75675676,1.49344,1.549187243,0, 
3651,44,46.72,1.457992,1.547971307,0, 
3697,45,46.69736842,1.478888,1.547062316,0, 
3742,43,46.64935065,1.43052,1.545548779,0, 
3788,44,46.61538462,1.468968,1.544566974,0, 
3833,44,46.58227848,1.451304,1.54338643,0, 
3878,44,46.55,1.446112,1.5421705,0, 
3923,43,46.50617284,1.412968,1.540575407,0, 
3968,43,46.46341463,1.420984,1.539116976,0, 
4012,43,46.42168675,1.42996,1.537801831,0, 
4055,41,46.35714286,1.361392,1.535701714,0, 
4099,42,46.30588235,1.408904,1.534209976,0, 
4144,43,46.26744186,1.437544,1.533085953,0, 
4187,42,46.2183908,1.385672,1.53139154,0, 
4228,40,46.14772727,1.330696,1.529110909,0, 
4271,42,46.1011236,1.381872,1.527456539,0, 
4315,42,46.05555556,1.405,1.526095911,0, 
4359,43,46.02197802,1.413432,1.524857846,0, 
4402,42,45.97826087,1.386608,1.52335513,0, 
4446,43,45.94623656,1.414936,1.522189333,0, 
4489,41,45.89361702,1.372912,1.520601277,0, 
4536,46,45.89473684,1.508304,1.520471832,0, 
4578,41,45.84375,1.354304,1.518740917,0, 
4624,45,45.83505155,1.489272,1.518437113,0, 
4669,42,45.79591837,1.392656,1.517153633,0, 
4715,45,45.78787879,1.486616,1.516845172,0, 
4760,44,45.77,1.460024,1.51627696,0, 
4805,44,45.75247525,1.455248,1.515672713,0, 
4850,43,45.7254902,1.421992,1.514754275,0, 
4896,44,45.70873786,1.457936,1.514202641,0, 
4941,44,45.69230769,1.459368,1.513675385,0, 
4986,43,45.66666667,1.4302,1.512880381,0, 
5031,44,45.6509434,1.445632,1.512245962,0, 
5076,44,45.63551402,1.446288,1.511629533,0, 
5122,45,45.62962963,1.484064,1.511374296,0, 
5167,43,45.60550459,1.43224,1.510648294,0, 
5212,44,45.59090909,1.4558,1.510149673,0, 
5257,43,45.56756757,1.439304,1.509511423,0, 
5302,43,45.54464286,1.437088,1.508864786,0, 
5339,35,45.45132743,1.164168,1.505814372,0, 
5371,26,45.28070175,0.87296,1.500263018,0, 
5404,29,45.13913043,0.981096,1.495748522,0, 
5437,30,45.00862069,0.98444,1.49134069,0, 
5469,29,44.87179487,0.959008,1.486790838,0, 
5513,40,44.83050847,1.328216,1.485446983,0, 
5556,42,44.80672269,1.40444,1.484766252,0, 
5597,40,44.76666667,1.343112,1.4835858,0, 
5640,42,44.74380165,1.408656,1.482966545,0, 
5683,42,44.72131148,1.408624,1.48235718,0, 
5725,41,44.69105691,1.375584,1.481489106,0, 
5768,42,44.66935484,1.403184,1.480857613,0, 
5811,42,44.648,1.391936,1.48014624,0, 
5853,41,44.61904762,1.370152,1.47927327,0, 
5896,42,44.5984252,1.395768,1.478615748,0, 
5939,42,44.578125,1.388448,1.477911312,0, 
5982,42,44.55813953,1.389344,1.477224744,0, 
6024,41,44.53076923,1.37304,1.476423323,0, 
6066,41,44.50381679,1.375784,1.475655084,0, 
6108,41,44.47727273,1.365848,1.474823212,0, 
6150,41,44.45112782,1.373768,1.474063398,0, 
6190,39,44.41044776,1.306344,1.472811761,0, 
6232,41,44.38518519,1.370528,1.472054104,0, 
6274,41,44.36029412,1.354152,1.471187176,0, 
6315,40,44.32846715,1.343088,1.470252146,0, 
6356,40,44.29710145,1.341712,1.469320696,0, 
6397,40,44.26618705,1.339296,1.468385266,0, 
6438,40,44.23571429,1.34312,1.467490514,0, 
6478,39,44.19858156,1.302544,1.466320681,0, 
6519,40,44.16901408,1.340392,1.465433859,0, 
6558,38,44.12587413,1.267128,1.464047105,0, 
6598,39,44.09027778,1.29172,1.462850389,0, 
6639,40,44.06206897,1.3388,1.461994869,0, 
6679,38,44.02054795,1.27172,1.460691616,0, 
6719,39,43.98639456,1.28948,1.459526912,0, 
6760,40,43.95945946,1.315472,1.458553568,0, 
6801,39,43.9261745,1.29972,1.45748757,0, 
6840,38,43.88666667,1.257344,1.45615328,0, 
6881,39,43.85430464,1.28828,1.455041536,0, 
6921,39,43.82236842,1.302904,1.454040632,0, 
6960,38,43.78431373,1.269448,1.452834144,0, 
7000,39,43.75324675,1.284984,1.451744208,0, 
7035,34,43.69032258,1.127128,1.44964991,0, 
7075,39,43.66025641,1.289608,1.448624,0, 
7115,38,43.62420382,1.272448,1.44750186,0, 
7155,39,43.59493671,1.2898,1.446503747,0, 
7193,37,43.55345912,1.225552,1.445114113,0, 
7233,38,43.51875,1.270536,1.444023,0, 
7273,38,43.48447205,1.267624,1.442927354,0, 
7312,38,43.45061728,1.260152,1.441799111,0, 
7351,38,43.41717791,1.266512,1.44072373,0, 
7389,36,43.37195122,1.208944,1.439310439,0, 
7428,38,43.33939394,1.251424,1.438171733,0, 
7467,38,43.30722892,1.255424,1.437070843,0, 
7504,36,43.26347305,1.190992,1.435597317,0, 
7543,38,43.23214286,1.272648,1.434627381,0, 
7581,36,43.18934911,1.201816,1.433249799,0, 
7620,37,43.15294118,1.23056,1.432057506,0, 
7658,37,43.11695906,1.239856,1.43093352,0, 
7694,35,43.06976744,1.159992,1.429358279,0, 
7733,38,43.04046243,1.255504,1.428353341,0, 
7772,38,43.01149425,1.2592,1.427381195,0, 
7809,36,42.97142857,1.197432,1.4260672,0, 
7848,38,42.94318182,1.262144,1.425135818,0, 
7886,36,42.9039548,1.183264,1.423769311,0, 
7923,36,42.86516854,1.20088,1.422517124,0, 
7961,37,42.83240223,1.2208,1.421390212,0, 
7998,36,42.79444444,1.209664,1.420213956,0, 
8036,36,42.75690608,1.203176,1.419014851,0, 
8073,36,42.71978022,1.192352,1.417769451,0, 
8110,36,42.68306011,1.197944,1.416568219,0, 
8148,37,42.65217391,1.22024,1.415501217,0, 
8185,36,42.61621622,1.19148,1.414290292,0, 
8222,36,42.58064516,1.189344,1.413080903,0, 
8259,36,42.54545455,1.193784,1.411908193,0, 
8296,36,42.5106383,1.192864,1.410743064,0, 
8333,36,42.47619048,1.19064,1.409578497,0, 
8370,36,42.44210526,1.180064,1.408370526,0, 
8407,35,42.40314136,1.150912,1.407022576,0, 
8444,35,42.36458333,1.17132,1.405794958,0, 
8480,35,42.32642487,1.163752,1.40454085,0, 
8514,33,42.27835052,1.094424,1.402942309,0, 
8549,34,42.23589744,1.140864,1.401598318,0, 
8586,35,42.19897959,1.175856,1.400446571,0, 
8621,34,42.15736041,1.141352,1.399131371,0, 
8657,35,42.12121212,1.15288,1.397887677,0, 
8693,35,42.08542714,1.162352,1.39670408,0, 
8729,34,42.045,1.141048,1.3954258,0, 
8764,34,42.00497512,1.136824,1.394139224,0, 
8798,32,41.95544554,1.069704,1.392533109,0, 
8833,34,41.91625616,1.14628,1.391320039,0, 
8867,34,41.87745098,1.114528,1.389963216,0, 
8902,34,41.83902439,1.146864,1.388777366,0, 
8937,34,41.80097087,1.146624,1.387601864,0, 
8971,33,41.75845411,1.113736,1.386278841,0, 
9006,34,41.72115385,1.136416,1.385077577,0, 
9041,34,41.68421053,1.141992,1.383914488,0, 
9075,34,41.64761905,1.114592,1.382632,0, 
9110,34,41.61137441,1.142192,1.381492474,0, 
9145,34,41.5754717,1.14632,1.38038317,0, 
9179,33,41.53521127,1.097728,1.37905615,0, 
9213,33,41.4953271,1.112712,1.377811551,0, 
9247,33,41.45581395,1.113696,1.376583107,0, 
9282,34,41.4212963,1.14212,1.37549763,0, 
9313,30,41.36866359,1.010968,1.37381777,0, 
9347,33,41.33027523,1.109944,1.372607339,0, 
9381,33,41.29223744,1.113824,1.37142568,0, 
9415,33,41.25454545,1.113776,1.370254545,0, 
9449,33,41.21719457,1.111464,1.369083548,0, 
9482,32,41.17567568,1.079032,1.367777009,0, 
9516,33,41.13901345,1.113824,1.366638206,0, 
9549,32,41.09821429,1.08088,1.3653625,0, 
9583,33,41.06222222,1.109536,1.364225493,0, 
9617,33,41.02654867,1.108288,1.363093027,0, 
9651,33,40.99118943,1.110056,1.361978326,0, 
9684,32,40.95175439,1.081248,1.360747053,0, 
9718,33,40.91703057,1.11364,1.359667983,0, 
9751,32,40.87826087,1.081,1.358456383,0, 
9784,32,40.83982684,1.080336,1.357252398,0, 
9815,30,40.79310345,1.012256,1.355765345,0, 
9848,32,40.75536481,1.076544,1.35456697,0, 
9879,30,40.70940171,1.011536,1.353101026,0, 
9912,32,40.67234043,1.076144,1.351922485,0, 
9945,32,40.63559322,1.076736,1.350756441,0, 
9977,31,40.59493671,1.045032,1.349466464,0, 
10010,32,40.55882353,1.081072,1.348338756,0, 
10042,31,40.51882845,1.046952,1.347077724,0, 
10074,31,40.47916667,1.044824,1.345818333,0, 
10106,30,40.43568465,0.999608,1.344381776,0, 
10139,32,40.40082645,1.078272,1.343282149,0, 
10172,32,40.36625514,1.079872,1.342198156,0, 
10205,32,40.33196721,1.07668,1.341109967,0, 
10238,32,40.29795918,1.077816,1.340035298,0, 
