Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
85,38,38,1.276528,1.276528,0, 
124,37,37.5,1.24288,1.259704,0, 
157,32,35.66666667,1.051136,1.190181333,0, 
205,47,38.5,1.559152,1.282424,0, 
253,47,40.2,1.570544,1.340048,0, 
303,49,41.66666667,1.61956,1.386633333,0, 
349,45,42.14285714,1.481128,1.400132571,0, 
401,50,43.125,1.642872,1.430475,0, 
452,49,43.77777778,1.637408,1.453467556,0, 
493,39,43.3,1.282848,1.4364056,0, 
549,53,44.18181818,1.739456,1.463955636,0, 
603,51,44.75,1.693096,1.483050667,0, 
655,51,45.23076923,1.672176,1.497598769,0, 
703,44,45.14285714,1.45632,1.494650286,0, 
756,50,45.46666667,1.670176,1.506352,0, 
808,50,45.75,1.6578,1.5158175,0, 
857,47,45.82352941,1.544224,1.517488471,0, 
916,56,46.38888889,1.847264,1.535809333,0, 
964,47,46.42105263,1.544328,1.536257684,0, 
1028,62,47.2,2.034088,1.5611492,0, 
1083,53,47.47619048,1.758192,1.57053219,0, 
1138,54,47.77272727,1.775232,1.579836727,0, 
1197,57,48.17391304,1.888656,1.593263652,0, 
1266,65,48.875,2.153016,1.616586667,0, 
1325,57,49.2,1.87416,1.6268896,0, 
1383,56,49.46153846,1.86504,1.636049231,0, 
1444,58,49.77777778,1.933272,1.647057481,0, 
1502,57,50.03571429,1.882184,1.655454857,0, 
1562,58,50.31034483,1.910864,1.664262069,0, 
1622,57,50.53333333,1.894032,1.671921067,0, 
1679,55,50.67741935,1.802968,1.676148387,0, 
1736,53,50.75,1.75636,1.678655,0, 
1794,57,50.93939394,1.869624,1.684441939,0, 
1853,58,51.14705882,1.901984,1.690840235,0, 
1913,58,51.34285714,1.9138,1.697210514,0, 
1973,58,51.52777778,1.906496,1.703024,0, 
2031,56,51.64864865,1.840928,1.706751135,0, 
2089,57,51.78947368,1.872704,1.711118316,0, 
2149,58,51.94871795,1.908888,1.716189333,0, 
2203,52,51.95,1.70576,1.7159286,0, 
2261,56,52.04878049,1.863424,1.719526049,0, 
2320,57,52.16666667,1.877416,1.723285333,0, 
2378,56,52.25581395,1.866208,1.726609116,0, 
2438,58,52.38636364,1.909944,1.730775818,0, 
2496,57,52.48888889,1.89476,1.734419911,0, 
2555,55,52.54347826,1.823408,1.736354435,0, 
2613,57,52.63829787,1.87308,1.739263489,0, 
2671,54,52.66666667,1.78812,1.740281333,0, 
2726,54,52.69387755,1.794488,1.741387592,0, 
2775,48,52.6,1.600584,1.73857152,0, 
2819,43,52.41176471,1.439632,1.732709961,0, 
2874,54,52.44230769,1.796656,1.733939692,0, 
2932,57,52.52830189,1.883064,1.736753358,0, 
2990,57,52.61111111,1.894288,1.739670667,0, 
3049,58,52.70909091,1.932808,1.743182255,0, 
3107,57,52.78571429,1.900064,1.745983714,0, 
3164,56,52.84210526,1.866824,1.748103719,0, 
3222,57,52.9137931,1.900488,1.750731034,0, 
3277,54,52.93220339,1.79116,1.751416271,0, 
3338,56,52.98333333,1.860056,1.753226933,0, 
3396,57,53.04918033,1.89304,1.755518951,0, 
3452,55,53.08064516,1.803864,1.75629871,0, 
3510,57,53.14285714,1.894384,1.75849054,0, 
3569,58,53.21875,1.915272,1.76094025,0, 
3627,57,53.27692308,1.872016,1.762649108,0, 
3681,53,53.27272727,1.7622,1.762642303,0, 
3739,57,53.32835821,1.900048,1.764693134,0, 
3779,39,53.11764706,1.310368,1.758011882,0, 
3821,41,52.94202899,1.37576,1.752472,0, 
3879,57,53,1.895576,1.754516343,0, 
3934,54,53.01408451,1.78796,1.75498738,0, 
