Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
55,52,52,1.72964,1.72964,0, 
103,41,46.5,1.352064,1.540852,0, 
153,49,47.33333333,1.613504,1.565069333,0, 
200,46,47,1.532312,1.55688,0, 
240,39,45.4,1.310072,1.5075184,0, 
287,46,45.5,1.510232,1.507970667,0, 
328,40,44.71428571,1.328952,1.482396571,0, 
373,44,44.625,1.462216,1.479874,0, 
418,44,44.55555556,1.46416,1.478128,0, 
461,42,44.3,1.405,1.4708152,0, 
496,34,43.36363636,1.146088,1.441294545,0, 
542,45,43.5,1.501424,1.446305333,0, 
588,45,43.61538462,1.498192,1.450296615,0, 
636,47,43.85714286,1.566136,1.458570857,0, 
684,47,44.06666667,1.568984,1.465931733,0, 
733,48,44.3125,1.58564,1.4734135,0, 
781,47,44.47058824,1.560672,1.478546353,0, 
827,45,44.5,1.48896,1.479124889,0, 
880,51,44.84210526,1.686568,1.490042947,0, 
936,54,45.3,1.799256,1.5055036,0, 
991,54,45.71428571,1.796584,1.519364571,0, 
1045,53,46.04545455,1.760024,1.530303636,0, 
1097,51,46.26086957,1.690312,1.537260522,0, 
1141,43,46.125,1.435584,1.533024,0, 
1187,45,46.08,1.496216,1.53155168,0, 
1236,48,46.15384615,1.604768,1.534367692,0, 
1285,48,46.22222222,1.589496,1.536409481,0, 
1341,53,46.46428571,1.740192,1.543687429,0, 
1395,53,46.68965517,1.76268,1.551238897,0, 
1448,51,46.83333333,1.702152,1.556269333,0, 
1503,54,47.06451613,1.782688,1.563573161,0, 
1558,53,47.25,1.756632,1.56960625,0, 
1613,54,47.45454545,1.777512,1.575906424,0, 
1668,54,47.64705882,1.780952,1.581937176,0, 
1718,49,47.68571429,1.609752,1.582731886,0, 
1772,52,47.80555556,1.724232,1.586662444,0, 
1826,52,47.91891892,1.70916,1.589973189,0, 
1880,52,48.02631579,1.734856,1.593785895,0, 
1933,52,48.12820513,1.721176,1.597052308,0, 
1984,48,48.125,1.593832,1.5969718,0, 
2036,50,48.17073171,1.665992,1.59865522,0, 
2090,51,48.23809524,1.702328,1.601123619,0, 
2142,51,48.30232558,1.67852,1.602923535,0, 
2194,50,48.34090909,1.658872,1.604195091,0, 
2245,50,48.37777778,1.661104,1.605459733,0, 
2297,50,48.41304348,1.646344,1.606348522,0, 
2349,50,48.44680851,1.65776,1.607442383,0, 
2400,50,48.47916667,1.646808,1.6082625,0, 
2451,50,48.51020408,1.655176,1.609219918,0, 
2502,49,48.52,1.625984,1.6095552,0, 
2553,50,48.54901961,1.640104,1.610154196,0, 
2604,49,48.55769231,1.607632,1.610105692,0, 
2653,48,48.54716981,1.58344,1.609602566,0, 
2702,48,48.53703704,1.584912,1.609145333,0, 
2745,41,48.4,1.357912,1.604577455,0, 
2794,48,48.39285714,1.580896,1.604154571,0, 
2840,44,48.31578947,1.470256,1.601805474,0, 
2889,48,48.31034483,1.581896,1.601462207,0, 
2936,45,48.25423729,1.50652,1.599853017,0, 
2981,43,48.16666667,1.429,1.597005467,0, 
3029,47,48.14754098,1.556232,1.596337049,0, 
3078,47,48.12903226,1.56232,1.595788387,0, 
3126,47,48.11111111,1.554032,1.595125587,0, 
3173,46,48.078125,1.53332,1.594159875,0, 
3221,47,48.06153846,1.547224,1.593437785,0, 
3267,45,48.01515152,1.486304,1.591814545,0, 
3313,40,47.89552239,1.317504,1.587720358,0, 
3361,46,47.86764706,1.537616,1.586983529,0, 
3406,44,47.8115942,1.46112,1.58515942,0, 
3453,45,47.77142857,1.493104,1.583844343,0, 
3500,45,47.73239437,1.498792,1.582646423,0, 
3547,46,47.70833333,1.516696,1.581730444,0, 
3594,46,47.68493151,1.517168,1.580846027,0, 
3641,45,47.64864865,1.486096,1.579565622,0, 
3687,45,47.61333333,1.491344,1.578389333,0, 
3732,44,47.56578947,1.453632,1.576747789,0, 
3778,44,47.51948052,1.473536,1.575407377,0, 
3824,44,47.47435897,1.466416,1.574010051,0, 
3869,44,47.43037975,1.461432,1.572585013,0, 
3915,44,47.3875,1.463144,1.571217,0, 
3960,44,47.34567901,1.449136,1.569709827,0, 
4005,44,47.30487805,1.451504,1.568268293,0, 
4050,44,47.26506024,1.448392,1.566824,0, 
4095,44,47.22619048,1.453872,1.565479333,0, 
4140,43,47.17647059,1.434352,1.563936659,0, 
4182,40,47.09302326,1.334752,1.561271721,0, 
4227,44,47.05747126,1.442504,1.559906575,0, 
4271,43,47.01136364,1.418224,1.558296545,0, 
4316,44,46.97752809,1.442536,1.556995865,0, 
4360,43,46.93333333,1.431032,1.555596267,0, 
