Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
39441,31270, 31270.0, 128.085576, 128.085576, 0, 
112337,49187, 40228.5, 201.473024, 164.77929999999998, 0, 
165430,36888, 39115.0, 151.097104, 160.218568, 0, 
342020,50544, 41972.25, 207.03192800000002, 171.921908, 0, 
423343,57190, 45015.8, 234.250464, 184.3876192, 0, 
471250,46144, 45203.833333333336, 189.00772800000001, 185.15763733333333, 0, 
513398,37529, 44107.42857142857, 153.720584, 180.6666297142857, 0, 
629574,47054, 44475.75, 192.73380799999998, 182.175027, 0, 
1024883,52593, 45377.666666666664, 215.42480799999998, 185.8694471111111, 0, 
1242280,50959, 45935.799999999996, 208.731824, 188.1556848, 0, 
1484850,52260, 46510.72727272727, 214.057632, 190.51040727272726, 0, 
1596722,48719, 46694.75, 199.556712, 191.26426599999996, 0, 
1748702,47748, 46775.769230769234, 195.577616, 191.5960621538461, 0, 
1840070,39950, 46288.21428571429, 163.636688, 189.59896399999997, 0, 
1881437,37510, 45703.00000000001, 153.643312, 187.2019205333333, 0, 
1912780,28718, 44641.43750000001, 117.630336, 182.85369649999996, 0, 
1930530,17243, 43029.76470588236, 70.628096, 176.25219058823527, 0, 
1964160,31588, 42394.11111111112, 129.384784, 173.64844577777774, 0, 
1982370,18208, 41121.15789473685, 74.58129600000001, 168.43438526315782, 0, 
2012273,27200, 40425.100000000006, 111.412416, 165.58328679999994, 0, 
2043210,23652, 39626.38095238096, 96.879312, 162.3116689523809, 0, 
2058670,15012, 38507.54545454546, 61.490032, 157.72886727272723, 0, 
2098255,32000, 38224.60869565218, 131.074456, 156.5699798260869, 0, 
2151463,38572, 38239.08333333334, 157.99196799999999, 156.62922933333329, 0, 
2218969,52096, 38793.36000000001, 213.388184, 158.89958751999995, 0, 
2276610,55169, 39423.19230769231, 225.976064, 161.47945199999992, 0, 
2333070,54592, 39985.00000000001, 223.61065599999998, 163.78060770370362, 0, 
