Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
735,2421,1686,735,4107
241,1694.333333,1717.89199,241,4107
530,1403.25,1570.844737,241,4107
658,1254.2,1436.282061,241,4107
809,1180,1321.596257,241,4107
670,1107.142857,1236.506765,241,4107
718,1058.5,1163.784022,241,4107
753,1024.555556,1101.418591,241,4107
818,1003.9,1046.733247,241,4107
721,978.1818182,1001.329191,241,4107
139,908.25,986.3570284,139,4107
854,904.0769231,947.7714315,139,4107
723,891.1428571,914.4852461,139,4107
310,852.4,895.2905525,139,4107
513,831.1875,870.7457449,139,4107
692,823,845.3820577,139,4107
680,815.0555556,822.2164133,139,4107
1602,856.4736842,819.3516287,139,4107
861,856.7,798.6057914,139,4107
1087,867.6666667,780.9010872,139,4107
813,865.1818182,763.031909,139,4107
749,860.1304348,746.6359514,139,4107
153,830.6666667,744.4488827,139,4107
754,827.6,729.5626635,139,4107
268,806.0769231,723.4439494,139,4107
717,802.7777778,710.1197256,139,4107
688,798.6785714,697.6489628,139,4107
708,795.5517241,685.714658,139,4107
686,791.9,674.475962,139,4107
706,789.1290323,663.6817029,139,4107
703,786.4375,653.4012424,139,4107
686,783.3939394,643.6553727,139,4107
715,781.3823529,634.2244924,139,4107
270,766.7714286,630.877488,139,4107
781,767.1666667,622.0579868,139,4107
671,764.5675676,613.792356,139,4107
675,762.2105263,605.8319707,139,4107
694,760.4615385,598.1116372,139,4107
761,760.475,590.5879269,139,4107
713,759.3170732,583.3871425,139,4107
681,757.452381,576.523869,139,4107
688,755.8372093,569.8768096,139,4107
695,754.4545455,563.4366728,139,4107
721,753.7111111,557.1629174,139,4107
723,753.0434783,551.0917211,139,4107
699,751.893617,545.2532979,139,4107
729,751.4166667,539.5535899,139,4107
899,754.4285714,534.4271012,139,4107
141,742.16,535.980834,139,4107
Average:,,,,
673.4897959,,,,
Min:,,,,
139,,,,
Max:,,,,
1602,,,,
