Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
47260,34898,34898,1143.559328,1143.559328,0, 
83859,32408,33653,1061.948088,1102.753708,0, 
118537,32988,33431.33333,1080.958752,1095.488723,0, 
154329,34938,33808,1144.871064,1107.834308,0, 
187569,32378,33522,1060.972648,1098.461976,0, 
221529,32920,33421.66667,1078.728552,1095.173072,0, 
256569,33884,33487.71429,1110.315632,1097.336295,0, 
291929,34396,33601.25,1127.099656,1101.056715,0, 
327960,35003,33757,1147.008288,1106.162445,0, 
362369,33686,33749.9,1103.841128,1105.930314,0, 
396900,33815,33755.81818,1108.074912,1106.125277,0, 
430749,33180,33707.83333,1087.247296,1104.552112,0, 
466879,35100,33814.92308,1150.168784,1108.061087,0, 
,,,Average:,,,
,,,1108.061087,,,
,,,Min:,,,
,,,1060.972648,,,
,,,Max:,,,
,,,1150.168784,,,
