Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,3579, 3579.0, 14.661688, 14.661688, 0, 
13840,8308, 5943.5, 34.029672, 24.34568, 0, 
23030,8568, 6818.333333333333, 35.094808, 27.92872266666667, 0, 
34429,10281, 7684.0, 42.113375999999995, 31.474885999999998, 0, 
42540,8059, 7759.0, 33.011152, 31.782139199999996, 0, 
54850,11089, 8314.0, 45.423368, 34.055677333333335, 0, 
62880,7960, 8263.42857142857, 32.605768, 33.84854742857143, 0, 
72820,9676, 8440.0, 39.635088, 34.571864999999995, 0, 
79350,6385, 8211.666666666666, 26.156423999999998, 33.636815999999996, 0, 
86720,6958, 8086.299999999999, 28.502264, 33.1233608, 0, 
96740,9432, 8208.636363636362, 38.63492, 33.62441163636364, 0, 
104048,6894, 8099.083333333332, 28.241208, 33.175811333333336, 0, 
113470,8465, 8127.230769230768, 34.676120000000004, 33.2912196923077, 0, 
125110,10553, 8300.499999999998, 43.226800000000004, 34.000904000000006, 0, 
140960,10701, 8460.533333333331, 43.835080000000005, 34.656515733333336, 0, 
146020,4861, 8235.562499999998, 19.914288, 33.7351265, 0, 
155580,8418, 8246.294117647058, 34.481207999999995, 33.77901364705882, 0, 
170520,11763, 8441.666666666666, 48.18144, 34.57914844444444, 0, 
185540,10668, 8558.842105263157, 43.6992, 35.05915115789473, 0, 
195570,9285, 8595.149999999998, 38.034872, 35.207937199999996, 0, 
206910,10266, 8674.714285714284, 42.050224, 35.53376038095237, 0, 
220060,11791, 8816.363636363636, 48.298112, 36.11395818181818, 0, 
231520,10661, 8896.565217391304, 43.668472, 36.44241530434782, 0, 
242740,10257, 8953.25, 42.01444, 36.67458299999999, 0, 
252640,9578, 8978.24, 39.232192000000005, 36.776887359999996, 0, 
262380,9585, 9001.576923076922, 39.261632, 36.87245446153846, 0, 
270600,7963, 8963.11111111111, 32.61904, 36.71492059259259, 0, 
278470,7700, 8917.999999999998, 31.540831999999998, 36.53013171428571, 0, 
285750,6539, 8835.965517241377, 26.78528, 36.194102344827584, 0, 
294160,7582, 8794.166666666664, 31.059848000000002, 36.022960533333325, 0, 
305640,10363, 8844.774193548385, 42.44988, 36.23028051612902, 0, 
315350,9208, 8856.124999999998, 37.719888, 36.276830749999995, 0, 
324650,8197, 8836.151515151514, 33.576312, 36.19499684848484, 0, 
339710,11604, 8917.55882352941, 47.532264000000005, 36.52844588235293, 0, 
347020,7054, 8864.314285714285, 28.897184000000003, 36.31040982857142, 0, 
353900,6394, 8795.694444444443, 26.191808, 36.02933755555556, 0, 
361480,7323, 8755.891891891892, 29.99584, 35.866270054054056, 0, 
373430,9741, 8781.815789473683, 39.900512, 35.97243431578947, 0, 
394200,12431, 8875.384615384615, 50.920328, 36.35571364102564, 0, 
407310,12913, 8976.325, 52.893832, 36.7691666, 0, 
422370,13334, 9082.609756097561, 54.616279999999996, 37.20446204878048, 0, 
436480,13080, 9177.785714285714, 53.578712, 37.59432514285713, 0, 
450930,11880, 9240.627906976744, 48.660712, 37.85168297674417, 0, 
469500,12797, 9321.454545454546, 52.417384, 38.182721636363624, 0, 
483628,12524, 9392.622222222222, 51.298488, 38.474183111111095, 0, 
501300,13007, 9471.195652173914, 53.28028, 38.796054782608685, 0, 
517449,12858, 9543.255319148937, 52.666848, 39.091178042553175, 0, 
532440,11735, 9588.916666666668, 48.069968, 39.27823616666665, 0, 
545550,11317, 9624.18367346939, 46.35836, 39.42272848979591, 0, 
563270,12358, 9678.860000000002, 50.62052, 39.64668431999999, 0, 
574330,11028, 9705.313725490198, 45.17292, 39.755041882352934, 0, 
582970,8545, 9683.000000000002, 35.002896, 39.66365446153846, 0, 
587980,3847, 9572.886792452831, 15.757552, 39.212595924528294, 0, 
594949,6953, 9524.370370370372, 28.483040000000003, 39.01390044444444, 0, 
604480,8710, 9509.563636363639, 35.676984, 38.95322923636363, 0, 
616410,10950, 9535.285714285716, 44.851639999999996, 39.05855799999999, 0, 
629140,9461, 9533.982456140353, 38.754144000000004, 39.05321740350877, 0, 
630180,1037, 9387.482758620692, 4.248608, 38.453137931034476, 0, 
631650,1469, 9253.271186440681, 6.0210799999999995, 37.9034420338983, 0, 
636250,4529, 9174.533333333336, 18.551959999999998, 37.58091733333333, 0, 
645580,8384, 9161.573770491806, 34.343176, 37.52783960655737, 0, 
652750,7062, 9127.709677419358, 28.929712, 37.38916012903224, 0, 
661180,7776, 9106.253968253972, 31.852368, 37.301274539682524, 0, 
676670,11232, 9139.468750000004, 46.009488, 37.43734037499999, 0, 
690750,11836, 9180.95384615385, 48.482088000000005, 37.60725956923076, 0, 
702950,11611, 9217.772727272732, 47.560408, 37.75806484848484, 0, 
715440,11933, 9258.29850746269, 48.880192, 37.92406674626866, 0, 
727380,11555, 9292.073529411768, 47.330464, 38.062396117647054, 0, 
737290,8257, 9277.07246376812, 33.822832000000005, 38.00095315942028, 0, 
744810,7402, 9250.285714285717, 30.320696, 37.8912352, 0, 
753760,8539, 9240.267605633806, 34.97624, 37.85017892957747, 0, 
759660,5908, 9193.986111111115, 24.201871999999998, 37.66061911111111, 0, 
767050,7276, 9167.712328767127, 29.803344000000003, 37.55298520547945, 0, 
776812,9601, 9173.567567567572, 39.328168, 37.576974162162166, 0, 
786490,9640, 9179.78666666667, 39.487832000000004, 37.60245226666667, 0, 
795428,8976, 9177.105263157899, 36.767776, 37.59146968421052, 0, 
