Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,3799, 3799.0, 15.563495999999999, 15.563495999999999, 0, 
14000,8222, 6010.5, 33.681160000000006, 24.622328000000003, 0, 
23050,8552, 6857.666666666667, 35.030080000000005, 28.091578666666667, 0, 
34429,10288, 7715.25, 42.14284, 31.604394, 0, 
42490,8040, 7780.2, 32.93272, 31.8700592, 0, 
54850,11096, 8332.833333333334, 45.452352, 34.13377466666667, 0, 
62800,7946, 8277.57142857143, 32.550696, 33.907620571428566, 0, 
72820,9667, 8451.25, 39.596144, 34.618686000000004, 0, 
79350,6376, 8220.666666666666, 26.119383999999997, 33.67431911111112, 0, 
86570,6940, 8092.599999999999, 28.427216, 33.1496088, 0, 
96690,9437, 8214.818181818182, 38.655232000000005, 33.65012, 0, 
103929,6898, 8105.083333333334, 28.25524, 33.20054666666667, 0, 
114510,8585, 8142.000000000001, 35.165056, 33.35166276923077, 0, 
125160,10598, 8317.428571428572, 43.41232, 34.07028114285714, 0, 
141010,10672, 8474.400000000001, 43.712976000000005, 34.71312746666667, 0, 
146020,4849, 8247.812500000002, 19.863728, 33.78504, 0, 
155840,8417, 8257.764705882355, 34.478464, 33.825829647058825, 0, 
172430,12024, 8467.000000000002, 49.253672, 34.682932, 0, 
185440,10389, 8568.157894736843, 42.553992, 35.09719831578948, 0, 
195570,9251, 8602.300000000001, 37.893879999999996, 35.237032400000004, 0, 
206740,10269, 8681.666666666668, 42.065528, 35.56219885714287, 0, 
220060,11791, 8823.000000000002, 48.29876, 36.14113345454546, 0, 
231520,10622, 8901.21739130435, 43.508303999999995, 36.46144521739131, 0, 
242740,10209, 8955.708333333336, 41.819264000000004, 36.68468766666667, 0, 
252640,9644, 8983.240000000002, 39.504512000000005, 36.79748064000001, 0, 
262389,9580, 9006.192307692309, 39.241752, 36.89149107692308, 0, 
270600,7966, 8967.666666666668, 32.6292, 36.733628444444456, 0, 
278470,7700, 8922.392857142859, 31.541567999999998, 36.54819771428572, 0, 
285698,6532, 8839.96551724138, 26.755295999999998, 36.210511448275874, 0, 
294160,7583, 8798.066666666668, 31.063088, 36.03893066666668, 0, 
305640,10358, 8848.387096774195, 42.427672, 36.24501909677421, 0, 
315350,9207, 8859.593750000002, 37.712128, 36.290866250000015, 0, 
324650,8204, 8839.727272727274, 33.60448, 36.209460606060624, 0, 
339710,11603, 8921.000000000002, 47.529736, 36.542409882352956, 0, 
347020,7048, 8867.485714285716, 28.871464, 36.32324000000001, 0, 
353880,6392, 8798.722222222224, 26.18528, 36.04163000000001, 0, 
361490,7315, 8758.621621621623, 29.966328, 35.87743264864867, 0, 
373430,9753, 8784.789473684212, 39.949904000000004, 35.98460294736843, 0, 
394151,12425, 8878.128205128207, 50.896704, 36.36696451282053, 0, 
407310,12922, 8979.225000000002, 52.928968, 36.78101460000002, 0, 
422348,13337, 9085.512195121953, 54.629704, 37.2163484878049, 0, 
436100,13094, 9180.952380952383, 53.6344, 37.60725447619049, 0, 
450323,11861, 9243.279069767445, 48.58444, 37.86253786046513, 0, 
469500,12799, 9324.090909090912, 52.425127999999994, 38.19350581818184, 0, 
485358,12649, 9397.97777777778, 51.811128, 38.496119644444455, 0, 
501300,12925, 9474.652173913046, 52.94284, 38.81017878260871, 0, 
516780,12811, 9545.638297872343, 52.477136, 39.10096510638299, 0, 
532440,11822, 9593.062500000002, 48.424664, 39.295208833333355, 0, 
545550,11313, 9628.163265306124, 46.340392, 39.43898808163268, 0, 
563270,12358, 9682.760000000002, 50.619744, 39.66260320000002, 0, 
574330,11034, 9709.254901960787, 45.19532, 39.771087843137266, 0, 
582970,8541, 9686.788461538465, 34.98612, 39.679069230769244, 0, 
587980,3847, 9576.60377358491, 15.758111999999999, 39.22773041509435, 0, 
594949,6953, 9528.018518518522, 28.481336, 39.02872311111113, 0, 
604440,8701, 9512.981818181821, 35.639824, 38.96710676363638, 0, 
616400,10956, 9538.750000000002, 44.876112, 39.07262471428573, 0, 
629140,9463, 9537.42105263158, 38.764392, 39.06721712280704, 0, 
630180,1037, 9390.862068965518, 4.2482560000000005, 38.46689020689657, 0, 
631650,1469, 9256.593220338984, 6.0210479999999995, 37.91696067796612, 0, 
636250,4529, 9177.800000000001, 18.550976, 37.59419426666668, 0, 
645550,8384, 9164.786885245903, 34.341256, 37.54086740983608, 0, 
652750,7068, 9130.967741935485, 28.95364, 37.402363741935496, 0, 
661030,7752, 9109.079365079366, 31.755472, 37.31273053968255, 0, 
677110,11227, 9142.171875, 45.98664, 37.448260375000004, 0, 
690750,11827, 9183.476923076923, 48.443904, 37.61742412307693, 0, 
702980,11604, 9220.151515151516, 47.530832000000004, 37.76762727272728, 0, 
