Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4070,3763, 3763.0, 15.413712, 15.413712, 0, 
15160,7160, 5461.5, 29.32748, 22.370596000000003, 0, 
29410,9232, 6718.333333333333, 37.816672, 27.519288, 0, 
37910,8228, 7095.75, 33.704, 29.065466, 0, 
50026,10368, 7750.2, 42.467528, 31.7458784, 0, 
60250,9771, 8087.0, 40.022232, 33.125270666666665, 0, 
69310,8754, 8182.285714285715, 35.857991999999996, 33.515659428571425, 0, 
78410,7138, 8051.75, 29.239240000000002, 32.981106999999994, 0, 
87175,7167, 7953.444444444444, 29.356472, 32.57836977777778, 0, 
98670,9265, 8084.6, 37.951968, 33.1157296, 0, 
106860,7155, 8000.090909090909, 29.307544, 32.7695309090909, 0, 
118391,8984, 8082.083333333333, 36.800408000000004, 33.105437333333334, 0, 
130070,11154, 8318.384615384615, 45.688928, 34.07339815384615, 0, 
141797,9913, 8432.285714285714, 40.60588, 34.540004, 0, 
147050,4732, 8185.599999999999, 19.383080000000003, 33.5295424, 0, 
157720,9310, 8255.875, 38.13484, 33.8173735, 0, 
176891,12521, 8506.764705882353, 51.287544000000004, 34.845030588235296, 0, 
186450,8867, 8526.777777777777, 36.320952, 34.927026222222224, 0, 
197980,9377, 8571.526315789473, 38.412104, 35.11045136842105, 0, 
219340,11430, 8714.449999999999, 46.817512, 35.69580440000001, 0, 
230736,10765, 8812.095238095237, 44.096392, 36.09583238095239, 0, 
242220,10313, 8880.31818181818, 42.245384, 36.37535745454546, 0, 
252490,9602, 8911.695652173912, 39.332728, 36.50393878260871, 0, 
262670,9511, 8936.666666666666, 38.960936000000004, 36.60631366666667, 0, 
270679,7888, 8894.72, 32.309392, 36.4344368, 0, 
278570,7667, 8847.5, 31.405072, 36.240999692307696, 0, 
285310,6599, 8764.222222222223, 27.033232, 35.89997125925926, 0, 
294060,7489, 8718.678571428572, 30.678279999999997, 35.71348228571429, 0, 
305640,10318, 8773.827586206897, 42.264392, 35.939375724137946, 0, 
315550,9207, 8788.266666666666, 37.715336, 35.9985744, 0, 
324400,8171, 8768.354838709678, 33.472024, 35.91707277419356, 0, 
341870,11201, 8844.375, 45.883088, 36.228510750000005, 0, 
349210,6497, 8773.242424242424, 26.613264, 35.93713963636364, 0, 
357210,7189, 8726.64705882353, 29.446864, 35.74624917647059, 0, 
366310,7552, 8693.085714285715, 30.935216, 35.60879108571429, 0, 
379880,11384, 8767.833333333334, 46.63116, 35.914968, 0, 
393123,12426, 8866.702702702703, 50.899480000000004, 36.31995481081081, 0, 
407270,12669, 8966.763157894737, 51.895504, 36.72983768421052, 0, 
420953,13592, 9085.358974358975, 55.673384, 37.215569641025645, 0, 
435700,12885, 9180.35, 52.780744, 37.604699000000004, 0, 
450650,11922, 9247.219512195123, 48.832792, 37.878554926829274, 0, 
465840,12873, 9333.54761904762, 52.731744, 38.23220228571429, 0, 
487360,12677, 9411.302325581397, 51.928736, 38.5507263255814, 0, 
518880,12887, 9490.295454545456, 52.785424, 38.87424218181819, 0, 
536240,11216, 9528.644444444446, 45.941472000000005, 39.03129173333334, 0, 
550540,12034, 9583.108695652176, 49.291959999999996, 39.25434973913045, 0, 
563760,12296, 9640.829787234044, 50.367056, 39.49079029787235, 0, 
575100,10633, 9661.500000000002, 43.553056, 39.57542083333335, 0, 
584780,6410, 9595.142857142859, 26.25896, 39.303656326530614, 0, 
590022,4724, 9497.720000000001, 19.351256000000003, 38.90460832000001, 0, 
600270,8940, 9486.784313725491, 36.621296, 38.859837490196085, 0, 
610399,9300, 9483.192307692309, 38.095584, 38.84514030769232, 0, 
625010,12125, 9533.037735849057, 49.66416, 39.049272754716995, 0, 
630180,4090, 9432.24074074074, 16.756088, 38.63643600000001, 0, 
