,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 59802 , 53311 , 218.365592 , 1678 , 
 , 136873 , 77255 , 316.437832 , 1678 , 
 , 216813 , 79905 , 327.291536 , 1678 , 
 , 281839 , 62719 , 256.899528 , 24189 , 
 , 370814 , 87946 , 360.228368 , 32245 , 
 , 471921 , 93795 , 384.186184 , 33722 , 
 , 672558 , 91710 , 375.645024 , 44874 , 
 , 781979 , 92838 , 380.266696 , 47001 , 
 , 876382 , 93349 , 382.359376 , 47102 , 
 , 955056 , 72502 , 296.9692 , 51416 , 
 , 1046022 , 69151 , 283.24271999999996 , 71765 , 
 , 1120833 , 75966 , 311.158256 , 71765 , 
 , 1206213 , 85217 , 349.05118400000003 , 71852 , 
 , 1297726 , 90099 , 369.045808 , 71852 , 
 , 1388483 , 90406 , 370.306472 , 71852 , 
 , 1478316 , 89403 , 366.19748 , 71996 , 
 , 1571818 , 91975 , 376.732312 , 72232 , 
 , 1698696 , 92041 , 377.00003200000003 , 75989 , 
 , 1797131 , 90638 , 371.255128 , 77492 , 
 , 1897214 , 89747 , 367.605752 , 77492 , 
 , 1991301 , 94865 , 388.569336 , 77541 , 
 , 2083948 , 93105 , 381.35954399999997 , 77541 , 
 , 2187449 , 94419 , 386.74208000000004 , 77960 , 
 , 2278211 , 85143 , 348.746328 , 77960 , 
 , 2367504 , 89629 , 367.121936 , 77960 , 
 , 2453187 , 85820 , 351.52176000000003 , 77960 , 
 , 2536203 , 83042 , 340.143736 , 77960 , 
 , 2591322 , 48390 , 198.20868 , 80807 , 
 , 2662947 , 68501 , 280.580408 , 102026 , 
 , 2758739 , 77053 , 315.61041600000004 , 125236 , 
 , 2871243 , 89205 , 365.38568 , 133285 , 
 , 2968030 , 95179 , 389.854128 , 139264 , 
 , 3067376 , 92845 , 380.294864 , 144666 , 
 , 3165552 , 89480 , 366.513656 , 149589 , 
 , 3301293 , 87280 , 357.50140799999997 , 156250 , 
 , 3374363 , 73553 , 301.27348 , 173487 , 
 , 3485927 , 65449 , 268.082 , 189777 , 
 , 3575846 , 90057 , 368.8774 , 197302 , 
 , 3671114 , 88612 , 362.958456 , 205287 , 
 , 3892842 , 91711 , 375.648504 , 223189 , 
 , 4053608 , 91609 , 375.233008 , 237519 , 
 , 4212277 , 92269 , 377.937336 , 253332 , 
 , 4324665 , 92297 , 378.048728 , 261786 , 
 , 4528699 , 92408 , 378.505224 , 279692 , 
 , 4618953 , 86820 , 355.61475199999995 , 288045 , 
 , 4783031 , 92085 , 377.18359999999996 , 303272 , 
 , 5023465 , 91169 , 373.43136 , 314934 , 
 , 5182057 , 90605 , 371.119976 , 318049 , 
 , 5271366 , 89067 , 364.818448 , 327818 , 
 , 5455223 , 89021 , 364.633128 , 346546 , 
 , 5632984 , 86993 , 356.323376 , 362934 , 
 , 5791208 , 90846 , 372.10878399999996 , 376584 , 
 , 5934184 , 89622 , 367.09322399999996 , 394314 , 
 , 6099630 , 90778 , 371.82812800000005 , 410974 , 
 , 6231861 , 92228 , 377.76648800000004 , 421131 , 
 , 6393911 , 88688 , 363.26802399999997 , 438272 , 
 , 6543525 , 91807 , 376.04535999999996 , 448724 , 
 , 6771030 , 91664 , 375.456792 , 471772 , 
 , 6928888 , 90679 , 371.42290399999996 , 491117 , 
 , 7063822 , 92039 , 376.992368 , 505688 , 
 , 7244569 , 90345 , 370.05587199999997 , 526419 , 
 , 7403207 , 92035 , 376.976528 , 543618 , 
 , 7562536 , 91603 , 375.206664 , 560049 , 
 , 7719674 , 90986 , 372.680792 , 570001 , 
 , 7823026 , 91645 , 375.37922399999997 , 572308 , 
 , 7929450 , 89492 , 366.561472 , 575094 , 
 , 7986596 , 57514 , 235.58007999999998 , 575132 , 
 , 8143083 , 74373 , 304.63216 , 609759 , 
 , 8264308 , 92525 , 378.98512800000003 , 611170 , 
 , 8357608 , 93724 , 383.89738400000005 , 611170 , 
 , 8557850 , 91201 , 373.56336 , 617727 , 
 , 8651217 , 88142 , 361.031792 , 621637 , 
 , 8755855 , 90243 , 369.63875199999995 , 624226 , 
 , 8849530 , 93815 , 384.26843199999996 , 624855 , 
 , 8941124 , 91908 , 376.458392 , 624855 , 
 , 9033645 , 92829 , 380.231424 , 624855 , 
 , 9125848 , 89267 , 365.63908000000004 , 624872 , 
 , 9217348 , 91930 , 376.549256 , 624872 , 
 , 9366808 , 89439 , 366.345664 , 633192 , 
Averages: ,4384665.253164557 ,86696.46835443038 ,355.1107689113925 ,
