 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11687 , 7790 , 6.232664 , 0 , 
 , 25422 , 11646 , 9.317255999999999 , 0 , 
 , 43077 , 13588 , 10.870592 , 0 , 
 , 60508 , 13938 , 11.151008 , 0 , 
 , 88647 , 15009 , 12.00792 , 0 , 
 , 108736 , 15146 , 12.117408 , 0 , 
 , 122818 , 13472 , 10.778392 , 0 , 
 , 166150 , 15085 , 12.068247999999999 , 0 , 
 , 206354 , 14478 , 11.582863999999999 , 0 , 
 , 226554 , 15275 , 12.220384 , 0 , 
 , 241438 , 14692 , 11.753672 , 0 , 
 , 262640 , 14967 , 11.973968000000001 , 0 , 
 , 281245 , 15153 , 12.122456 , 0 , 
 , 295912 , 14100 , 11.2806 , 0 , 
 , 318032 , 15183 , 12.14656 , 0 , 
 , 347490 , 15375 , 12.300584 , 0 , 
 , 365745 , 15061 , 12.049504 , 0 , 
 , 385680 , 15485 , 12.388376000000001 , 0 , 
 , 405898 , 14644 , 11.715672 , 0 , 
 , 422091 , 15280 , 12.224632 , 0 , 
 , 445668 , 15495 , 12.39624 , 0 , 
 , 461346 , 14869 , 11.895392 , 0 , 
 , 477420 , 15039 , 12.031951999999999 , 0 , 
 , 505623 , 14796 , 11.837 , 0 , 
 , 519788 , 13598 , 10.878808000000001 , 0 , 
 , 534277 , 14363 , 11.490744000000001 , 0 , 
 , 549809 , 13960 , 11.168520000000001 , 0 , 
 , 567531 , 14968 , 11.974864 , 0 , 
 , 588069 , 14846 , 11.877528 , 0 , 
 , 609471 , 15009 , 12.007392 , 0 , 
 , 627546 , 15038 , 12.030608 , 0 , 
 , 645150 , 14559 , 11.647296 , 0 , 
 , 661826 , 15168 , 12.134992 , 0 , 
 , 681800 , 15204 , 12.163328 , 0 , 
 , 706085 , 15421 , 12.337392 , 0 , 
 , 734260 , 15327 , 12.262255999999999 , 0 , 
 , 749457 , 14713 , 11.771032 , 0 , 
