 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11687 , 7929 , 6.343688 , 0 , 
 , 23962 , 11679 , 9.3438 , 0 , 
 , 43079 , 13354 , 10.683584000000002 , 0 , 
 , 60440 , 13958 , 11.166424000000001 , 0 , 
 , 79723 , 14797 , 11.838016 , 0 , 
 , 96330 , 15412 , 12.329936 , 0 , 
 , 113460 , 15216 , 12.173168 , 0 , 
 , 129093 , 13153 , 10.523095999999999 , 0 , 
 , 147058 , 15168 , 12.134696 , 0 , 
 , 165954 , 15333 , 12.266688 , 0 , 
 , 188778 , 14813 , 11.850727999999998 , 0 , 
 , 203648 , 14897 , 11.918175999999999 , 0 , 
 , 226541 , 14629 , 11.703327999999999 , 0 , 
 , 248190 , 14730 , 11.78452 , 0 , 
 , 273331 , 15112 , 12.089744000000001 , 0 , 
 , 289972 , 14868 , 11.894656000000001 , 0 , 
 , 304270 , 14322 , 11.458096 , 0 , 
 , 320038 , 15096 , 12.077551999999999 , 0 , 
 , 344362 , 15364 , 12.291984000000001 , 0 , 
 , 363410 , 17614 , 14.091504 , 0 , 
 , 382066 , 13438 , 10.751072 , 0 , 
 , 405865 , 14795 , 11.836176 , 0 , 
 , 424301 , 15295 , 12.236272000000001 , 0 , 
 , 450932 , 15459 , 12.367488 , 0 , 
 , 480437 , 14573 , 11.658415999999999 , 0 , 
 , 505727 , 15128 , 12.10276 , 0 , 
 , 519767 , 13460 , 10.768056 , 0 , 
 , 535990 , 14548 , 11.638624 , 0 , 
 , 560362 , 14341 , 11.473096 , 0 , 
 , 579398 , 14791 , 11.83288 , 0 , 
 , 601290 , 15234 , 12.187984 , 0 , 
 , 615827 , 14623 , 11.69904 , 0 , 
 , 641344 , 15082 , 12.066192 , 0 , 
 , 660120 , 14870 , 11.896536 , 0 , 
 , 680950 , 15195 , 12.156384 , 0 , 
 , 698547 , 15306 , 12.245239999999999 , 0 , 
 , 714155 , 15307 , 12.246232 , 0 , 
 , 734250 , 15334 , 12.267368000000001 , 0 , 
 , 749458 , 14756 , 11.805584000000001 , 0 , 
 , 767500 , 13664 , 10.931856 , 0 , 
 , 779830 , 11970 , 9.576255999999999 , 0 , 
 , 794140 , 14287 , 11.429832000000001 , 0 , 
 , 807970 , 13796 , 11.037111999999999 , 0 , 
 , 827873 , 14275 , 11.420048000000001 , 0 , 
 , 842030 , 13496 , 10.797360000000001 , 0 , 
 , 857078 , 15000 , 12.000496 , 0 , 
 , 871810 , 14694 , 11.755256 , 0 , 
 , 889052 , 14045 , 11.236711999999999 , 0 , 
 , 904330 , 15195 , 12.156704 , 0 , 
 , 920648 , 15362 , 12.289704 , 0 , 
 , 935186 , 13570 , 10.856216 , 0 , 
 , 951160 , 15133 , 12.106575999999999 , 0 , 
 , 966400 , 14985 , 11.988376 , 0 , 
 , 981722 , 15213 , 12.170832 , 0 , 
 , 996139 , 14550 , 11.64048 , 0 , 
 , 1008228 , 11572 , 9.258384 , 0 , 
 , 1028987 , 13217 , 10.574311999999999 , 0 , 
 , 1043337 , 13671 , 10.93744 , 0 , 
 , 1058907 , 14434 , 11.547928 , 0 , 
 , 1082368 , 15424 , 12.33948 , 0 , 
 , 1098230 , 15246 , 12.19708 , 0 , 
 , 1120111 , 15151 , 12.121111999999998 , 0 , 
 , 1138697 , 14877 , 11.90168 , 0 , 
 , 1156814 , 14932 , 11.945608 , 0 , 
 , 1173650 , 14766 , 11.812888000000001 , 0 , 
 , 1189478 , 15030 , 12.024152 , 0 , 
 , 1207547 , 14797 , 11.83768 , 0 , 
 , 1226001 , 15500 , 12.400568 , 0 , 
 , 1241788 , 15461 , 12.369128 , 0 , 
 , 1257360 , 15224 , 12.179727999999999 , 0 , 
 , 1274598 , 15352 , 12.281816000000001 , 0 , 
 , 1292083 , 15305 , 12.244224 , 0 , 
 , 1319978 , 15750 , 12.600280000000001 , 0 , 
 , 1339807 , 14110 , 11.28836 , 0 , 
 , 1355498 , 14614 , 11.691863999999999 , 0 , 
 , 1372760 , 15133 , 12.107064000000001 , 0 , 
 , 1388683 , 15098 , 12.078672000000001 , 0 , 
 , 1405297 , 14078 , 11.262592 , 0 , 
 , 1424739 , 15052 , 12.04164 , 0 , 
 , 1444854 , 13046 , 10.436872 , 0 , 
 , 1463681 , 13655 , 10.924496 , 0 , 
 , 1483125 , 15054 , 12.043584000000001 , 0 , 
 , 1499710 , 15764 , 12.611576 , 0 , 
 , 1525807 , 15431 , 12.3448 , 0 , 
 , 1548324 , 12776 , 10.221136 , 0 , 
 , 1581210 , 15124 , 12.099632 , 0 , 
 , 1599037 , 14989 , 11.991575999999998 , 0 , 
 , 1615536 , 15187 , 12.149728 , 0 , 
 , 1637338 , 15586 , 12.46932 , 0 , 
 , 1656706 , 15533 , 12.426904 , 0 , 
 , 1698609 , 15630 , 12.504727999999998 , 0 , 
