 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5225 , 4847 , 3.877616 , 0 , 
 , 15362 , 10053 , 8.042584 , 0 , 
 , 28170 , 11967 , 9.573696 , 0 , 
 , 43071 , 14094 , 11.275776 , 0 , 
 , 60530 , 13971 , 11.177504 , 0 , 
 , 76812 , 14736 , 11.78896 , 0 , 
 , 96329 , 15380 , 12.304304 , 0 , 
 , 122122 , 14977 , 11.981896 , 0 , 
 , 135582 , 13180 , 10.544432 , 0 , 
 , 152260 , 15279 , 12.223536 , 0 , 
 , 167831 , 15257 , 12.205791999999999 , 0 , 
 , 188780 , 14788 , 11.830440000000001 , 0 , 
 , 203647 , 14882 , 11.906072 , 0 , 
 , 226515 , 14655 , 11.724624 , 0 , 
 , 242582 , 14600 , 11.680736000000001 , 0 , 
 , 262640 , 14958 , 11.967023999999999 , 0 , 
 , 280380 , 15187 , 12.150120000000001 , 0 , 
 , 294910 , 14574 , 11.65928 , 0 , 
 , 323850 , 14924 , 11.939632 , 0 , 
 , 349020 , 15255 , 12.204744 , 0 , 
 , 365768 , 15207 , 12.16568 , 0 , 
 , 382339 , 15431 , 12.345352 , 0 , 
 , 397541 , 14709 , 11.767968000000002 , 0 , 
 , 412598 , 15019 , 12.01528 , 0 , 
 , 429401 , 15467 , 12.373888 , 0 , 
 , 445110 , 15500 , 12.400752 , 0 , 
 , 459982 , 14812 , 11.849736 , 0 , 
 , 476828 , 15093 , 12.074944 , 0 , 
 , 495252 , 14611 , 11.689008 , 0 , 
 , 509903 , 14642 , 11.713688 , 0 , 
 , 523444 , 13660 , 10.92872 , 0 , 
 , 538540 , 14535 , 11.628575999999999 , 0 , 
 , 552412 , 13962 , 11.169704 , 0 , 
 , 567544 , 15027 , 12.021840000000001 , 0 , 
 , 582628 , 14615 , 11.692048000000002 , 0 , 
 , 601404 , 15340 , 12.27204 , 0 , 
 , 618642 , 14736 , 11.789296 , 0 , 
 , 637425 , 14953 , 11.963056 , 0 , 
 , 653123 , 14870 , 11.896632 , 0 , 
 , 669105 , 15116 , 12.092863999999999 , 0 , 
 , 685454 , 15182 , 12.146128000000001 , 0 , 
 , 700837 , 15350 , 12.280567999999999 , 0 , 
 , 716300 , 15434 , 12.347304 , 0 , 
 , 731763 , 15341 , 12.272824 , 0 , 
 , 747117 , 14882 , 11.906152 , 0 , 
 , 761041 , 13646 , 10.917311999999999 , 0 , 
 , 774060 , 12873 , 10.298399999999999 , 0 , 
 , 789800 , 13533 , 10.826512000000001 , 0 , 
 , 803637 , 13718 , 10.975048000000001 , 0 , 
 , 819362 , 14379 , 11.503416 , 0 , 
 , 833960 , 14353 , 11.482824 , 0 , 
 , 847648 , 13430 , 10.744112 , 0 , 
 , 862430 , 14894 , 11.91592 , 0 , 
 , 878772 , 14788 , 11.831040000000002 , 0 , 
 , 892728 , 13729 , 10.983592 , 0 , 
 , 908959 , 15370 , 12.296592 , 0 , 
 , 926880 , 15384 , 12.3072 , 0 , 
 , 951142 , 14118 , 11.294776 , 0 , 
 , 966400 , 14973 , 11.978504000000001 , 0 , 
 , 984054 , 15237 , 12.190088 , 0 , 
 , 996430 , 12432 , 9.945768 , 0 , 
 , 1009940 , 13385 , 10.708343999999999 , 0 , 
 , 1028987 , 13141 , 10.513304 , 0 , 
 , 1043546 , 13673 , 10.938488 , 0 , 
 , 1058937 , 14505 , 11.604592 , 0 , 
 , 1074280 , 15287 , 12.23028 , 0 , 
 , 1090945 , 15597 , 12.478048000000001 , 0 , 
 , 1111700 , 15027 , 12.021816000000001 , 0 , 
 , 1129445 , 15157 , 12.125912 , 0 , 
 , 1148040 , 14785 , 11.828464 , 0 , 
 , 1162657 , 14706 , 11.765023999999999 , 0 , 
 , 1178539 , 14744 , 11.795487999999999 , 0 , 
 , 1193383 , 14828 , 11.862536 , 0 , 
 , 1213901 , 15299 , 12.239896 , 0 , 
 , 1231310 , 15442 , 12.353727999999998 , 0 , 
 , 1252206 , 15631 , 12.505 , 0 , 
 , 1278252 , 14990 , 11.992656 , 0 , 
 , 1296840 , 15518 , 12.415087999999999 , 0 , 
 , 1324896 , 15784 , 12.62784 , 0 , 
 , 1346234 , 13954 , 11.163896000000001 , 0 , 
 , 1388661 , 15011 , 12.009008 , 0 , 
 , 1419108 , 14670 , 11.736191999999999 , 0 , 
 , 1444840 , 13844 , 11.075768 , 0 , 
 , 1463720 , 12921 , 10.337176 , 0 , 
 , 1482981 , 15107 , 12.085672 , 0 , 
 , 1499710 , 15649 , 12.519639999999999 , 0 , 
 , 1515948 , 15405 , 12.324504000000001 , 0 , 
 , 1528233 , 12276 , 9.821208 , 0 , 
 , 1548318 , 14873 , 11.898719999999999 , 0 , 
 , 1562776 , 14400 , 11.520128000000001 , 0 , 
 , 1578154 , 15129 , 12.10336 , 0 , 
 , 1594376 , 14999 , 11.999799999999999 , 0 , 
 , 1612179 , 15178 , 12.142856 , 0 , 
 , 1627830 , 15444 , 12.355744000000001 , 0 , 
 , 1646814 , 15658 , 12.526752 , 0 , 
 , 1662461 , 15440 , 12.352264 , 0 , 
 , 1678869 , 15615 , 12.492504 , 0 , 
 , 1698609 , 15710 , 12.568544 , 0 , 
 , 1722075 , 15281 , 12.225456 , 0 , 
 , 1737329 , 15104 , 12.083832000000001 , 0 , 
 , 1753389 , 15069 , 12.055952 , 0 , 
 , 1771488 , 14987 , 11.989664000000001 , 0 , 
 , 1786687 , 15187 , 12.150304 , 0 , 
 , 1802253 , 15301 , 12.241288 , 0 , 
 , 1818570 , 15342 , 12.27436 , 0 , 
 , 1835788 , 14969 , 11.97564 , 0 , 
 , 1851627 , 15417 , 12.333855999999999 , 0 , 
 , 1866390 , 14782 , 11.826128 , 0 , 
 , 1882370 , 15104 , 12.083288 , 0 , 
 , 1899100 , 15493 , 12.39472 , 0 , 
 , 1914810 , 15663 , 12.530928 , 0 , 
 , 1934488 , 15698 , 12.558704 , 0 , 
 , 1950258 , 15732 , 12.586015999999999 , 0 , 
 , 1966099 , 14723 , 11.778896000000001 , 0 , 
 , 1985820 , 15285 , 12.228727999999998 , 0 , 
 , 2001008 , 13660 , 10.928136 , 0 , 
 , 2016975 , 14917 , 11.933744 , 0 , 
 , 2032445 , 14478 , 11.583191999999999 , 0 , 
 , 2048088 , 14682 , 11.745928 , 0 , 
 , 2063440 , 14496 , 11.597496 , 0 , 
 , 2078564 , 15099 , 12.079288 , 0 , 
 , 2093844 , 15307 , 12.246392 , 0 , 
 , 2109644 , 15374 , 12.2992 , 0 , 
 , 2127589 , 15532 , 12.425936 , 0 , 
 , 2143599 , 15296 , 12.237088 , 0 , 
