 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11687 , 7789 , 6.231712000000001 , 0 , 
 , 26226 , 11741 , 9.392824000000001 , 0 , 
 , 43076 , 13586 , 10.869016 , 0 , 
 , 60509 , 13941 , 11.15284 , 0 , 
 , 88648 , 15009 , 12.007928 , 0 , 
 , 108736 , 15146 , 12.1168 , 0 , 
 , 122817 , 13472 , 10.777631999999999 , 0 , 
 , 166162 , 15085 , 12.068472 , 0 , 
 , 206353 , 14478 , 11.582488 , 0 , 
 , 226551 , 15280 , 12.224 , 0 , 
 , 241460 , 14700 , 11.760744 , 0 , 
 , 262640 , 14957 , 11.966344 , 0 , 
 , 281244 , 15152 , 12.121824 , 0 , 
 , 295912 , 14101 , 11.281352 , 0 , 
 , 318031 , 15183 , 12.147136 , 0 , 
 , 347490 , 15376 , 12.301208 , 0 , 
 , 365744 , 15060 , 12.048544 , 0 , 
 , 385680 , 15486 , 12.388992 , 0 , 
 , 405897 , 14643 , 11.715088 , 0 , 
 , 422096 , 15276 , 12.221272 , 0 , 
 , 445667 , 15496 , 12.39756 , 0 , 
 , 461346 , 14870 , 11.896120000000002 , 0 , 
 , 477419 , 15038 , 12.030856 , 0 , 
 , 505623 , 14797 , 11.837608 , 0 , 
 , 519787 , 13597 , 10.878056 , 0 , 
 , 534277 , 14366 , 11.493096 , 0 , 
 , 549804 , 13960 , 11.168488 , 0 , 
 , 567530 , 14967 , 11.973968000000001 , 0 , 
 , 583526 , 14673 , 11.73916 , 0 , 
 , 609471 , 15091 , 12.073392 , 0 , 
 , 627535 , 15036 , 12.029408 , 0 , 
 , 645150 , 14559 , 11.647424 , 0 , 
 , 661825 , 15167 , 12.134103999999999 , 0 , 
 , 681799 , 15203 , 12.162992000000001 , 0 , 
 , 706089 , 15423 , 12.338504 , 0 , 
 , 734260 , 15327 , 12.26208 , 0 , 
 , 749456 , 14712 , 11.770264 , 0 , 
 , 764942 , 13711 , 10.969456000000001 , 0 , 
 , 778506 , 12923 , 10.33916 , 0 , 
 , 794140 , 13351 , 10.681544 , 0 , 
 , 807950 , 13821 , 11.057392 , 0 , 
 , 825368 , 14124 , 11.299392 , 0 , 
 , 839377 , 13471 , 10.776936 , 0 , 
 , 862470 , 15005 , 12.004312 , 0 , 
 , 879790 , 14475 , 11.580672 , 0 , 
 , 904471 , 14633 , 11.706528 , 0 , 
 , 922119 , 15409 , 12.32772 , 0 , 
 , 951159 , 14290 , 11.432176 , 0 , 
 , 967929 , 14905 , 11.924288 , 0 , 
 , 984332 , 15235 , 12.188263999999998 , 0 , 
 , 1000240 , 12870 , 10.296288 , 0 , 
 , 1013667 , 13092 , 10.474056000000001 , 0 , 
 , 1028987 , 13125 , 10.500256 , 0 , 
 , 1044301 , 13686 , 10.949095999999999 , 0 , 
 , 1058940 , 14541 , 11.632928 , 0 , 
 , 1075375 , 15293 , 12.234504000000001 , 0 , 
 , 1096959 , 15458 , 12.36656 , 0 , 
 , 1123529 , 15034 , 12.027312 , 0 , 
 , 1138740 , 14841 , 11.872992 , 0 , 
 , 1158023 , 14946 , 11.956816 , 0 , 
 , 1174807 , 14512 , 11.60992 , 0 , 
 , 1190840 , 15248 , 12.198976 , 0 , 
 , 1206384 , 14846 , 11.877360000000001 , 0 , 
 , 1222222 , 15476 , 12.38104 , 0 , 
 , 1239366 , 15475 , 12.380592 , 0 , 
 , 1255611 , 15590 , 12.472176 , 0 , 
 , 1278288 , 14964 , 11.971343999999998 , 0 , 
 , 1294260 , 15450 , 12.360232 , 0 , 
 , 1325719 , 15758 , 12.606616 , 0 , 
 , 1339817 , 13690 , 10.952191999999998 , 0 , 
 , 1355560 , 14557 , 11.645864 , 0 , 
 , 1373353 , 15122 , 12.098360000000001 , 0 , 
 , 1388661 , 15120 , 12.096512 , 0 , 
 , 1411984 , 14444 , 11.555928 , 0 , 
 , 1436960 , 14755 , 11.804352000000002 , 0 , 
 , 1448900 , 11327 , 9.062368000000001 , 0 , 
 , 1463720 , 14354 , 11.483424000000001 , 0 , 
 , 1482990 , 15111 , 12.089343999999999 , 0 , 
 , 1499680 , 15613 , 12.491128 , 0 , 
 , 1519849 , 15476 , 12.380992 , 0 , 
 , 1536410 , 12737 , 10.19032 , 0 , 
 , 1551516 , 14195 , 11.35628 , 0 , 
 , 1567029 , 15181 , 12.145072 , 0 , 
 , 1584400 , 15077 , 12.061879999999999 , 0 , 
 , 1609317 , 15076 , 12.061103999999998 , 0 , 
 , 1625284 , 15855 , 12.684448 , 0 , 
 , 1642208 , 15195 , 12.156776 , 0 , 
 , 1658936 , 15548 , 12.43848 , 0 , 
 , 1674477 , 15550 , 12.440024 , 0 , 
 , 1704550 , 15446 , 12.356992 , 0 , 
 , 1725978 , 15462 , 12.370296 , 0 , 
 , 1749403 , 15105 , 12.08456 , 0 , 
 , 1775646 , 15079 , 12.063272000000001 , 0 , 
 , 1810637 , 15255 , 12.204616 , 0 , 
 , 1836923 , 15073 , 12.058816 , 0 , 
 , 1854165 , 14982 , 11.9862 , 0 , 
 , 1883170 , 15170 , 12.136256 , 0 , 
 , 1909449 , 15534 , 12.427864 , 0 , 
 , 1956751 , 15398 , 12.318783999999999 , 0 , 
 , 1976268 , 15359 , 12.287472 , 0 , 
 , 2017111 , 14318 , 11.455088 , 0 , 
 , 2032458 , 15073 , 12.058672 , 0 , 
 , 2054870 , 14613 , 11.69088 , 0 , 
 , 2083695 , 14978 , 11.983168 , 0 , 
 , 2106383 , 15399 , 12.319576 , 0 , 
 , 2138450 , 15419 , 12.335288 , 0 , 
 , 2159280 , 15296 , 12.23688 , 0 , 
 , 2176169 , 15162 , 12.129847999999999 , 0 , 
 , 2202734 , 15261 , 12.208872 , 0 , 
 , 2217418 , 14693 , 11.754664 , 0 , 
 , 2247234 , 14830 , 11.864023999999999 , 0 , 
 , 2278270 , 15358 , 12.286727999999998 , 0 , 
 , 2308384 , 15360 , 12.288056000000001 , 0 , 
 , 2327389 , 15263 , 12.210576 , 0 , 
 , 2362587 , 15113 , 12.090776 , 0 , 
 , 2380832 , 14840 , 11.872528 , 0 , 
 , 2398765 , 15181 , 12.144984000000001 , 0 , 
 , 2429072 , 15341 , 12.273104 , 0 , 
 , 2447584 , 15240 , 12.192248 , 0 , 
 , 2482940 , 15325 , 12.260304 , 0 , 
 , 2511267 , 15273 , 12.218504000000001 , 0 , 
 , 2539105 , 15008 , 12.007136000000001 , 0 , 
 , 2567331 , 14524 , 11.619856 , 0 , 
 , 2592956 , 13990 , 11.192024 , 0 , 
 , 2620960 , 15001 , 12.001384 , 0 , 
 , 2636718 , 14552 , 11.642072 , 0 , 
 , 2652302 , 14762 , 11.810352 , 0 , 
 , 2673011 , 14727 , 11.781711999999999 , 0 , 
 , 2689904 , 14801 , 11.841208 , 0 , 
 , 2710740 , 14997 , 11.998175999999999 , 0 , 
 , 2725310 , 13689 , 10.951424000000001 , 0 , 
 , 2740545 , 14654 , 11.723728 , 0 , 
 , 2756706 , 15021 , 12.017128000000001 , 0 , 
 , 2771968 , 14953 , 11.962944 , 0 , 
 , 2792971 , 14826 , 11.86092 , 0 , 
 , 2808098 , 15033 , 12.027088 , 0 , 
 , 2840420 , 15231 , 12.185536 , 0 , 
 , 2872785 , 14891 , 11.913568 , 0 , 
 , 2892410 , 15090 , 12.072672 , 0 , 
 , 2909620 , 15154 , 12.123736000000001 , 0 , 
 , 2925100 , 15184 , 12.147224 , 0 , 
 , 2951480 , 15614 , 12.491719999999999 , 0 , 
 , 2968220 , 15228 , 12.183128 , 0 , 
 , 2993618 , 15475 , 12.380728 , 0 , 
 , 3019599 , 15753 , 12.602704 , 0 , 
 , 3035379 , 15680 , 12.54404 , 0 , 
 , 3058670 , 15673 , 12.53896 , 0 , 
 , 3074550 , 15358 , 12.287008 , 0 , 
 , 3091129 , 15476 , 12.381048 , 0 , 
 , 3113184 , 15720 , 12.576312 , 0 , 
 , 3129080 , 15489 , 12.391832 , 0 , 
 , 3145177 , 15501 , 12.401416 , 0 , 
 , 3170864 , 15497 , 12.398376 , 0 , 
 , 3196231 , 14681 , 11.745152000000001 , 0 , 
 , 3213212 , 14808 , 11.847064 , 0 , 
 , 3233358 , 15301 , 12.241056 , 0 , 
 , 3255536 , 14228 , 11.382856 , 0 , 
 , 3270705 , 15196 , 12.156936 , 0 , 
 , 3286760 , 15297 , 12.237672 , 0 , 
 , 3315578 , 15378 , 12.302536 , 0 , 
 , 3330650 , 15088 , 12.071016 , 0 , 
 , 3350401 , 14808 , 11.846544 , 0 , 
 , 3368126 , 15090 , 12.072776 , 0 , 
 , 3383827 , 15357 , 12.286183999999999 , 0 , 
 , 3398010 , 14173 , 11.338456 , 0 , 
 , 3411660 , 12859 , 10.28752 , 0 , 
 , 3426610 , 12669 , 10.135232 , 0 , 
 , 3439620 , 13041 , 10.432824 , 0 , 
 , 3453202 , 12315 , 9.852696 , 0 , 
 , 3465144 , 12032 , 9.625984 , 0 , 
 , 3473059 , 7170 , 5.736608 , 0 , 
 , 3485970 , 12590 , 10.072552 , 0 , 
 , 3504850 , 14215 , 11.372144 , 0 , 
 , 3529037 , 15281 , 12.225104 , 0 , 
 , 3544954 , 15415 , 12.332696 , 0 , 
 , 3567210 , 15411 , 12.329495999999999 , 0 , 
 , 3586510 , 15236 , 12.189128 , 0 , 
 , 3606577 , 15452 , 12.361944 , 0 , 
 , 3627887 , 15440 , 12.352 , 0 , 
 , 3644295 , 14576 , 11.661280000000001 , 0 , 
 , 3664707 , 14831 , 11.86524 , 0 , 
 , 3689290 , 15127 , 12.102248 , 0 , 
 , 3724357 , 15210 , 12.168728 , 0 , 
 , 3752929 , 15225 , 12.180056 , 0 , 
 , 3780204 , 15289 , 12.231727999999999 , 0 , 
 , 3795365 , 15251 , 12.201016 , 0 , 
 , 3816878 , 14761 , 11.808928 , 0 , 
 , 3831842 , 14792 , 11.83372 , 0 , 
 , 3847520 , 14856 , 11.884879999999999 , 0 , 
 , 3868300 , 14858 , 11.88656 , 0 , 
 , 3886726 , 15326 , 12.261352 , 0 , 
 , 3913110 , 15128 , 12.102488 , 0 , 
 , 3929688 , 14800 , 11.840335999999999 , 0 , 
 , 3946851 , 15249 , 12.199328 , 0 , 
 , 3966517 , 15121 , 12.097224 , 0 , 
 , 3982704 , 15187 , 12.15016 , 0 , 
 , 3999395 , 15207 , 12.165816000000001 , 0 , 
 , 4021479 , 14558 , 11.646584 , 0 , 
 , 4039880 , 14217 , 11.373719999999999 , 0 , 
 , 4061002 , 14516 , 11.612872 , 0 , 
 , 4081920 , 14054 , 11.243504000000001 , 0 , 
 , 4091963 , 9940 , 7.952351999999999 , 0 , 
 , 4105400 , 12149 , 9.719304 , 0 , 
 , 4118262 , 11388 , 9.110968000000002 , 0 , 
 , 4127698 , 8697 , 6.9580720000000005 , 0 , 
 , 4134109 , 6225 , 4.980008 , 0 , 
 , 4161080 , 12577 , 10.062183999999998 , 0 , 
 , 4172880 , 11456 , 9.165 , 0 , 
 , 4184401 , 10998 , 8.798752 , 0 , 
 , 4198690 , 14280 , 11.424008 , 0 , 
 , 4214517 , 14761 , 11.809128000000001 , 0 , 
 , 4236820 , 15078 , 12.062808 , 0 , 
 , 4255534 , 14909 , 11.927712 , 0 , 
 , 4279946 , 15368 , 12.294872 , 0 , 
 , 4301238 , 15587 , 12.470392 , 0 , 
 , 4316516 , 13509 , 10.807936 , 0 , 
 , 4333341 , 14950 , 11.960536 , 0 , 
 , 4348260 , 14762 , 11.810184 , 0 , 
 , 4362832 , 14089 , 11.271984 , 0 , 
 , 4382940 , 14019 , 11.215464 , 0 , 
 , 4410187 , 15113 , 12.090727999999999 , 0 , 
 , 4428188 , 15555 , 12.44416 , 0 , 
 , 4444158 , 15177 , 12.14212 , 0 , 
 , 4462440 , 15671 , 12.537432 , 0 , 
 , 4483710 , 15475 , 12.380104 , 0 , 
 , 4502183 , 12730 , 10.184608 , 0 , 
 , 4516940 , 14687 , 11.750056 , 0 , 
 , 4533200 , 15121 , 12.096879999999999 , 0 , 
 , 4547490 , 14341 , 11.473312 , 0 , 
 , 4564425 , 14787 , 11.83 , 0 , 
 , 4583829 , 15614 , 12.491744 , 0 , 
 , 4600416 , 15270 , 12.216056 , 0 , 
 , 4630709 , 15851 , 12.680856 , 0 , 
 , 4652843 , 15770 , 12.616247999999999 , 0 , 
 , 4673434 , 15193 , 12.154656000000001 , 0 , 
 , 4690279 , 14387 , 11.509632 , 0 , 
 , 4705224 , 14627 , 11.70168 , 0 , 
 , 4726250 , 15439 , 12.351904000000001 , 0 , 
 , 4751359 , 15297 , 12.238168 , 0 , 
 , 4773280 , 15608 , 12.486856 , 0 , 
 , 4790689 , 15537 , 12.429848 , 0 , 
 , 4806070 , 15395 , 12.316792 , 0 , 
 , 4846920 , 15310 , 12.24864 , 0 , 
 , 4865623 , 15168 , 12.134896000000001 , 0 , 
 , 4889267 , 15458 , 12.366984 , 0 , 
 , 4920141 , 15498 , 12.399144 , 0 , 
 , 4939522 , 15397 , 12.317624 , 0 , 
 , 4970940 , 14514 , 11.611272000000001 , 0 , 
 , 4990242 , 13215 , 10.572136 , 0 , 
 , 5005526 , 14720 , 11.77668 , 0 , 
 , 5024349 , 15378 , 12.302976000000001 , 0 , 
 , 5055550 , 15188 , 12.150407999999999 , 0 , 
 , 5070937 , 15363 , 12.290912 , 0 , 
