 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 12415 , 7400 , 5.920688 , 0 , 
 , 24027 , 11738 , 9.391048000000001 , 0 , 
 , 37540 , 13241 , 10.592944 , 0 , 
 , 51284 , 13788 , 11.030704 , 0 , 
 , 65779 , 14446 , 11.557064 , 0 , 
 , 80629 , 14896 , 11.917056 , 0 , 
 , 96046 , 15441 , 12.35336 , 0 , 
 , 111210 , 15128 , 12.10244 , 0 , 
 , 123914 , 12711 , 10.169064 , 0 , 
 , 139160 , 15253 , 12.202496 , 0 , 
 , 154617 , 15453 , 12.36316 , 0 , 
 , 169652 , 15027 , 12.021672 , 0 , 
 , 184236 , 14602 , 11.681624 , 0 , 
 , 199643 , 15360 , 12.288015999999999 , 0 , 
 , 213514 , 13912 , 11.130288 , 0 , 
 , 228756 , 15056 , 12.04488 , 0 , 
 , 243321 , 14741 , 11.792936 , 0 , 
 , 258170 , 14847 , 11.87764 , 0 , 
 , 273534 , 15352 , 12.282056 , 0 , 
 , 288357 , 14845 , 11.876152 , 0 , 
 , 302830 , 14473 , 11.578719999999999 , 0 , 
 , 317843 , 14981 , 11.985336 , 0 , 
 , 332890 , 15090 , 12.072072 , 0 , 
 , 348426 , 15516 , 12.412832 , 0 , 
 , 363493 , 15080 , 12.064128 , 0 , 
 , 378824 , 15334 , 12.267952 , 0 , 
 , 393847 , 15007 , 12.006272000000001 , 0 , 
 , 408670 , 14828 , 11.862512 , 0 , 
 , 424103 , 15407 , 12.326208000000001 , 0 , 
 , 439733 , 15628 , 12.502672 , 0 , 
 , 454580 , 14852 , 11.8816 , 0 , 
 , 469473 , 14901 , 11.921336 , 0 , 
 , 484142 , 14616 , 11.69316 , 0 , 
 , 499257 , 15145 , 12.116104 , 0 , 
 , 514030 , 14748 , 11.798848 , 0 , 
 , 527447 , 13462 , 10.77024 , 0 , 
 , 543092 , 14560 , 11.648592 , 0 , 
 , 557261 , 14042 , 11.233768 , 0 , 
 , 571817 , 14631 , 11.705191999999998 , 0 , 
 , 586925 , 15129 , 12.103256 , 0 , 
 , 602290 , 15312 , 12.250064 , 0 , 
 , 616867 , 14620 , 11.696448 , 0 , 
 , 632042 , 15164 , 12.131568 , 0 , 
 , 646482 , 14463 , 11.57112 , 0 , 
 , 661792 , 15279 , 12.22388 , 0 , 
 , 676951 , 15170 , 12.136296 , 0 , 
 , 692290 , 15346 , 12.27752 , 0 , 
 , 707619 , 15307 , 12.246088 , 0 , 
 , 722980 , 15366 , 12.293184 , 0 , 
 , 738468 , 15308 , 12.246816 , 0 , 
 , 752479 , 14181 , 11.344968000000001 , 0 , 
 , 766714 , 13885 , 11.10808 , 0 , 
 , 778638 , 11802 , 9.441784 , 0 , 
 , 792985 , 14427 , 11.542136000000001 , 0 , 
 , 807101 , 13731 , 10.984848 , 0 , 
 , 820746 , 13761 , 11.009312 , 0 , 
 , 834600 , 13525 , 10.820304 , 0 , 
 , 849539 , 15116 , 12.093048000000001 , 0 , 
 , 864374 , 14837 , 11.87012 , 0 , 
 , 879277 , 14696 , 11.757312 , 0 , 
 , 892879 , 13796 , 11.037128000000001 , 0 , 
 , 908267 , 15383 , 12.306824 , 0 , 
 , 923768 , 15465 , 12.372551999999999 , 0 , 
 , 937082 , 13346 , 10.676984000000001 , 0 , 
 , 952081 , 15006 , 12.005224 , 0 , 
 , 967131 , 15055 , 12.044456 , 0 , 
 , 982496 , 15273 , 12.218879999999999 , 0 , 
 , 996765 , 12627 , 10.102336 , 0 , 
 , 1010288 , 13265 , 10.612656000000001 , 0 , 
 , 1029062 , 13277 , 10.622304 , 0 , 
 , 1046770 , 13823 , 11.058616 , 0 , 
 , 1061370 , 14582 , 11.666360000000001 , 0 , 
 , 1076654 , 15392 , 12.313728 , 0 , 
 , 1092331 , 15622 , 12.498376 , 0 , 
 , 1107185 , 14866 , 11.893296 , 0 , 
 , 1122436 , 15181 , 12.14516 , 0 , 
 , 1137228 , 14870 , 11.89624 , 0 , 
 , 1152367 , 14990 , 11.992008 , 0 , 
 , 1166662 , 14452 , 11.562263999999999 , 0 , 
 , 1181818 , 15144 , 12.115488 , 0 , 
 , 1196405 , 14612 , 11.690144 , 0 , 
 , 1211732 , 15306 , 12.245184 , 0 , 
 , 1227290 , 15586 , 12.469376 , 0 , 
 , 1242749 , 15415 , 12.332023999999999 , 0 , 
 , 1257390 , 14682 , 11.7458 , 0 , 
 , 1273478 , 15830 , 12.664007999999999 , 0 , 
 , 1288773 , 15234 , 12.187952 , 0 , 
 , 1304390 , 15639 , 12.511376 , 0 , 
 , 1320411 , 15901 , 12.7214 , 0 , 
 , 1334110 , 13820 , 11.056239999999999 , 0 , 
 , 1348710 , 14597 , 11.67792 , 0 , 
 , 1363590 , 14853 , 11.882848 , 0 , 
 , 1378879 , 15309 , 12.247879999999999 , 0 , 
 , 1393165 , 14307 , 11.445664 , 0 , 
 , 1407997 , 14717 , 11.773935999999999 , 0 , 
 , 1423370 , 15500 , 12.400288 , 0 , 
 , 1436990 , 13625 , 10.900584 , 0 , 
 , 1448900 , 11727 , 9.38184 , 0 , 
 , 1463586 , 14386 , 11.509472 , 0 , 
 , 1478489 , 14948 , 11.958879999999999 , 0 , 
 , 1494081 , 15603 , 12.483048 , 0 , 
 , 1509477 , 15403 , 12.322736 , 0 , 
 , 1525013 , 15551 , 12.44124 , 0 , 
 , 1537015 , 11888 , 9.510399999999999 , 0 , 
 , 1551144 , 14212 , 11.370256 , 0 , 
 , 1566286 , 15160 , 12.128224 , 0 , 
 , 1581410 , 15111 , 12.089272000000001 , 0 , 
 , 1596388 , 14959 , 11.967232 , 0 , 
 , 1611734 , 15236 , 12.189592000000001 , 0 , 
 , 1627271 , 15443 , 12.354984 , 0 , 
 , 1642877 , 15609 , 12.487784 , 0 , 
 , 1658409 , 15502 , 12.40212 , 0 , 
 , 1674025 , 15627 , 12.501624 , 0 , 
 , 1689708 , 15716 , 12.57304 , 0 , 
 , 1704803 , 15103 , 12.082752000000001 , 0 , 
 , 1720420 , 15571 , 12.457144 , 0 , 
 , 1735590 , 15154 , 12.123512 , 0 , 
 , 1750680 , 15069 , 12.055264 , 0 , 
 , 1765565 , 14953 , 11.962424 , 0 , 
 , 1780959 , 15229 , 12.183432 , 0 , 
 , 1795956 , 15179 , 12.143600000000001 , 0 , 
 , 1811673 , 15406 , 12.325336 , 0 , 
 , 1826840 , 15149 , 12.119352000000001 , 0 , 
 , 1841927 , 15094 , 12.075256 , 0 , 
 , 1856692 , 14820 , 11.85624 , 0 , 
 , 1871843 , 15122 , 12.097760000000001 , 0 , 
 , 1887116 , 15276 , 12.221064 , 0 , 
 , 1902720 , 15566 , 12.4532 , 0 , 
 , 1918483 , 15754 , 12.603792 , 0 , 
 , 1934077 , 15669 , 12.5354 , 0 , 
 , 1949826 , 15731 , 12.585016 , 0 , 
 , 1964550 , 14670 , 11.736664000000001 , 0 , 
 , 1979606 , 15138 , 12.110664 , 0 , 
 , 1993398 , 13770 , 11.016312 , 0 , 
 , 2008533 , 15078 , 12.062968000000001 , 0 , 
 , 2022750 , 14280 , 11.424192 , 0 , 
 , 2037691 , 14913 , 11.93056 , 0 , 
 , 2052396 , 14560 , 11.648335999999999 , 0 , 
 , 2066841 , 14582 , 11.666032 , 0 , 
 , 2082119 , 15291 , 12.233568 , 0 , 
 , 2097490 , 15347 , 12.278272000000001 , 0 , 
 , 2112850 , 15368 , 12.294711999999999 , 0 , 
 , 2128327 , 15495 , 12.396111999999999 , 0 , 
 , 2143598 , 15297 , 12.238031999999999 , 0 , 
 , 2158955 , 15355 , 12.284504 , 0 , 
 , 2174293 , 15330 , 12.264543999999999 , 0 , 
 , 2189270 , 14974 , 11.97944 , 0 , 
 , 2204476 , 15232 , 12.18604 , 0 , 
 , 2218623 , 14122 , 11.298176 , 0 , 
 , 2234102 , 15171 , 12.136976 , 0 , 
 , 2249249 , 15234 , 12.187392 , 0 , 
 , 2264590 , 15291 , 12.233016 , 0 , 
 , 2279914 , 15351 , 12.28104 , 0 , 
 , 2295618 , 15362 , 12.289656 , 0 , 
 , 2310928 , 15380 , 12.304464 , 0 , 
 , 2326203 , 15276 , 12.221352000000001 , 0 , 
 , 2341131 , 14930 , 11.944175999999999 , 0 , 
 , 2356397 , 15282 , 12.226344 , 0 , 
 , 2371243 , 14873 , 11.899008 , 0 , 
 , 2386229 , 14910 , 11.928327999999999 , 0 , 
 , 2401600 , 15371 , 12.29692 , 0 , 
 , 2416825 , 15302 , 12.241608 , 0 , 
 , 2432081 , 15265 , 12.212 , 0 , 
 , 2447572 , 15347 , 12.278024 , 0 , 
 , 2462720 , 15285 , 12.228104 , 0 , 
 , 2478110 , 15363 , 12.290768 , 0 , 
 , 2493433 , 15246 , 12.1972 , 0 , 
 , 2508638 , 15308 , 12.246688 , 0 , 
 , 2523513 , 14884 , 11.907768 , 0 , 
 , 2538733 , 15182 , 12.145816 , 0 , 
 , 2553770 , 15015 , 12.012191999999999 , 0 , 
 , 2567750 , 13982 , 11.186368 , 0 , 
 , 2581124 , 13405 , 10.724528 , 0 , 
 , 2595821 , 14711 , 11.76892 , 0 , 
 , 2610909 , 15083 , 12.066968000000001 , 0 , 
 , 2625787 , 14737 , 11.789896 , 0 , 
 , 2640435 , 14769 , 11.815959999999999 , 0 , 
 , 2655108 , 14702 , 11.761951999999999 , 0 , 
 , 2669831 , 14720 , 11.776368 , 0 , 
 , 2684769 , 14832 , 11.866296 , 0 , 
 , 2699695 , 14949 , 11.959504 , 0 , 
 , 2714320 , 14664 , 11.731752 , 0 , 
 , 2728420 , 13858 , 11.086536 , 0 , 
 , 2743117 , 14700 , 11.760016 , 0 , 
 , 2758110 , 15025 , 12.020648 , 0 , 
 , 2773039 , 14901 , 11.921224 , 0 , 
 , 2787780 , 14800 , 11.84004 , 0 , 
 , 2802985 , 14999 , 11.999471999999999 , 0 , 
 , 2817985 , 15180 , 12.144456 , 0 , 
 , 2833220 , 15257 , 12.205864 , 0 , 
 , 2847982 , 14771 , 11.816840000000001 , 0 , 
 , 2863210 , 14979 , 11.983352 , 0 , 
 , 2878237 , 15020 , 12.016008 , 0 , 
 , 2893688 , 15143 , 12.114616 , 0 , 
 , 2908814 , 15216 , 12.173495999999998 , 0 , 
 , 2924020 , 15196 , 12.15704 , 0 , 
 , 2939798 , 15543 , 12.434512 , 0 , 
 , 2955490 , 15646 , 12.517296 , 0 , 
 , 2970679 , 15106 , 12.084944 , 0 , 
 , 2986119 , 15574 , 12.459976000000001 , 0 , 
 , 3001910 , 15449 , 12.359808000000001 , 0 , 
 , 3017760 , 15894 , 12.715487999999999 , 0 , 
 , 3033480 , 15737 , 12.590136000000001 , 0 , 
 , 3049115 , 15669 , 12.535352000000001 , 0 , 
 , 3064710 , 15600 , 12.480559999999999 , 0 , 
 , 3080293 , 15320 , 12.256464 , 0 , 
 , 3095824 , 15533 , 12.426879999999999 , 0 , 
 , 3111599 , 15766 , 12.6132 , 0 , 
 , 3127176 , 15502 , 12.40236 , 0 , 
 , 3142612 , 15536 , 12.42916 , 0 , 
 , 3158180 , 15551 , 12.440896 , 0 , 
 , 3173543 , 15358 , 12.286696 , 0 , 
 , 3189169 , 15643 , 12.514464 , 0 , 
 , 3202740 , 13419 , 10.73536 , 0 , 
 , 3217790 , 15173 , 12.13892 , 0 , 
 , 3233111 , 15357 , 12.28596 , 0 , 
 , 3246769 , 13635 , 10.908504 , 0 , 
 , 3262041 , 15270 , 12.216023999999999 , 0 , 
 , 3277341 , 15278 , 12.223064 , 0 , 
 , 3292613 , 15312 , 12.250103999999999 , 0 , 
 , 3307944 , 15352 , 12.28192 , 0 , 
 , 3323223 , 15240 , 12.192152 , 0 , 
 , 3338075 , 14744 , 11.795888000000001 , 0 , 
 , 3352764 , 14806 , 11.844816000000002 , 0 , 
 , 3368101 , 15333 , 12.266616 , 0 , 
 , 3383459 , 15350 , 12.280111999999999 , 0 , 
 , 3397826 , 14193 , 11.354816000000001 , 0 , 
 , 3411396 , 12874 , 10.299856 , 0 , 
 , 3429105 , 12744 , 10.195528 , 0 , 
 , 3444340 , 12125 , 9.700656 , 0 , 
 , 3459918 , 13265 , 10.612064 , 0 , 
 , 3469380 , 9178 , 7.342975999999999 , 0 , 
 , 3479384 , 9470 , 7.576304 , 0 , 
 , 3492439 , 13094 , 10.475704 , 0 , 
 , 3507272 , 14712 , 11.769727999999999 , 0 , 
 , 3522409 , 15268 , 12.214776 , 0 , 
 , 3537755 , 15368 , 12.294688 , 0 , 
 , 3553190 , 15438 , 12.351023999999999 , 0 , 
 , 3568585 , 15414 , 12.331216 , 0 , 
 , 3583881 , 15295 , 12.236456 , 0 , 
 , 3599322 , 15394 , 12.31544 , 0 , 
 , 3615033 , 15494 , 12.3952 , 0 , 
 , 3630267 , 15257 , 12.205936 , 0 , 
 , 3644600 , 14330 , 11.464576 , 0 , 
 , 3659680 , 15062 , 12.050136 , 0 , 
 , 3674995 , 15073 , 12.058768 , 0 , 
 , 3689989 , 14980 , 11.98424 , 0 , 
 , 3705227 , 15191 , 12.153184 , 0 , 
 , 3720701 , 15556 , 12.44492 , 0 , 
 , 3735810 , 15033 , 12.027072 , 0 , 
 , 3750948 , 15177 , 12.141896000000001 , 0 , 
 , 3766162 , 15246 , 12.197016 , 0 , 
 , 3781408 , 15247 , 12.197992000000001 , 0 , 
 , 3796636 , 15232 , 12.185848 , 0 , 
 , 3811476 , 14779 , 11.823672 , 0 , 
 , 3826392 , 14960 , 11.968399999999999 , 0 , 
 , 3841090 , 14702 , 11.761752 , 0 , 
 , 3855841 , 14758 , 11.806984 , 0 , 
 , 3870978 , 14957 , 11.96572 , 0 , 
 , 3886280 , 15424 , 12.339576 , 0 , 
 , 3901297 , 15062 , 12.049952 , 0 , 
 , 3916340 , 15057 , 12.046031999999999 , 0 , 
 , 3931210 , 14874 , 11.8994 , 0 , 
 , 3946506 , 15266 , 12.213296 , 0 , 
 , 3961671 , 15115 , 12.09224 , 0 , 
 , 3976663 , 15070 , 12.056192 , 0 , 
 , 3991910 , 15228 , 12.182647999999999 , 0 , 
 , 4006681 , 14794 , 11.83592 , 0 , 
 , 4021469 , 14763 , 11.811152 , 0 , 
 , 4035608 , 14112 , 11.289776 , 0 , 
 , 4049708 , 14120 , 11.296504 , 0 , 
 , 4064200 , 14522 , 11.617992000000001 , 0 , 
 , 4078609 , 14162 , 11.329951999999999 , 0 , 
 , 4091102 , 12329 , 9.863704 , 0 , 
 , 4101632 , 10297 , 8.23812 , 0 , 
 , 4114719 , 13170 , 10.5364 , 0 , 
 , 4125287 , 8230 , 6.58408 , 0 , 
 , 4131700 , 6427 , 5.1416319999999995 , 0 , 
 , 4142380 , 10410 , 8.328008 , 0 , 
 , 4155434 , 13188 , 10.550448000000001 , 0 , 
 , 4167570 , 12027 , 9.621768 , 0 , 
 , 4177787 , 10287 , 8.23016 , 0 , 
 , 4191938 , 14024 , 11.219808 , 0 , 
 , 4206517 , 14316 , 11.453248 , 0 , 
 , 4221656 , 15276 , 12.221200000000001 , 0 , 
 , 4236561 , 14966 , 11.973263999999999 , 0 , 
 , 4251365 , 14812 , 11.850104 , 0 , 
 , 4266519 , 15133 , 12.106984 , 0 , 
 , 4282145 , 15603 , 12.482783999999999 , 0 , 
 , 4297701 , 15587 , 12.470120000000001 , 0 , 
 , 4311347 , 13555 , 10.844248 , 0 , 
 , 4326154 , 14914 , 11.93168 , 0 , 
 , 4341150 , 14992 , 11.993688 , 0 , 
 , 4355321 , 14081 , 11.26528 , 0 , 
 , 4369951 , 14679 , 11.743312 , 0 , 
 , 4383507 , 13594 , 10.875968 , 0 , 
 , 4398671 , 15125 , 12.100288 , 0 , 
 , 4413826 , 15182 , 12.146360000000001 , 0 , 
 , 4429690 , 15579 , 12.463768 , 0 , 
 , 4444780 , 15153 , 12.12312 , 0 , 
 , 4460715 , 15690 , 12.552031999999999 , 0 , 
 , 4476190 , 15432 , 12.345992 , 0 , 
 , 4490960 , 14809 , 11.847792 , 0 , 
 , 4503151 , 12169 , 9.735327999999999 , 0 , 
 , 4517860 , 14689 , 11.751368000000001 , 0 , 
 , 4533103 , 15167 , 12.134088 , 0 , 
