 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5225 , 4846 , 3.876928 , 0 , 
 , 15362 , 10053 , 8.042472 , 0 , 
 , 28170 , 11968 , 9.574824000000001 , 0 , 
 , 43072 , 14095 , 11.276416 , 0 , 
 , 60530 , 13971 , 11.17692 , 0 , 
 , 76823 , 14746 , 11.796848 , 0 , 
 , 96329 , 15371 , 12.297456 , 0 , 
 , 122122 , 14978 , 11.982592 , 0 , 
 , 135582 , 13180 , 10.544647999999999 , 0 , 
 , 152266 , 15279 , 12.223559999999999 , 0 , 
 , 168150 , 15268 , 12.214688 , 0 , 
 , 188780 , 14762 , 11.809928 , 0 , 
 , 203647 , 14896 , 11.917584000000002 , 0 , 
 , 226513 , 14654 , 11.723624 , 0 , 
 , 241488 , 14553 , 11.642456 , 0 , 
 , 262640 , 14977 , 11.981992 , 0 , 
 , 279865 , 16381 , 13.105231999999999 , 0 , 
 , 294906 , 13509 , 10.80764 , 0 , 
 , 323850 , 14925 , 11.940095999999999 , 0 , 
 , 349020 , 15255 , 12.204728 , 0 , 
 , 365767 , 15204 , 12.163488 , 0 , 
 , 382345 , 15434 , 12.34768 , 0 , 
 , 397948 , 14725 , 11.780391999999999 , 0 , 
 , 413440 , 15045 , 12.036567999999999 , 0 , 
 , 433520 , 15534 , 12.427696 , 0 , 
 , 449950 , 15367 , 12.293744 , 0 , 
 , 465040 , 14568 , 11.65472 , 0 , 
 , 480367 , 14597 , 11.6776 , 0 , 
 , 497313 , 15211 , 12.168896 , 0 , 
 , 512308 , 14674 , 11.739248 , 0 , 
 , 525912 , 13588 , 10.870912 , 0 , 
 , 540299 , 14494 , 11.595552 , 0 , 
 , 554259 , 13998 , 11.19876 , 0 , 
 , 569290 , 14792 , 11.834183999999999 , 0 , 
 , 585328 , 14914 , 11.931448 , 0 , 
 , 602126 , 15333 , 12.26696 , 0 , 
 , 618645 , 14708 , 11.766776 , 0 , 
 , 634439 , 14885 , 11.90864 , 0 , 
 , 652618 , 14935 , 11.948056000000001 , 0 , 
 , 669105 , 15123 , 12.09868 , 0 , 
 , 685454 , 15182 , 12.145992 , 0 , 
 , 700837 , 15350 , 12.280543999999999 , 0 , 
 , 716300 , 15434 , 12.347504 , 0 , 
 , 731760 , 15337 , 12.270296 , 0 , 
 , 747117 , 14885 , 11.908479999999999 , 0 , 
 , 761041 , 13646 , 10.917335999999999 , 0 , 
 , 774060 , 12872 , 10.298328 , 0 , 
 , 789800 , 13533 , 10.826559999999999 , 0 , 
 , 803637 , 13719 , 10.975200000000001 , 0 , 
 , 817938 , 14291 , 11.432824 , 0 , 
 , 833960 , 14435 , 11.548432 , 0 , 
 , 847647 , 13427 , 10.741968 , 0 , 
 , 862430 , 14895 , 11.916704 , 0 , 
 , 878772 , 14788 , 11.830984 , 0 , 
 , 892728 , 13729 , 10.983568 , 0 , 
 , 908959 , 15372 , 12.298096 , 0 , 
 , 926879 , 15383 , 12.306479999999999 , 0 , 
 , 951142 , 14119 , 11.295256 , 0 , 
 , 966390 , 14963 , 11.970704 , 0 , 
 , 984107 , 15247 , 12.198319999999999 , 0 , 
 , 996430 , 12419 , 9.935304 , 0 , 
 , 1009944 , 13386 , 10.709335999999999 , 0 , 
 , 1028987 , 13140 , 10.512664000000001 , 0 , 
 , 1043550 , 13676 , 10.941456 , 0 , 
 , 1058937 , 14501 , 11.601528 , 0 , 
 , 1074977 , 15300 , 12.240103999999999 , 0 , 
 , 1095860 , 15567 , 12.4536 , 0 , 
 , 1111706 , 14897 , 11.917808 , 0 , 
 , 1129449 , 15160 , 12.128056 , 0 , 
 , 1148040 , 14782 , 11.825856 , 0 , 
 , 1162656 , 14705 , 11.764192 , 0 , 
 , 1180297 , 14845 , 11.8764 , 0 , 
 , 1194906 , 14675 , 11.740191999999999 , 0 , 
 , 1213901 , 15373 , 12.298952 , 0 , 
 , 1231310 , 15443 , 12.354448 , 0 , 
 , 1252207 , 15631 , 12.505584 , 0 , 
 , 1278252 , 14991 , 11.993048 , 0 , 
 , 1297609 , 15533 , 12.426528000000001 , 0 , 
 , 1324896 , 15780 , 12.624688 , 0 , 
 , 1346232 , 13953 , 11.162744 , 0 , 
 , 1388661 , 15012 , 12.009656000000001 , 0 , 
 , 1419108 , 14670 , 11.73616 , 0 , 
 , 1444840 , 13844 , 11.075744 , 0 , 
 , 1463720 , 12921 , 10.337152 , 0 , 
 , 1482980 , 15106 , 12.085056 , 0 , 
 , 1499710 , 15644 , 12.515504 , 0 , 
 , 1515948 , 15411 , 12.329559999999999 , 0 , 
 , 1528233 , 12276 , 9.82108 , 0 , 
 , 1548318 , 14873 , 11.898719999999999 , 0 , 
 , 1562776 , 14400 , 11.520224 , 0 , 
 , 1578153 , 15128 , 12.102464 , 0 , 
 , 1594376 , 15002 , 12.001912 , 0 , 
 , 1612175 , 15177 , 12.142024 , 0 , 
 , 1627830 , 15443 , 12.354871999999999 , 0 , 
 , 1646814 , 15784 , 12.627208000000001 , 0 , 
 , 1662461 , 15297 , 12.237656000000001 , 0 , 
 , 1678869 , 15615 , 12.492368 , 0 , 
 , 1698609 , 15710 , 12.56864 , 0 , 
 , 1722071 , 18886 , 15.109399999999999 , 0 , 
 , 1737329 , 11708 , 9.366608 , 0 , 
 , 1753389 , 15070 , 12.056032 , 0 , 
 , 1771488 , 14985 , 11.98836 , 0 , 
 , 1786687 , 15187 , 12.150232 , 0 , 
 , 1802247 , 15301 , 12.241048000000001 , 0 , 
 , 1818570 , 15347 , 12.277888 , 0 , 
 , 1835829 , 15003 , 12.002544 , 0 , 
 , 1851627 , 15377 , 12.301879999999999 , 0 , 
 , 1866390 , 14783 , 11.826424000000001 , 0 , 
 , 1882367 , 15104 , 12.083680000000001 , 0 , 
 , 1898474 , 15493 , 12.394824 , 0 , 
 , 1914810 , 15655 , 12.524768 , 0 , 
 , 1934482 , 15693 , 12.554896000000001 , 0 , 
 , 1950385 , 15729 , 12.583888 , 0 , 
 , 1966098 , 14722 , 11.778152 , 0 , 
 , 1984329 , 15258 , 12.206504 , 0 , 
 , 2001008 , 13817 , 11.053944 , 0 , 
 , 2016975 , 14914 , 11.931752000000001 , 0 , 
 , 2032445 , 14480 , 11.584504 , 0 , 
 , 2048088 , 14682 , 11.745959999999998 , 0 , 
 , 2063440 , 14496 , 11.597472 , 0 , 
 , 2078559 , 15097 , 12.077928 , 0 , 
 , 2093931 , 15315 , 12.25248 , 0 , 
 , 2112523 , 15413 , 12.330976 , 0 , 
 , 2135388 , 15446 , 12.357048 , 0 , 
 , 2152470 , 15296 , 12.237144 , 0 , 
 , 2167831 , 15362 , 12.290304 , 0 , 
 , 2184741 , 15071 , 12.057216 , 0 , 
 , 2201276 , 15372 , 12.298248 , 0 , 
 , 2217010 , 15179 , 12.143576 , 0 , 
 , 2235994 , 14226 , 11.381191999999999 , 0 , 
