 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11687 , 7929 , 6.343584 , 0 , 
 , 23962 , 11679 , 9.343848 , 0 , 
 , 43080 , 13355 , 10.684144 , 0 , 
 , 60439 , 13956 , 11.165136 , 0 , 
 , 79724 , 14799 , 11.839248 , 0 , 
 , 96330 , 15411 , 12.3292 , 0 , 
 , 113460 , 15216 , 12.173064 , 0 , 
 , 129253 , 13173 , 10.538544 , 0 , 
 , 147058 , 15166 , 12.133312 , 0 , 
 , 165954 , 15333 , 12.26648 , 0 , 
 , 188778 , 14813 , 11.850856 , 0 , 
 , 203648 , 14899 , 11.919504000000002 , 0 , 
 , 226541 , 14628 , 11.703031999999999 , 0 , 
 , 248189 , 14730 , 11.784040000000001 , 0 , 
 , 273332 , 15112 , 12.090031999999999 , 0 , 
 , 289972 , 14867 , 11.894128 , 0 , 
 , 304270 , 14322 , 11.45808 , 0 , 
 , 320038 , 15096 , 12.077424 , 0 , 
 , 344362 , 15364 , 12.291992 , 0 , 
 , 365770 , 15159 , 12.1274 , 0 , 
 , 382066 , 15411 , 12.329120000000001 , 0 , 
 , 405865 , 14795 , 11.836088 , 0 , 
 , 424301 , 15296 , 12.237224 , 0 , 
 , 450932 , 15459 , 12.367408 , 0 , 
 , 480437 , 14573 , 11.658512 , 0 , 
 , 505727 , 15128 , 12.102664 , 0 , 
 , 519767 , 13460 , 10.768064 , 0 , 
 , 535990 , 14552 , 11.641656000000001 , 0 , 
 , 560362 , 14956 , 11.964984000000001 , 0 , 
 , 579399 , 14027 , 11.2218 , 0 , 
 , 601290 , 15233 , 12.186856 , 0 , 
 , 615827 , 14623 , 11.699064 , 0 , 
 , 642490 , 15100 , 12.080296 , 0 , 
 , 660120 , 14831 , 11.865008 , 0 , 
 , 680950 , 15195 , 12.156384 , 0 , 
 , 698548 , 15307 , 12.245824 , 0 , 
 , 714155 , 15307 , 12.245608 , 0 , 
 , 734250 , 15334 , 12.267352 , 0 , 
 , 749438 , 14766 , 11.81304 , 0 , 
 , 767500 , 13659 , 10.92792 , 0 , 
 , 779830 , 11970 , 9.576288 , 0 , 
 , 794140 , 14287 , 11.429904 , 0 , 
 , 807970 , 13796 , 11.037152 , 0 , 
 , 827873 , 14274 , 11.419951999999999 , 0 , 
 , 842024 , 13495 , 10.796128000000001 , 0 , 
 , 857077 , 15001 , 12.000888000000002 , 0 , 
 , 871810 , 14695 , 11.756216 , 0 , 
 , 889052 , 14045 , 11.236584 , 0 , 
 , 904331 , 15197 , 12.157808000000001 , 0 , 
 , 920648 , 15360 , 12.288616 , 0 , 
 , 935185 , 13569 , 10.855544 , 0 , 
 , 951160 , 15133 , 12.107128000000001 , 0 , 
 , 966400 , 14985 , 11.988512 , 0 , 
 , 981947 , 15214 , 12.171288 , 0 , 
 , 996280 , 14452 , 11.562224 , 0 , 
 , 1008228 , 11610 , 9.288608 , 0 , 
 , 1028987 , 13217 , 10.57424 , 0 , 
 , 1043337 , 13671 , 10.937496 , 0 , 
 , 1058907 , 14434 , 11.547872 , 0 , 
 , 1083341 , 15445 , 12.35668 , 0 , 
 , 1098470 , 15193 , 12.154584000000002 , 0 , 
 , 1120111 , 15156 , 12.124816000000001 , 0 , 
 , 1138697 , 14878 , 11.90292 , 0 , 
 , 1156814 , 14931 , 11.945440000000001 , 0 , 
 , 1173650 , 14766 , 11.81284 , 0 , 
 , 1189479 , 15031 , 12.024936 , 0 , 
 , 1207547 , 14796 , 11.83696 , 0 , 
 , 1226001 , 15500 , 12.400608 , 0 , 
 , 1241788 , 15461 , 12.369136000000001 , 0 , 
 , 1257360 , 15225 , 12.180112 , 0 , 
 , 1274522 , 15284 , 12.227312 , 0 , 
 , 1292084 , 15373 , 12.298487999999999 , 0 , 
 , 1313515 , 15656 , 12.524824 , 0 , 
 , 1339807 , 14548 , 11.638688 , 0 , 
 , 1355498 , 14609 , 11.687415999999999 , 0 , 
 , 1372760 , 15135 , 12.108319999999999 , 0 , 
 , 1388683 , 15096 , 12.077512 , 0 , 
 , 1405296 , 14078 , 11.262872 , 0 , 
 , 1424740 , 15052 , 12.041816 , 0 , 
 , 1444854 , 13045 , 10.436352000000001 , 0 , 
 , 1463681 , 13656 , 10.925392 , 0 , 
 , 1483126 , 15055 , 12.044224 , 0 , 
 , 1499710 , 15763 , 12.610776 , 0 , 
 , 1525808 , 15431 , 12.345368 , 0 , 
 , 1548324 , 12779 , 10.223624 , 0 , 
 , 1581210 , 15121 , 12.0968 , 0 , 
 , 1599037 , 14989 , 11.991568 , 0 , 
 , 1615536 , 15185 , 12.148496 , 0 , 
 , 1639507 , 15604 , 12.483319999999999 , 0 , 
 , 1656706 , 15502 , 12.402104 , 0 , 
 , 1698610 , 15631 , 12.505048 , 0 , 
 , 1725950 , 15271 , 12.217504000000002 , 0 , 
 , 1742241 , 15198 , 12.158448 , 0 , 
 , 1758658 , 14949 , 11.959624 , 0 , 
 , 1780969 , 15085 , 12.068592 , 0 , 
 , 1796460 , 15203 , 12.16244 , 0 , 
 , 1812114 , 15448 , 12.359176 , 0 , 
 , 1827430 , 15122 , 12.097848 , 0 , 
 , 1842770 , 15097 , 12.078327999999999 , 0 , 
 , 1863113 , 15036 , 12.028968 , 0 , 
 , 1879232 , 14988 , 11.990512 , 0 , 
 , 1899078 , 15484 , 12.387968 , 0 , 
 , 1915884 , 15685 , 12.548648 , 0 , 
 , 1936195 , 15692 , 12.554191999999999 , 0 , 
 , 1952540 , 15492 , 12.39364 , 0 , 
 , 1970599 , 14960 , 11.968632 , 0 , 
 , 1988591 , 15297 , 12.237832000000001 , 0 , 
 , 2008752 , 13952 , 11.161783999999999 , 0 , 
 , 2026347 , 14406 , 11.525328 , 0 , 
 , 2041718 , 14733 , 11.787120000000002 , 0 , 
 , 2056181 , 14492 , 11.5938 , 0 , 
 , 2075781 , 14995 , 11.996056000000001 , 0 , 
 , 2092138 , 15268 , 12.215136000000001 , 0 , 
 , 2108570 , 16245 , 12.996208000000001 , 0 , 
 , 2124941 , 14766 , 11.813552 , 0 , 
 , 2140557 , 15329 , 12.263352000000001 , 0 , 
 , 2155760 , 15278 , 12.222520000000001 , 0 , 
 , 2171697 , 15383 , 12.306504 , 0 , 
 , 2188146 , 14983 , 11.987184 , 0 , 
 , 2203376 , 15367 , 12.293631999999999 , 0 , 
 , 2217473 , 14169 , 11.335872 , 0 , 
 , 2236290 , 14981 , 11.985344 , 0 , 
 , 2256505 , 15288 , 12.231016 , 0 , 
 , 2274109 , 15454 , 12.363864 , 0 , 
 , 2289820 , 15277 , 12.221608 , 0 , 
 , 2308277 , 16934 , 13.547584 , 0 , 
 , 2327572 , 14022 , 11.218144 , 0 , 
 , 2343490 , 14986 , 11.988832 , 0 , 
 , 2360051 , 15239 , 12.19176 , 0 , 
 , 2376589 , 14770 , 11.816792 , 0 , 
 , 2391870 , 15074 , 12.0594 , 0 , 
 , 2408016 , 15453 , 12.362584 , 0 , 
 , 2429110 , 15325 , 12.260512 , 0 , 
 , 2446687 , 15277 , 12.222256 , 0 , 
 , 2462577 , 15273 , 12.218551999999999 , 0 , 
 , 2481104 , 15339 , 12.271432 , 0 , 
 , 2498385 , 15197 , 12.158072 , 0 , 
 , 2515125 , 15115 , 12.092495999999999 , 0 , 
 , 2531603 , 15139 , 12.11152 , 0 , 
 , 2547070 , 15050 , 12.040344 , 0 , 
 , 2562749 , 15155 , 12.124016 , 0 , 
 , 2576798 , 12673 , 10.138664 , 0 , 
 , 2594480 , 14643 , 11.714448 , 0 , 
 , 2609537 , 15050 , 12.040152 , 0 , 
 , 2624438 , 14823 , 11.858623999999999 , 0 , 
 , 2648779 , 14767 , 11.813808000000002 , 0 , 
 , 2665780 , 14616 , 11.693007999999999 , 0 , 
 , 2685919 , 14836 , 11.868872 , 0 , 
 , 2715173 , 14324 , 11.459528 , 0 , 
 , 2742631 , 14741 , 11.793520000000001 , 0 , 
 , 2767021 , 15013 , 12.011111999999999 , 0 , 
