 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11687 , 7789 , 6.231199999999999 , 0 , 
 , 26226 , 11742 , 9.394015999999999 , 0 , 
 , 43077 , 13587 , 10.869736000000001 , 0 , 
 , 60508 , 13939 , 11.151512 , 0 , 
 , 88647 , 15009 , 12.00792 , 0 , 
 , 108736 , 15146 , 12.117408 , 0 , 
 , 122817 , 13472 , 10.777608 , 0 , 
 , 166162 , 15085 , 12.068496 , 0 , 
 , 206353 , 14478 , 11.58248 , 0 , 
 , 226554 , 15277 , 12.221632 , 0 , 
 , 241447 , 14692 , 11.753664 , 0 , 
 , 262640 , 14966 , 11.97348 , 0 , 
 , 281244 , 15152 , 12.121824 , 0 , 
 , 295912 , 14101 , 11.281336 , 0 , 
 , 318031 , 15183 , 12.146576 , 0 , 
 , 347490 , 15376 , 12.301088 , 0 , 
 , 365745 , 15061 , 12.049392 , 0 , 
 , 385680 , 15485 , 12.38836 , 0 , 
 , 405898 , 14644 , 11.71568 , 0 , 
 , 422097 , 15277 , 12.222056 , 0 , 
 , 445668 , 15496 , 12.397552 , 0 , 
 , 461346 , 14869 , 11.895384 , 0 , 
 , 477420 , 15039 , 12.031752000000001 , 0 , 
 , 505623 , 14796 , 11.837112 , 0 , 
 , 519787 , 13597 , 10.878056 , 0 , 
 , 534277 , 14365 , 11.492288 , 0 , 
 , 549808 , 13959 , 11.167816 , 0 , 
 , 567531 , 14969 , 11.975544 , 0 , 
 , 587859 , 14850 , 11.880408 , 0 , 
 , 609471 , 15004 , 12.003312 , 0 , 
 , 627537 , 15038 , 12.030712 , 0 , 
 , 645150 , 14558 , 11.646744 , 0 , 
 , 661825 , 15167 , 12.134208000000001 , 0 , 
 , 681799 , 15203 , 12.163144 , 0 , 
 , 706089 , 15422 , 12.338296 , 0 , 
 , 734260 , 15327 , 12.262088 , 0 , 
 , 749456 , 14712 , 11.770247999999999 , 0 , 
 , 764925 , 13717 , 10.973624 , 0 , 
 , 778507 , 12920 , 10.336456 , 0 , 
 , 794140 , 13351 , 10.680856 , 0 , 
 , 807950 , 13821 , 11.057376 , 0 , 
 , 825368 , 14124 , 11.299424 , 0 , 
 , 839377 , 13471 , 10.776976000000001 , 0 , 
 , 862470 , 15005 , 12.00424 , 0 , 
 , 879790 , 14475 , 11.580648 , 0 , 
 , 904471 , 14633 , 11.706544 , 0 , 
 , 922109 , 15414 , 12.331256 , 0 , 
 , 948405 , 24819 , 19.855216 , 0 , 
 , 967929 , 9302 , 7.442264 , 0 , 
 , 984333 , 15236 , 12.189144 , 0 , 
 , 1000240 , 12868 , 10.294928 , 0 , 
 , 1013668 , 13093 , 10.47484 , 0 , 
 , 1028987 , 13124 , 10.499544 , 0 , 
 , 1044301 , 13686 , 10.949136000000001 , 0 , 
 , 1058940 , 14541 , 11.632928 , 0 , 
 , 1081547 , 15362 , 12.290263999999999 , 0 , 
 , 1096959 , 15421 , 12.33696 , 0 , 
 , 1123529 , 15034 , 12.027744 , 0 , 
 , 1138740 , 14841 , 11.872936 , 0 , 
 , 1158023 , 14946 , 11.956824000000001 , 0 , 
 , 1174808 , 14513 , 11.610672000000001 , 0 , 
 , 1190840 , 15247 , 12.198191999999999 , 0 , 
 , 1206384 , 14846 , 11.877360000000001 , 0 , 
 , 1222218 , 15472 , 12.377912 , 0 , 
 , 1239368 , 15481 , 12.384936 , 0 , 
 , 1255611 , 15587 , 12.469776 , 0 , 
 , 1278288 , 14964 , 11.971872 , 0 , 
 , 1294260 , 15450 , 12.360272 , 0 , 
 , 1325720 , 15758 , 12.607031999999998 , 0 , 
 , 1339817 , 13689 , 10.951384000000001 , 0 , 
 , 1355560 , 14557 , 11.645888000000001 , 0 , 
 , 1373353 , 15122 , 12.097656 , 0 , 
 , 1388661 , 15119 , 12.09568 , 0 , 
 , 1411987 , 14448 , 11.55848 , 0 , 
 , 1436960 , 14753 , 11.80284 , 0 , 
 , 1448900 , 11327 , 9.062384 , 0 , 
 , 1463720 , 14354 , 11.483407999999999 , 0 , 
 , 1482990 , 15111 , 12.089352000000002 , 0 , 
 , 1499681 , 15614 , 12.491912000000001 , 0 , 
 , 1519849 , 15475 , 12.380344 , 0 , 
 , 1536410 , 12737 , 10.190335999999999 , 0 , 
 , 1551511 , 14197 , 11.35808 , 0 , 
 , 1567030 , 15179 , 12.143592 , 0 , 
 , 1584400 , 15076 , 12.061144 , 0 , 
 , 1600159 , 14952 , 11.961816 , 0 , 
 , 1615570 , 15253 , 12.202416 , 0 , 
 , 1631180 , 15483 , 12.400688 , 0 , 
 , 1646795 , 15738 , 12.57608 , 0 , 
 , 1662458 , 15442 , 12.353848 , 0 , 
 , 1679767 , 15631 , 12.50488 , 0 , 
 , 1704550 , 15397 , 12.318072 , 0 , 
 , 1725978 , 15462 , 12.370312 , 0 , 
 , 1749404 , 15108 , 12.086727999999999 , 0 , 
 , 1775626 , 15075 , 12.06064 , 0 , 
 , 1810619 , 15256 , 12.204816000000001 , 0 , 
 , 1836917 , 15076 , 12.061440000000001 , 0 , 
 , 1854175 , 14989 , 11.991952 , 0 , 
 , 1883170 , 15165 , 12.132072 , 0 , 
 , 1909449 , 15532 , 12.426376 , 0 , 
 , 1956751 , 15398 , 12.318832 , 0 , 
 , 1976269 , 15362 , 12.289928 , 0 , 
 , 2017098 , 14317 , 11.454176 , 0 , 
 , 2032458 , 15075 , 12.060072 , 0 , 
 , 2054870 , 14611 , 11.68936 , 0 , 
 , 2083696 , 14979 , 11.983616 , 0 , 
 , 2106384 , 15401 , 12.321247999999999 , 0 , 
 , 2138450 , 15417 , 12.333696 , 0 , 
 , 2159280 , 15295 , 12.236336 , 0 , 
 , 2176164 , 15153 , 12.12312 , 0 , 
 , 2202762 , 15274 , 12.219552 , 0 , 
 , 2217418 , 14679 , 11.743488 , 0 , 
 , 2247243 , 14830 , 11.864248 , 0 , 
 , 2278278 , 15358 , 12.287 , 0 , 
 , 2308410 , 15359 , 12.287840000000001 , 0 , 
 , 2327389 , 15263 , 12.210512000000001 , 0 , 
 , 2362587 , 15113 , 12.09072 , 0 , 
 , 2380832 , 14840 , 11.872696 , 0 , 
 , 2398772 , 15180 , 12.144487999999999 , 0 , 
 , 2429073 , 15342 , 12.273696 , 0 , 
 , 2447584 , 15239 , 12.191744 , 0 , 
 , 2482940 , 15325 , 12.260224000000001 , 0 , 
 , 2511268 , 15273 , 12.219111999999999 , 0 , 
 , 2539105 , 15008 , 12.006680000000001 , 0 , 
 , 2567322 , 14520 , 11.616095999999999 , 0 , 
 , 2592938 , 13994 , 11.195808000000001 , 0 , 
 , 2620960 , 15002 , 12.002360000000001 , 0 , 
 , 2636718 , 14552 , 11.642016 , 0 , 
 , 2652302 , 14759 , 11.807792 , 0 , 
 , 2673016 , 14727 , 11.781808000000002 , 0 , 
 , 2689906 , 14803 , 11.842664000000001 , 0 , 
 , 2710740 , 14996 , 11.997112 , 0 , 
 , 2726159 , 13751 , 11.000832 , 0 , 
 , 2747652 , 15678 , 12.543031999999998 , 0 , 
 , 2766616 , 14071 , 11.257384 , 0 , 
 , 2782378 , 14720 , 11.77668 , 0 , 
 , 2799670 , 14994 , 11.995272000000002 , 0 , 
 , 2820187 , 15149 , 12.1196 , 0 , 
 , 2840420 , 15239 , 12.191848 , 0 , 
 , 2872791 , 14895 , 11.916664 , 0 , 
 , 2892410 , 15092 , 12.073616 , 0 , 
 , 2909620 , 15154 , 12.123688 , 0 , 
 , 2925101 , 15184 , 12.147992 , 0 , 
 , 2951481 , 15614 , 12.491727999999998 , 0 , 
 , 2968220 , 15227 , 12.182296000000001 , 0 , 
 , 2986708 , 15471 , 12.37692 , 0 , 
 , 3007488 , 15541 , 12.432904 , 0 , 
 , 3030820 , 15939 , 12.751871999999999 , 0 , 
 , 3055550 , 15598 , 12.478808 , 0 , 
 , 3071040 , 15484 , 12.387559999999999 , 0 , 
 , 3091130 , 15380 , 12.304312 , 0 , 
 , 3113185 , 15719 , 12.575504 , 0 , 
 , 3129080 , 15488 , 12.391176 , 0 , 
 , 3145177 , 15501 , 12.401368 , 0 , 
 , 3170864 , 15498 , 12.39844 , 0 , 
 , 3196231 , 14681 , 11.745152000000001 , 0 , 
 , 3213214 , 14810 , 11.848304 , 0 , 
 , 3233358 , 15299 , 12.239968000000001 , 0 , 
 , 3255537 , 14229 , 11.383432 , 0 , 
 , 3270707 , 15197 , 12.157672 , 0 , 
 , 3286760 , 15295 , 12.236088 , 0 , 
 , 3315578 , 15378 , 12.302656 , 0 , 
 , 3330650 , 15088 , 12.070824 , 0 , 
 , 3350401 , 14808 , 11.846544 , 0 , 
 , 3368126 , 15091 , 12.07292 , 0 , 
 , 3383827 , 15357 , 12.285984000000001 , 0 , 
 , 3398010 , 14173 , 11.338536 , 0 , 
 , 3411660 , 12859 , 10.287376 , 0 , 
 , 3426610 , 12669 , 10.135376 , 0 , 
 , 3439620 , 13039 , 10.431296 , 0 , 
 , 3453192 , 12308 , 9.846656000000001 , 0 , 
 , 3465144 , 12040 , 9.632696 , 0 , 
 , 3473060 , 7171 , 5.737352 , 0 , 
 , 3485970 , 12589 , 10.071808 , 0 , 
 , 3504850 , 14215 , 11.37212 , 0 , 
 , 3529039 , 15280 , 12.224736 , 0 , 
 , 3544955 , 15417 , 12.334136 , 0 , 
 , 3567210 , 15410 , 12.328344 , 0 , 
 , 3586528 , 15236 , 12.189352000000001 , 0 , 
 , 3606578 , 15453 , 12.36312 , 0 , 
 , 3627887 , 15439 , 12.351384 , 0 , 
 , 3644305 , 14585 , 11.668424000000002 , 0 , 
 , 3664708 , 14824 , 11.859943999999999 , 0 , 
 , 3689290 , 15127 , 12.101792 , 0 , 
 , 3724363 , 15211 , 12.16928 , 0 , 
 , 3752929 , 15224 , 12.179384 , 0 , 
 , 3780204 , 15289 , 12.231672 , 0 , 
 , 3795365 , 15251 , 12.201096 , 0 , 
 , 3816878 , 14762 , 11.810088 , 0 , 
 , 3831842 , 14792 , 11.833632 , 0 , 
 , 3847520 , 14856 , 11.884936 , 0 , 
 , 3868300 , 14858 , 11.886616 , 0 , 
 , 3886719 , 15325 , 12.260784 , 0 , 
 , 3913116 , 15128 , 12.102912 , 0 , 
 , 3929689 , 14799 , 11.839448 , 0 , 
 , 3946841 , 15238 , 12.191064 , 0 , 
 , 3966518 , 15131 , 12.105584 , 0 , 
 , 3982704 , 15186 , 12.149479999999999 , 0 , 
 , 3999387 , 15206 , 12.165040000000001 , 0 , 
 , 4021479 , 14559 , 11.647312 , 0 , 
 , 4039880 , 14215 , 11.372399999999999 , 0 , 
 , 4061002 , 14516 , 11.613008 , 0 , 
 , 4081920 , 14054 , 11.2434 , 0 , 
 , 4092007 , 9940 , 7.952136 , 0 , 
 , 4105400 , 12158 , 9.726672 , 0 , 
 , 4118262 , 11388 , 9.11056 , 0 , 
 , 4127698 , 8698 , 6.958408 , 0 , 
 , 4134109 , 6225 , 4.980024 , 0 , 
 , 4161080 , 12577 , 10.062144 , 0 , 
 , 4172880 , 11456 , 9.165023999999999 , 0 , 
 , 4184402 , 11000 , 8.800600000000001 , 0 , 
 , 4198690 , 14279 , 11.423328 , 0 , 
 , 4214517 , 14761 , 11.809496 , 0 , 
 , 4236820 , 15078 , 12.062688 , 0 , 
 , 4255534 , 14909 , 11.927456 , 0 , 
 , 4279946 , 15367 , 12.294184 , 0 , 
 , 4301238 , 15587 , 12.470376 , 0 , 
 , 4316516 , 13509 , 10.807928 , 0 , 
 , 4333341 , 14950 , 11.960592 , 0 , 
 , 4348260 , 14762 , 11.81016 , 0 , 
 , 4362832 , 14090 , 11.272616 , 0 , 
 , 4382940 , 14019 , 11.21552 , 0 , 
 , 4410197 , 15113 , 12.090704 , 0 , 
 , 4428190 , 15556 , 12.445088 , 0 , 
 , 4444158 , 15175 , 12.140584 , 0 , 
 , 4462440 , 15671 , 12.537448 , 0 , 
 , 4483710 , 15475 , 12.380120000000002 , 0 , 
 , 4502183 , 12730 , 10.184592 , 0 , 
 , 4516940 , 14687 , 11.75008 , 0 , 
 , 4533200 , 15121 , 12.096904 , 0 , 
 , 4547490 , 14341 , 11.473288 , 0 , 
 , 4564425 , 14788 , 11.830648 , 0 , 
 , 4583825 , 15614 , 12.491456 , 0 , 
 , 4600416 , 15270 , 12.216448 , 0 , 
 , 4630706 , 15851 , 12.681096 , 0 , 
 , 4652843 , 15769 , 12.615920000000001 , 0 , 
 , 4673434 , 15193 , 12.154648 , 0 , 
 , 4690279 , 14387 , 11.509647999999999 , 0 , 
 , 4705224 , 14627 , 11.701696 , 0 , 
 , 4726250 , 15438 , 12.350496 , 0 , 
 , 4751360 , 15299 , 12.239808 , 0 , 
 , 4773280 , 15607 , 12.486288 , 0 , 
 , 4790689 , 15537 , 12.429832000000001 , 0 , 
 , 4806070 , 15395 , 12.316792 , 0 , 
 , 4846920 , 15310 , 12.248352 , 0 , 
 , 4865624 , 15169 , 12.135544 , 0 , 
 , 4889267 , 15457 , 12.366328 , 0 , 
 , 4920155 , 15498 , 12.399128000000001 , 0 , 
 , 4939522 , 15397 , 12.317736 , 0 , 
 , 4970940 , 14514 , 11.61128 , 0 , 
 , 4990242 , 13215 , 10.572128000000001 , 0 , 
 , 5005535 , 14722 , 11.777816000000001 , 0 , 
 , 5024350 , 15378 , 12.302912000000001 , 0 , 
 , 5051371 , 15160 , 12.128216 , 0 , 
 , 5070937 , 15371 , 12.297032 , 0 , 
 , 5086812 , 14970 , 11.976312 , 0 , 
 , 5105710 , 15430 , 12.344408 , 0 , 
 , 5126340 , 14878 , 11.902536 , 0 , 
 , 5143792 , 15114 , 12.091848 , 0 , 
 , 5168295 , 15506 , 12.405296 , 0 , 
 , 5185998 , 15416 , 12.33292 , 0 , 
 , 5212137 , 15792 , 12.633784 , 0 , 
 , 5227910 , 15171 , 12.137448000000001 , 0 , 
 , 5245130 , 15231 , 12.184871999999999 , 0 , 
 , 5261073 , 15552 , 12.44188 , 0 , 
 , 5282428 , 15312 , 12.249799999999999 , 0 , 
 , 5298331 , 15606 , 12.485288 , 0 , 
 , 5319179 , 15440 , 12.3526 , 0 , 
